순위,관광지명,주소,분류,
1,롯데프리미엄아울렛기흥점,경기 용인시 기흥구 신고매로 124-0,쇼핑몰,414855
2,한국민속촌,경기 용인시 기흥구 민속촌로 90-0,역사유적지,247553
3,골드CC,경기 용인시 기흥구 기흥단지로 398-0,육상레저스포츠,105812
4,태광CC,경기 용인시 기흥구 흥덕4로 77-0,육상레저스포츠,92332
5,수원CC,경기 용인시 기흥구 중부대로 495-0,육상레저스포츠,91490
6,88CC,경기 용인시 기흥구 석성로521번길 169-0,육상레저스포츠,81854
7,한성CC,경기 용인시 기흥구 구교동로 151-0,육상레저스포츠,76204
8,리빙파워센터,경기 용인시 기흥구 신고매로 59-0,쇼핑몰,59522
9,AK&기흥,경기 용인시 기흥구 기흥역로 63-0,쇼핑몰,50535
10,코리아퍼블릭CC,경기 용인시 기흥구 기흥단지로 224-0,육상레저스포츠,39461
11,경기도어린이박물관,경기 용인시 기흥구 상갈로 6-0,전시시설,32255
12,남부CC,경기 용인시 기흥구 사은로 163-0,육상레저스포츠,30237
13,남부골프연습장,경기 용인시 기흥구 민속촌로 95-0,육상레저스포츠,26535
14,쥬네브스타월드,경기 용인시 기흥구 동백중앙로 225-6,쇼핑몰,23744
15,CGV기흥,경기 용인시 기흥구 기흥로 58-0,공연시설,20079
16,기흥레스피아축구장,경기 용인시 기흥구,레저스포츠시설,15588
17,용인조정경기장,경기 용인시 기흥구 동탄기흥로 923-0,수상레저스포츠,15575
18,메가박스용인기흥,경기 용인시 기흥구 신고매로 59-0,공연시설,14918
19,백남준아트센터,경기 용인시 기흥구 백남준로 10-0,전시시설,14304
20,경기남부경찰청용인체력단련장,경기 용인시 기흥구 언남로 74-0,육상레저스포츠,14000
21,동백문월드,경기 용인시 기흥구 동백5로 22-0,쇼핑몰,12492
22,경기도박물관,경기 용인시 기흥구 상갈로 6-0,전시시설,11447
23,만골근린공원,경기 용인시 기흥구 기흥로116번길 10-0,도시공원,11331
24,한국민속촌자동차극장,경기 용인시 기흥구,공연시설,10987
25,볼베어파크기흥점,경기 용인시 기흥구 신고매로 59-0,테마공원,10443
26,다이노베이,경기 용인시 기흥구 신고매로 59-0,테마공원,10082
27,얼레이호텔,경기 용인시 기흥구 신정로 231-0,호텔,10065
28,어정가구단지,경기 용인시 기흥구 언동로 178-0,기타쇼핑시설,9470
29,메가박스용인테크노밸리,경기 용인시 기흥구 구성로 357-0,공연시설,9449
30,기흥호수공원,경기 용인시 기흥구,도시공원,9191
31,롯데시네마용인기흥,경기 용인시 기흥구 기흥역로 63-0,공연시설,8641
32,라고호텔,경기 용인시 기흥구 신정로237번길 5-5,모텔,8628
33,구갈레스피아,경기 용인시 기흥구 중부대로 640-0,도시공원,8307
34,태광CC퍼블릭,경기 용인시 기흥구 흥덕4로 77-0,육상레저스포츠,8015
35,피코아일랜드,경기 용인시 기흥구 중부대로 266-0,테마공원,7794
36,CGV동백,경기 용인시 기흥구 동백죽전대로 444-0,공연시설,7640
37,기흥레스피아호수공원,경기 용인시 기흥구 하갈로 0-0,도시공원,7388
38,리디자인호텔,경기 용인시 기흥구 동백3로11번길 43-0,호텔,7384
39,이스키아호텔,경기 용인시 기흥구 동백3로11번길 37-0,호텔,6865
