순위,관광지명,주소,분류,
1,독일마을,경남 남해군 독일로 92-0,기타관광,123018
2,보리암,경남 남해군 보리암로 665-0,종교성지,74513
3,상주은모래비치,경남 남해군 상주로 17-0,자연경관(하천/해양),41065
4,아난티남해,경남 남해군 남서대로1179번길 40-109,콘도미니엄,34604
5,설리스카이워크,경남 남해군 미송로303번길 176-0,기타관광,22503
6,남해보물섬전망대,경남 남해군 동부대로 720-0,랜드마크관광,20193
7,미조항,경남 남해군 미조로 235-0,자연경관(하천/해양),18655
8,남해전통시장,경남 남해군 화전로 110-0,시장,15396
9,사우스케이프오너스클럽,경남 남해군 흥선로 1545-0,육상레저스포츠,12450
10,남해편백자연휴양림,경남 남해군 금암로 658-0,자연공원,11415
11,남해종합버스터미널,경남 남해군 남해대로 2835-0,교통시설,9601
12,아난티남해CC,경남 남해군 남서대로1179번길 40-109,육상레저스포츠,8783
13,섬이정원,경남 남해군 남면로 1534-110,테마공원,7844
14,남해상상양떼목장편백숲,경남 남해군 설천로775번길 364-0,기타관광,6172
15,사촌해수욕장,경남 남해군,자연경관(하천/해양),5964
16,미국마을,경남 남해군 미국마을길 8-0,기타관광,5873
17,남해양떼목장양마르뜨언덕,경남 남해군 금암로 179-45,농/산/어촌체험,5776
18,남해스포츠파크호텔,경남 남해군 스포츠파크길 73-0,호텔,5336
19,원예예술촌,경남 남해군 예술길 39-0,기타관광,4847
20,용문사,경남 남해군 용문사길 166-11,종교성지,2930
21,토모노야시그니처료칸남해A,경남 남해군 서부로 1503-28,호텔,2802
22,이순신바다공원,경남 남해군,도시공원,2797
23,남해유배문학관,경남 남해군 남해대로 2745-0,전시시설,2780
24,이제남해,경남 남해군 양화금로 59-7,호텔,2764
25,호텔어반아일랜드,경남 남해군 서부로 1503-22,호텔,2677
26,엘림마리나앤리조트,경남 남해군 동부대로1122번길 74-19,콘도미니엄,2656
27,남해대교유람선,경남 남해군 노량로 177-0,기타관광,2608
28,상주은모래비치오토캠핑장,경남 남해군 상주로 17-4,캠핑,2550
29,송정솔바람해변,경남 남해군,자연경관(하천/해양),2538
30,물건항,경남 남해군 동부대로1030번길 0-0,자연경관(하천/해양),2262
31,설리해수욕장,경남 남해군,자연경관(하천/해양),2106
32,남해나비생태공원,경남 남해군 금암로 562-23,도시공원,2079
33,호텔치유,경남 남해군 남서대로 1965-54,펜션/민박,2024
34,충렬사,경남 남해군 노량로183번길 27-0,역사유적지,1947
35,맨하탄호텔,경남 남해군 화전로 60-3,모텔,1863
36,남해각,경남 남해군 남해대로 4216-0,기타문화관광지,1812
37,버드하우스캠핑장,경남 남해군 서부로 1455-10,캠핑,1713
38,노랑카라반&고카트,경남 남해군 남해대로 1607-0,기타레저스포츠,1518
39,스페이스미조,경남 남해군 미조로 254-0,기타문화관광지,1478
40,남해전도갯벌체험장,경남 남해군 동부대로1662번길 18-8,기타레저스포츠,1439
41,남해라운지32리조트,경남 남해군 남서대로 539-0,펜션/민박,1435
42,남해토피아랜드,경남 남해군 서부로 270-106,도시공원,1417
43,까사드발리,경남 남해군 미송로 341-12,펜션/민박,1344
44,남해초전마을캠핑장,경남 남해군 동부대로14번길 27-21,캠핑,1200
45,웨이포인트풀빌라,경남 남해군 남서대로 1803-64,펜션/민박,1191
46,산들예술원,경남 남해군 동부대로 2430-0,농/산/어촌체험,1187
47,선구몽돌해변,경남 남해군,자연경관(하천/해양),1184
48,온뷰모텔,경남 남해군 동부대로1122번길 132-2,모텔,1181
49,남해비치호텔,경남 남해군 남서대로 575-13,호텔,1157
50,남해파독전시관,경남 남해군 독일로 89-7,전시시설,1153
51,빌라드남해,경남 남해군 남서대로 1921-40,펜션/민박,1151
51,아레스모텔,경남 남해군 남해대로 2611-3,모텔,1151
53,서상항,경남 남해군 남서대로1687번길 0-0,자연경관(하천/해양),1132
54,항도몽돌해수욕장,경남 남해군,자연경관(하천/해양),1077
55,더뷰1151,경남 남해군 남서대로 1477-0,펜션/민박,1065
56,두곡해수욕장,경남 남해군,자연경관(하천/해양),1055
57,남해베네치아리조트,경남 남해군 미송로 249-11,콘도미니엄,1047
58,남해적정온도펜션,경남 남해군 남서대로 1803-18,펜션/민박,994
59,씨엔스타펜션,경남 남해군 남면로 219-26,펜션/민박,991
60,화방사,경남 남해군 화방사길 128-6,종교성지,989
61,설리리조트펜션,경남 남해군 미송로303번안길 3-0,펜션/민박,984
62,초전몽돌해수욕장,경남 남해군,자연경관(하천/해양),981
63,남해힐링국민여가캠핑장,경남 남해군 성남로 79-14,캠핑,974
64,마린피아스파&풀빌라,경남 남해군 남면로 946-3,펜션/민박,950
65,남해시즌관광호텔,경남 남해군 동부대로1122번길 132-52,호텔,941
66,바람흔적미술관,경남 남해군 금암로 519-4,전시시설,913
67,왕지벚꽃길,경남 남해군,데이트코스,897
68,오페라하우스펜션,경남 남해군 남서대로 499-0,펜션/민박,889
69,남해하이맘키즈펜션,경남 남해군 남서대로 1843-57,펜션/민박,881
70,햇살한스푼,경남 남해군 남면로 1651-137,펜션/민박,873
71,더파티펜션,경남 남해군 남면로 914-1,펜션/민박,871
72,월포해수욕장야영장,경남 남해군 남서대로 611-17,캠핑,837
73,위고고남해점,경남 남해군 남해대로 1651-0,펜션/민박,826
74,썬앤문펜션,경남 남해군 남해대로675번길 27-0,펜션/민박,820
75,윤슬풀빌라,경남 남해군 남면로 797-10,펜션/민박,819
76,홍현방파제,경남 남해군,자연경관(하천/해양),817
77,죽방렴관람대,경남 남해군,기타관광,813
78,남해갯마을펜션,경남 남해군 남해대로 2246-1,펜션/민박,806
79,라피스호텔,경남 남해군 서부로 1503-16,호텔,793
80,고운미소펜션,경남 남해군 남서대로 431-10,펜션/민박,791
81,CF모텔,경남 남해군 화전로122번길 28-0,모텔,786
82,다경씨사이드펜션,경남 남해군 동부대로468번길 65-10,펜션/민박,776
83,물건방조어부림,경남 남해군,기타관광,769
84,월포펜션,경남 남해군 남서대로 611-25,펜션/민박,761
85,홍현황토촌펜션,경남 남해군 남면로 389-42,펜션/민박,757
86,여여담,경남 남해군 설천로 176-132,펜션/민박,754
87,고운재펜션,경남 남해군 남서대로 1886-65,펜션/민박,708
88,향촌방파제,경남 남해군,자연경관(하천/해양),676
