순위,관광지명,주소,분류,
1,롯데백화점관악점,서울 관악구 봉천로 209-0,백화점,96364
2,타임스트림,서울 관악구 신림로 330-0,쇼핑몰,41302
3,현대시장,서울 관악구 양녕로 49-0,시장,19288
4,르네상스쇼핑몰,서울 관악구 신림로 340-0,쇼핑몰,15392
5,봉일시장,서울 관악구 은천로 28-0,시장,14702
6,관악프라자,서울 관악구 관악로 212-0,쇼핑몰,14438
7,낙성대공원,서울 관악구 낙성대로 77-0,도시공원,12743
8,우림시장,서울 관악구 난곡로26길 4-0,시장,11742
9,롯데시네마신림,서울 관악구 신림로 330-0,공연시설,10409
10,롯데시네마서울대입구,서울 관악구 남부순환로 1820-0,공연시설,10200
11,신원시장,서울 관악구 남부순환로 1578-0,시장,8750
12,서울특별시교육청융합과학교육원본원,서울 관악구 낙성대로 101-0,전시시설,7828
13,관악신사시장,서울 관악구 난곡로74길 58-0,시장,7282
14,삼성동시장,서울 관악구 원신1길 34-0,시장,6617
15,관악아트홀,서울 관악구 신림로3길 35-0,공연시설,5859
16,봉천중앙시장,서울 관악구,시장,5477
17,하운드호텔서울대입구점,서울 관악구 관악로15길 17-0,모텔,5145
18,더클라임신림점,서울 관악구 신원로 35-0,기타레저스포츠,4673
19,관음사,서울 관악구 승방1길 109-80,종교성지,4661
20,호림박물관,서울 관악구 남부순환로152길 53-0,전시시설,4240
21,봉천고개,서울 관악구,자연경관(산),4034
22,CS프리미어호텔서울,서울 관악구 남부순환로 1458-0,호텔,3610
23,라붐아울렛,서울 관악구 남부순환로 1820-0,쇼핑몰,3363
24,54번가호텔,서울 관악구 관악로17길 19-0,모텔,3352
25,호텔어반,서울 관악구 난곡로64길 5-0,호텔,3213
26,남태령고개,서울 관악구,자연경관(산),3127
27,WD호텔,서울 관악구 신림로 349-0,호텔,3116
28,티트리호텔,서울 관악구 승방2길 9-0,모텔,3104
29,인헌시장,서울 관악구 인헌6길 16-0,시장,3048
30,신트라호텔,서울 관악구 신림로66길 16-0,호텔,3034
31,포도모텔,서울 관악구 신림로64길 16-0,모텔,2957
32,뜨랑블루호텔,서울 관악구 신림동7길 52-0,호텔,2568
33,넘버25호텔사당역점,서울 관악구 승방2길 13-0,모텔,2551
34,관악산,서울 관악구 관악산나들길 2-0,자연경관(산),2503
35,신림동별빛거리,서울 관악구 신림로 0-0,테마공원,2495
36,호텔메트로21,서울 관악구 승방2길 7-0,모텔,2421
37,호텔카일,서울 관악구 남현3길 75-0,모텔,2261
38,돈키호텔,서울 관악구 신림로66길 30-0,모텔,2134
39,루쏘호텔,서울 관악구 신림로64길 38-0,호텔,2079
40,르네상스호텔,서울 관악구 신림로64길 12-0,호텔,2055
41,용천사,서울 관악구 복은길 140-0,종교성지,2027
42,라이크라이크,서울 관악구 남부순환로 1987-0,테마공원,1965
43,도미니크호텔,서울 관악구 남부순환로 1501-0,호텔,1929
44,호텔야자신림1호점,서울 관악구 신림로66길 19-0,모텔,1904
45,호텔담,서울 관악구 남부순환로226길 24-0,모텔,1766
46,서울시립남서울미술관,서울 관악구 남부순환로 2076-0,전시시설,1722
47,쑥고개,서울 관악구,자연경관(산),1629
48,삼모아트센터,서울 관악구 신원로 35-0,공연시설,1606
49,관악산자연공원,서울 관악구,도시공원,1588
50,M호텔,서울 관악구 남부순환로 2082-27,모텔,1543
51,호텔클리오,서울 관악구 관악로15길 34-0,모텔,1518
52,신신림시장,서울 관악구 원신2길 34-0,시장,1506
53,신림중앙시장,서울 관악구 조원로16길 27-0,시장,1474
54,카리스호텔,서울 관악구 승방2길 31-0,호텔,1446
55,THEMAY,서울 관악구 신림로64길 42-0,모텔,1441
56,롤러팡팡,서울 관악구 신림로 340-0,육상레저스포츠,1399
57,쁘띠몽드관악점,서울 관악구 관악로30길 12-0,테마공원,1318
58,나이스타임관광호텔,서울 관악구 신림로64길 28-0,호텔,1315
59,해태어린이공원,서울 관악구 서림3길 47-0,도시공원,1307
60,K2호텔,서울 관악구 신림로64길 29-0,모텔,1306
61,명락사,서울 관악구 청룡1길 11-0,종교성지,1291
62,램파트모텔,서울 관악구 승방2길 3-0,모텔,1287
63,폭스호텔,서울 관악구 관악로 208-4,모텔,1198
64,퐁퐁플라워관악센터,서울 관악구 봉천로 209-0,테마공원,1182
65,관악구민운동장인조잔디구장,서울 관악구 낙성대로 40-0,레저스포츠시설,1171
66,강감찬텃밭,서울 관악구,농/산/어촌체험,1149
67,뮤지컬팝스오케스트라,서울 관악구 은천로 14-0,공연시설,1115
68,바이올린모텔,서울 관악구 남부순환로220길 31-0,모텔,1069
69,패션과문화의거리,서울 관악구,기타쇼핑시설,1058
70,보명사,서울 관악구 법원단지9길 91-0,종교성지,954
71,미성동도깨비시장,서울 관악구 미성길 15-0,시장,854
72,더클라임사당점,서울 관악구 과천대로 939-0,기타레저스포츠,840
73,ZIP호텔,서울 관악구 남부순환로224길 32-0,모텔,742
74,릴,서울 관악구 봉천로12길 36-0,모텔,711
75,지엘짐역도체육관,서울 관악구 조원로 20-0,기타레저스포츠,701
76,볼륨모텔,서울 관악구 신림로64길 34-0,모텔,638
77,관악산샘말공원,서울 관악구 대학20길 9-0,도시공원,610
77,마하보리사,서울 관악구 관악로30길 46-0,종교성지,610
79,국회단지어린이공원,서울 관악구,도시공원,609
80,호텔린,서울 관악구 남부순환로220길 34-0,모텔,606
81,모텔봄신림점,서울 관악구 호암로 595-0,모텔,590
82,약수사,서울 관악구 약수암1길 28-0,종교성지,542
83,아비숑모텔,서울 관악구 관악로17길 46-0,모텔,450
84,더클라임서울대점,서울 관악구 남부순환로 1801-0,기타레저스포츠,448
85,관악축구센터,서울 관악구 관악로 116-0,기타레저스포츠,437
86,쉐르빌모텔,서울 관악구 남부순환로220길 49-0,모텔,398
87,사보이볼룸,서울 관악구 남부순환로 2036-0,기타레저스포츠,394
88,관악산생태공원,서울 관악구 문성로16다길 133-17,도시공원,382
89,경륜경정관악지점,서울 관악구 신림로59길 23-0,육상레저스포츠,372
90,관악정,서울 관악구 약수암길 43-2,육상레저스포츠,353
91,관악산계곡,서울 관악구 신림로 0-0,자연경관(산),341
92,현대아성종합쇼핑,서울 관악구 신림로29길 8-0,쇼핑몰,335
93,덕수공원,서울 관악구,도시공원,324
94,쿨모텔,서울 관악구 신림동1길 11-0,모텔,314
95,밀가루랑키즈카페,서울 관악구 봉천로 224-0,테마공원,313
96,일진과학,서울 관악구 관천로 115-0,전시시설,307
97,남현소공원,서울 관악구,도시공원,285
98,관악산등산로입구,서울 관악구 승방1길 0-0,기타관광,277
99,가야쇼핑센터,서울 관악구 봉천로12길 39-0,쇼핑몰,274
100,노르웨이의숲,서울 관악구 관악로13길 8-0,모텔,265
