순위,관광지명,주소,분류,
1,오동도,전남 여수시 오동도로 222-0,자연경관(하천/해양),108695
2,여수해상케이블카돌산정류장,전남 여수시 돌산로 3600-1,기타관광,102194
3,향일암,전남 여수시 향일암로 1-0,종교성지,92568
4,아쿠아플라넷여수,전남 여수시 오동도로 61-11,테마공원,81286
5,여수엑스포역,전남 여수시 망양로 2-0,교통시설,81057
6,여수예술랜드,전남 여수시 무술목길 142-1,기타레저스포츠,59323
7,소노캄여수,전남 여수시 오동도로 111-0,호텔,53897
8,라마다프라자바이원덤여수,전남 여수시 강남로 11-0,호텔,53293
9,유탑마리나호텔&리조트,전남 여수시 오동도로 61-15,호텔,53167
10,여수공항,전남 여수시 여순로 386-0,교통시설,49659
11,라테라스리조트&스파,전남 여수시 진모1길 29-12,콘도미니엄,43182
12,유월드루지테마파크,전남 여수시 안심산길 155-0,테마공원,41922
13,베네치아호텔앤리조트여수,전남 여수시 오동도로 61-13,호텔,40871
14,디오션리조트,전남 여수시 소호로 295-0,콘도미니엄,34583
15,신라스테이여수,전남 여수시 수정3길 8-0,호텔,33580
16,아르떼뮤지엄여수,전남 여수시 박람회길 1-0,전시시설,32884
17,여수수산시장,전남 여수시 여객선터미널길 24-0,시장,31517
18,돌산공원,전남 여수시,도시공원,29565
19,히든베이호텔,전남 여수시 신월로 496-25,호텔,25638
20,여수수산물특화시장,전남 여수시 남산로 60-31,시장,25041
21,여천역,전남 여수시 시청로 200-0,교통시설,24010
22,여수종합버스터미널,전남 여수시 좌수영로 268-0,교통시설,23968
23,만성리검은모래해변,전남 여수시,자연경관(하천/해양),22222
24,한화호텔앤드리조트여수벨메르,전남 여수시 웅천남4로 17-0,콘도미니엄,22048
25,여수연안여객선터미널,전남 여수시 여객선터미널길 17-0,교통시설,21204
26,신기항여객터미널,전남 여수시 신기길 90-0,교통시설,20277
27,진남관,전남 여수시 동문로 11-0,역사유적지,19180
28,호텔헤이븐,전남 여수시 진두해안길 131-0,호텔,19042
29,여수구항방파제등대,전남 여수시,랜드마크관광,16656
30,웅천친수공원,전남 여수시 예울마루로 37-40,도시공원,16600
31,여수미남크루즈,전남 여수시 돌산로 3617-22,기타레저스포츠,15832
32,오션힐호텔,전남 여수시 강남해안로 81-0,호텔,15176
33,어반스테이여수웅천,전남 여수시 웅천남1로 66-0,호텔,15148
34,여수엑스포여객선터미널,전남 여수시 엑스포대로 320-66,교통시설,14446
35,해양수산과학관,전남 여수시 돌산로 2876-0,전시시설,14253
36,여수해상케이블카해야정류장,전남 여수시 자산4길 39-0,기타관광,12066
37,여수해양레일바이크,전남 여수시 망양로 187-0,기타레저스포츠,11226
38,국동항,전남 여수시,자연경관(하천/해양),11087
39,호텔JCS,전남 여수시 돌산로 3169-14,호텔,10949
40,서시장,전남 여수시 좌수영로 16-6,시장,10868
41,백야선착장,전남 여수시 백야해안길 0-0,교통시설,10410
42,녹테마레,전남 여수시 만성로 294-0,전시시설,10385
43,웅천퍼스트시티,전남 여수시 웅천남1로 52-0,호텔,10248
44,디아크리조트,전남 여수시 돌산로 3169-30,콘도미니엄,10245
45,이사부크루즈선착장,전남 여수시 돌산로 3617-18,교통시설,9997
46,블루망고풀빌라앤리조트,전남 여수시 계동해안길 90-0,펜션/민박,9662
47,세이지우드여수경도CC,전남 여수시 대경도길 111-0,육상레저스포츠,9100
48,교동시장,전남 여수시 교동시장1길 0-0,시장,8574
49,GS칼텍스예울마루,전남 여수시 예울마루로 100-0,공연시설,8379
50,여수시티파크리조트CC,전남 여수시 좌수영로 641-0,육상레저스포츠,8342
51,롯데몰여수점,전남 여수시 국포1로 36-0,쇼핑몰,7570
52,여수챌린지파크루지,전남 여수시 챌린지파크길 1-0,테마공원,7546
53,디오션리조트워터파크,전남 여수시 소호로 295-0,테마공원,7195
54,여수베이원파크,전남 여수시 웅천로 90-0,호텔,7179
55,메가박스여수웅천,전남 여수시 신월로 96-0,공연시설,7063
56,웨스트힐스프라이빗풀빌라,전남 여수시 몰둠벙길 22-9,펜션/민박,7033
57,디오션CC,전남 여수시,육상레저스포츠,7026
58,디오션호텔,전남 여수시 소호로 295-0,호텔,6872
59,호텔케니여수,전남 여수시 충무로 54-2,호텔,6574
60,오동도유람선터미널,전남 여수시,교통시설,6550
61,라마다여수해상짚트랙,전남 여수시 강남로 11-0,기타레저스포츠,6496
62,여수해양공원,전남 여수시,도시공원,6378
63,소호요트경기장,전남 여수시 소호로 392-0,수상레저스포츠,6306
64,코업스테이코아루여수점,전남 여수시 거북선공원1길 22-0,호텔,6216
65,여천시외버스정류장,전남 여수시 무선로 200-0,교통시설,6209
66,흥국사,전남 여수시 흥국사길 160-0,종교성지,6076
67,무슬목해변,전남 여수시,자연경관(하천/해양),6028
68,여수세계박람회장,전남 여수시,기타관광,5960
69,대경도대합실,전남 여수시 어항단지로 124-0,자연경관(하천/해양),5638
70,더호텔수,전남 여수시 엑스포대로 71-0,호텔,5625
71,천사벽화마을,전남 여수시,기타관광,5584
72,호텔마띠유여수,전남 여수시 오동도로 20-0,호텔,5381
73,여수중앙시장,전남 여수시 중앙로 43-0,시장,5325
74,오동재,전남 여수시 박람회길 99-0,호텔,5274
75,여수엑스포컨벤션센터,전남 여수시 박람회길 1-0,전시시설,5257
76,국동항수변공원,전남 여수시,도시공원,5173
77,CGV여수웅천,전남 여수시 웅천로 19-35,공연시설,4994
78,낭도항,전남 여수시,자연경관(하천/해양),4960
79,소호동동다리,전남 여수시,기타관광,4853
80,르그랑블루,전남 여수시 무술목길 34-0,콘도미니엄,4849
81,테디베어뮤지엄여수,전남 여수시 안심산길 155-0,전시시설,4680
82,호텔더원,전남 여수시 국포1로 6-0,호텔,4609
83,슈가브리움,전남 여수시 몰둠벙길 54-0,콘도미니엄,4563
84,하이클래스153,전남 여수시 무술목길 116-0,펜션/민박,4490
85,깔라까따 호텔&리조트,전남 여수시 진모1길 29-26,호텔,4467
86,낭만밤바다펜션리조트,전남 여수시 이순신광장로 159-0,펜션/민박,4403
87,하이락리조트,전남 여수시 마상포길 40-0,펜션/민박,4375
88,여수세계박람회장스카이타워,전남 여수시 엑스포대로 0-0,랜드마크관광,4369
89,성산공원,전남 여수시,도시공원,4335
90,키웨스트리조트,전남 여수시 이순신광장로 139-0,펜션/민박,4111
91,베니키아호텔여수,전남 여수시 시청서6길 19-0,호텔,4101
92,모사금해변,전남 여수시,자연경관(하천/해양),4094
93,큰끝등대,전남 여수시,랜드마크관광,4085
94,여수봉황산자연휴양림,전남 여수시 대복길 160-0,자연공원,4038
95,라포즈펜션,전남 여수시 돌산로 3169-26,펜션/민박,4011
96,포트앤포트풀빌라,전남 여수시 백초길 28-52,펜션/민박,3955
97,이순신공원,전남 여수시 신월로 168-0,도시공원,3949
98,장도,전남 여수시,자연경관(하천/해양),3925
99,LG화학도원사택,전남 여수시 안산1길 179-0,기타숙박,3883
100,이순신대교홍보관,전남 여수시,기타문화관광지,3716
