순위,관광지명,주소,분류,
1,부산서부버스터미널,부산 사상구 사상로 201-0,교통시설,193403
2,엄궁농산물도매시장,부산 사상구 농산물시장로9번길 11-0,시장,72079
3,르네시떼,부산 사상구 광장로 7-0,쇼핑몰,44305
4,삼락생태공원,부산 사상구,도시공원,36769
5,애플아울렛본관,부산 사상구 사상로 201-0,쇼핑몰,18954
6,새벽청과시장,부산 사상구 새벽로 141-0,시장,12524
7,호텔파라곤,부산 사상구 광장로 46-0,호텔,12049
8,사상역,부산 사상구 광장로 108-0,교통시설,10633
9,사상구다누림센터,부산 사상구 가야대로196번길 51-0,기타문화관광지,8780
10,덕포시장,부산 사상구 사상로293번길 12-0,시장,8396
11,사상근린공원,부산 사상구,도시공원,7404
12,부산청과,부산 사상구 농산물시장로 17-0,시장,6538
13,운수사,부산 사상구 모라로219번길 173-0,종교성지,5697
14,삼락생태공원오토캠핑장,부산 사상구,캠핑,5613
15,항도청과,부산 사상구 농산물시장로 33-0,시장,5610
16,감전시장,부산 사상구 새벽로168번길 21-11,시장,4755
17,메가박스사상,부산 사상구 사상로 201-0,공연시설,4260
18,삼락생태공원인라인스케이트장1트랙,부산 사상구,육상레저스포츠,3511
19,미스터브릭,부산 사상구 낙동대로 1336-0,모텔,3364
20,브라운도트호텔엄궁점,부산 사상구 낙동대로 753-17,호텔,3356
21,덴바스타감전점,부산 사상구 대동로 278-0,모텔,3042
22,상승배드민턴센터,부산 사상구 가야대로 235-0,기타레저스포츠,2991
23,엄궁농산물도매시장관리사업소,부산 사상구 농산물시장로 9-0,시장,2966
24,호텔프리마,부산 사상구 대동로 276-0,호텔,2931
25,잠101호텔,부산 사상구 새벽로223번길 42-0,호텔,2926
26,브라운도트호텔사상낙동대로점,부산 사상구 낙동대로1048번길 12-0,호텔,2674
27,브라운도트호텔사상르네시떼점,부산 사상구 새벽로223번길 83-0,호텔,2613
28,사상생활사박물관,부산 사상구 낙동대로1258번길 36-0,전시시설,2566
29,하운드호텔사상점,부산 사상구 새벽로223번길 117-0,호텔,2545
30,르이데아호텔,부산 사상구 새벽로223번길 40-0,호텔,2422
31,호텔1954,부산 사상구 낙동대로1048번길 38-0,모텔,2369
32,이레호텔,부산 사상구 사상로417번길 32-0,모텔,2354
33,포고클라임,부산 사상구 사상로 415-0,기타레저스포츠,2274
34,삼락생태공원수영장휴업중,부산 사상구,테마공원,2249
35,코코모텔,부산 사상구 학감대로39번길 49-0,모텔,2193
36,어반풋볼파크사상점,부산 사상구 광장로 7-0,레저스포츠시설,2020
37,소르젠떼비지니스호텔,부산 사상구 광장로81번길 55-0,호텔,2005
38,르네상스호텔,부산 사상구 광장로 60-0,호텔,1927
39,엔젤모텔,부산 사상구 학감대로39번길 55-0,모텔,1897
40,사상구청소년수련관,부산 사상구 덕상로 129-0,육상레저스포츠,1823
