순위,관광지명,주소,분류,
1,대천해수욕장,충남 보령시,자연경관(하천/해양),165359
2,대천항,충남 보령시,자연경관(하천/해양),74770
3,무창포해수욕장,충남 보령시 열린바다1길 10-0,자연경관(하천/해양),61829
4,대천항수산시장,충남 보령시 대천항로 334-0,시장,58811
5,한화리조트대천파로스,충남 보령시 해수욕장3길 11-10,콘도미니엄,52809
6,대천역,충남 보령시 대해로 116-0,교통시설,50464
7,상화원,충남 보령시 남포방조제로 408-52,도시공원,49824
8,오천항,충남 보령시 오천해안로 781-14,자연경관(하천/해양),39814
9,비체팰리스,충남 보령시 열린바다1길 78-0,콘도미니엄,33321
10,개화예술공원,충남 보령시 성주산로 673-47,도시공원,23054
11,보령종합버스터미널,충남 보령시 터미널길 8-0,교통시설,22683
12,대천해수욕장스카이바이크,충남 보령시 해수욕장10길 75-0,기타레저스포츠,22310
13,무창포항,충남 보령시 열린바다2길 46-0,자연경관(하천/해양),15918
14,성주산자연휴양림,충남 보령시 먹방계곡길 39-0,자연공원,12992
15,국군대천콘도,충남 보령시 갓바위1길 10-30,콘도미니엄,12592
16,보령석탄박물관,충남 보령시 성주산로 508-0,전시시설,12456
17,오서산자연휴양림,충남 보령시 오서산길 531-0,자연공원,11280
18,보령중앙시장,충남 보령시 중앙시장2길 9-0,시장,10611
19,원산도해수욕장,충남 보령시,자연경관(하천/해양),9732
20,보령베이스리조트,충남 보령시 옥마벚길 10-0,콘도미니엄,8962
21,환상의바다리조트,충남 보령시 대천항1길 67-7,콘도미니엄,8799
22,호텔파레브,충남 보령시 해수욕장8길 70-0,호텔,7994
23,에스앤골프리조트,충남 보령시 개목수리섬길 196-0,육상레저스포츠,7958
24,호텔쏠레르,충남 보령시 해수욕장8길 28-0,호텔,7766
25,독산해수욕장,충남 보령시,자연경관(하천/해양),7738
26,대천연안여객선터미널,충남 보령시 대천항중앙길 30-0,교통시설,7522
27,대천경찰수련원,충남 보령시 해수욕장2길 29-0,육상레저스포츠,6276
27,냉풍욕장,충남 보령시 냉풍욕장길 190-0,자연공원,6276
29,청소역,충남 보령시 청소큰길 176-0,교통시설,6272
30,웅천역폐역,충남 보령시 장터6길 1-0,교통시설,6257
31,웅천역,충남 보령시,교통시설,6198
32,원산도,충남 보령시,자연경관(하천/해양),5828
33,청보리밭,충남 보령시,기타관광,5677
34,보령에너지월드,충남 보령시 오천해안로 89-37,전시시설,5462
35,데이나이스호텔,충남 보령시 해수욕장8길 60-0,호텔,5351
36,오봉산해수욕장,충남 보령시,자연경관(하천/해양),5132
37,선촌항,충남 보령시,교통시설,5024
38,무창포수산물시장,충남 보령시 열린바다2길 46-0,시장,4999
39,보령문화의전당,충남 보령시 대흥로 63-0,기타문화관광지,4953
40,오천항선착장,충남 보령시,교통시설,4873
41,충청수영성,충남 보령시,역사유적지,4838
42,메리머드호텔,충남 보령시 해수욕장8길 52-0,호텔,4599
43,보령베이스CC,충남 보령시 옥마벚길 64-0,육상레저스포츠,4343
44,토모노야호텔&료칸대천,충남 보령시 해안로 341-0,호텔,4122
45,리버사이드호텔,충남 보령시 천변북길 87-0,호텔,3917
46,회변항,충남 보령시 하학로 763-0,자연경관(하천/해양),3822
47,보령머드테마파크,충남 보령시 고잠2길 55-0,테마공원,3790
48,죽도관광지,충남 보령시,복합관광시설,3754
49,보령해저터널홍보관,충남 보령시,전시시설,3751
50,공주대대천수련원,충남 보령시 해수욕장10길 80-0,육상레저스포츠,3521
51,E호텔,충남 보령시 머드로 171-0,호텔,3440
52,충청남도교육청해양수련원별관,충남 보령시 해수욕장10길 32-0,육상레저스포츠,3373
53,우연플로라호텔,충남 보령시 해수욕장8길 48-0,호텔,3364
54,충청남도교육청해양수련원,충남 보령시 대천항로 240-0,육상레저스포츠,3107
55,햇빛바다관광펜션,충남 보령시 원산도7길 121-0,펜션/민박,2978
56,보령스포츠파크,충남 보령시 석서1길 30-0,도시공원,2943
57,머드비치호텔,충남 보령시 해수욕장8길 14-0,호텔,2732
58,저두항,충남 보령시,자연경관(하천/해양),2674
59,숲속애통나무마을,충남 보령시 통나무마을1길 44-0,펜션/민박,2603
60,본가야호텔,충남 보령시 해수욕장13길 3-0,호텔,2589
60,로글리대천통나무펜션마을,충남 보령시 통나무마을1길 57-0,펜션/민박,2589
62,보령무궁화수목원,충남 보령시,기타관광,2545
63,대천해수욕장캠핑장,충남 보령시,캠핑,2516
64,충청북도해양교육원,충남 보령시 해수욕장13길 14-17,육상레저스포츠,2458
65,대전학생해양수련원,충남 보령시 머드로 188-0,육상레저스포츠,2349
66,하하펜션,충남 보령시 고잠1길 67-0,펜션/민박,2310
67,용두해수욕장,충남 보령시,자연경관(하천/해양),2295
68,2278리조트,충남 보령시 머드광장로 14-0,콘도미니엄,2279
69,호텔마스타대천,충남 보령시 대해로 876-0,호텔,2262
70,동백관,충남 보령시 용두욕장2길 40-0,기타숙박,2243
71,해씨유캠핑장,충남 보령시 원산도7길 117-20,캠핑,2223
72,1820펜션,충남 보령시 고잠1길 42-0,펜션/민박,2206
73,초전항,충남 보령시,자연경관(하천/해양),2195
74,더시티호텔,충남 보령시 목장3길 29-0,호텔,2162
75,군헌갯벌체험장,충남 보령시 해안로 603-0,기타레저스포츠,2150
76,호텔뷰,충남 보령시 홍보로 1061-175,펜션/민박,2132
77,베니호텔,충남 보령시 머드로 137-0,모텔,2104
78,선촌선착장,충남 보령시 원산도1길 0-0,교통시설,2057
79,바둑이네동물원,충남 보령시 성주산로 673-24,테마공원,1973
80,별하나펜션,충남 보령시 고잠2길 20-16,펜션/민박,1896
81,대천해수욕장수련원,충남 보령시 머드로 69-0,육상레저스포츠,1894
