순위,관광지명,주소,분류,
1,쏠비치진도,전남 진도군 송군길 30-40,콘도미니엄,110519
2,진도항,전남 진도군 진도항길 101-0,자연경관(하천/해양),32248
3,운림산방,전남 진도군 운림산방로 315-0,역사유적지,21026
4,서망항,전남 진도군 서망항길 70-15,자연경관(하천/해양),10494
5,진도타워,전남 진도군 만금길 112-41,랜드마크관광,10476
6,세방낙조전망대,전남 진도군,랜드마크관광,10456
7,진도개테마파크,전남 진도군 성죽골길 37-0,기타관광,9829
8,진도종합버스터미널,전남 진도군 남문길 5-0,교통시설,7941
9,진도항연안여객터미널,전남 진도군 진도항길 90-0,교통시설,7373
10,쏠비치진도호텔,전남 진도군 송군길 30-40,호텔,6826
11,국립진도자연휴양림,전남 진도군 동령개길 1-92,자연공원,5595
12,명량해상케이블카진도타워상부승강장,전남 진도군 만금길 112-41,기타관광,5480
13,진도경찰수련원,전남 진도군 가계길 73-0,육상레저스포츠,5174
13,진도수산시장,전남 진도군 남동1길 40-12,시장,5174
15,진도신비의바닷길,전남 진도군,테마공원,4246
16,쉬미항,전남 진도군 서부해안로 0-0,자연경관(하천/해양),4205
17,국립남도국악원,전남 진도군 진도대로 3818-0,공연시설,3319
18,진도조금시장,전남 진도군 조금시장길 25-0,시장,2788
19,가계해변,전남 진도군 신비의바닷길 0-0,자연경관(하천/해양),2402
20,피아노모텔,전남 진도군 남문길 24-0,모텔,2110
21,금갑해변,전남 진도군 금갑길 206-6,자연경관(하천/해양),1794
22,진도읍상설시장,전남 진도군 남동1길 57-14,시장,1631
23,퍼스트모텔,전남 진도군 남산2길 43-0,모텔,1411
24,남도석성,전남 진도군,역사유적지,1274
25,쌍계사,전남 진도군 운림산방로 299-30,종교성지,1232
26,급치산전망대,전남 진도군,랜드마크관광,1141
27,벽파항,전남 진도군 벽파길 0-0,자연경관(하천/해양),899
28,대동모텔,전남 진도군 남문길 42-0,모텔,876
29,JD무인텔,전남 진도군 지도길 5-0,모텔,837
30,송가인공원,전남 진도군,도시공원,807
31,진도항대합실,전남 진도군 진도항길 101-0,교통시설,795
32,울돌목,전남 진도군,기타관광,759
33,울돌목해양에너지공원,전남 진도군 진도대로 8459-13,도시공원,681
34,명량해상케이블카진도 스테이션,전남 진도군 만금길 112-31,기타관광,631
35,어류포항,전남 진도군 어류포길 1-4,교통시설,623
36,태평모텔,전남 진도군 남동1길 65-0,모텔,610
37,신비의바닷길체험관,전남 진도군,기타관광,586
38,진도아리랑마을,전남 진도군 아리랑길 95-5,기타관광,580
39,진도명품관,전남 진도군 남동1길 40-18,전시시설,508
40,해오름펜션,전남 진도군 모사길 109-89,펜션/민박,505
41,골드마운틴하우스,전남 진도군 원포길 226-0,펜션/민박,490
42,이순신호텔,전남 진도군 녹진길 32-0,호텔,489
43,초평항,전남 진도군,자연경관(하천/해양),463
44,진도풍경오토캠핑장,전남 진도군,캠핑,452
45,뽕할머니동상,전남 진도군,역사유물,435
46,진도유스호스텔,전남 진도군 진도대로 1320-0,호스텔,431
47,진도국민해양안전관,전남 진도군 진도항길 161-0,전시시설,421
48,명량대첩축제(진도),전남 진도군,기타문화관광지,389
49,진도백조호수공원,전남 진도군,도시공원,379
50,진도해양생태관,전남 진도군 신비의바닷길 64-0,전시시설,376
51,카멜리아힐즈오토캠핑장,전남 진도군 초전길 113-0,캠핑,365
52,용호방파제,전남 진도군,자연경관(하천/해양),337
53,진도스타,전남 진도군 철마길 5-1,모텔,333
54,용호항,전남 진도군,자연경관(하천/해양),325
55,이충무공벽파진전첩비,전남 진도군 벽파길 90-0,역사유적지,318
55,사천리물놀이장,전남 진도군,테마공원,318
57,아리랑체육공원,전남 진도군 동외4길 126-0,도시공원,314
58,해변비치펜션,전남 진도군 아리랑길 247-0,펜션/민박,304
59,진도군청소년수련관,전남 진도군 신비의바닷길 74-0,육상레저스포츠,293
60,진도읍5일시장,전남 진도군 조금시장길 31-0,시장,272
61,진도힐링펜션,전남 진도군 명량대첩로 137-0,펜션/민박,258
62,하조도등대,전남 진도군 조도등대길 429-0,랜드마크관광,252
63,동석산,전남 진도군,자연경관(산),248
64,다도해펜션,전남 진도군 세방낙조로 277-0,펜션/민박,243
65,이충무공승전공원,전남 진도군,도시공원,235
66,세방낙조휴게소,전남 진도군,복합관광시설,231
67,진도관광유람선,전남 진도군 서부해안로 411-0,교통시설,229
68,지중해펜션,전남 진도군 세방낙조로 341-0,펜션/민박,228
69,용장성,전남 진도군,역사유적지,219
70,해넘이펜션,전남 진도군 세방낙조로 107-0,펜션/민박,208
71,접도,전남 진도군,자연경관(하천/해양),201
72,삼별초공원,전남 진도군 의신사천길 15-53,도시공원,189
73,금노항,전남 진도군,자연경관(하천/해양),183
74,다도해낚시,전남 진도군 서망항길 44-22,수상레저스포츠,176
75,운림산림욕장,전남 진도군,자연공원,175
76,시에그린한국시화박물관,전남 진도군 죽림길 97-0,전시시설,174
77,해미랑,전남 진도군 세방낙조로 148-0,펜션/민박,169
78,골든비치모텔,전남 진도군 진도대로 8459-0,모텔,165
79,도리산전망대,전남 진도군,랜드마크관광,164
80,울돌목주말장터,전남 진도군 진도대로 8511-0,시장,162
81,산새소리펜션,전남 진도군 앵무로 162-40,펜션/민박,159
82,프린스모텔,전남 진도군 남동1길 35-0,모텔,156
83,별천지모텔,전남 진도군 정거름재길 70-15,모텔,153
84,의신민속전수관,전남 진도군 진도대로 2408-42,전시시설,152
85,진도관광모텔,전남 진도군 진도대로 8444-0,모텔,143
86,더조은모텔,전남 진도군 쌍정2길 31-7,모텔,137
87,진도해안로민박,전남 진도군 서부해안로 756-13,펜션/민박,129
88,진도군무형문화재전수관,전남 진도군 동외1길 6-9,기타문화관광지,128
89,운림펜션,전남 진도군 운림산방로 366-12,펜션/민박,126
90,봉암저수지,전남 진도군,자연경관(하천/해양),123
91,약사사,전남 진도군 죽엽길 5-0,종교성지,121
92,로즈모텔,전남 진도군 정거름재길 22-0,모텔,117
93,접도수품방파제,전남 진도군,자연경관(하천/해양),114
94,수품항,전남 진도군,자연경관(하천/해양),113
95,진도해안도로,전남 진도군,데이트코스,105
96,낙조펜션,전남 진도군 세방낙조로 109-0,펜션/민박,102
97,신비의바닷길,전남 진도군,기타관광,97
97,소해정펜션,전남 진도군 세포길 20-5,펜션/민박,97
99,진도한옥펜션,전남 진도군 진도대로 3146-3,펜션/민박,88
100,뽕할머니영당,전남 진도군 신비의바닷길 190-0,기타관광,87
