순위,관광지명,주소,분류,
1,옥연지송해공원,대구 달성군,도시공원,80926
2,국립대구과학관,대구 달성군 테크노대로6길 20-0,전시시설,39834
3,리조트스파밸리네이처파크,대구 달성군 가창로 891-0,테마공원,27930
4,스파밸리,대구 달성군 가창로 891-0,테마공원,26381
5,화원유원지,대구 달성군 사문진로1길 40-14,복합관광시설,20620
6,비슬산자연휴양림,대구 달성군 일연선사길 99-0,자연공원,19577
7,디아크,대구 달성군 강정본길 57-0,전시시설,19366
8,현풍백년도깨비시장,대구 달성군 현풍로6길 5-0,시장,15776
9,사문진주막촌,대구 달성군 사문진로1길 40-20,기타관광,13121
10,롯데시네마대구현풍,대구 달성군 테크노상업로 62-0,공연시설,12829
11,용연사,대구 달성군 용연사길 260-0,종교성지,9662
12,호텔아젤리아,대구 달성군 일연선사길 10-0,호텔,9352
13,도동서원,대구 달성군 도동서원로 1-0,역사유적지,8663
14,냉천CC,대구 달성군 가창로 1037-9,육상레저스포츠,7747
15,남평문씨본리세거지,대구 달성군 인흥3길 16-0,역사유적지,7380
16,다사체육공원,대구 달성군 다사로 441-0,도시공원,7332
17,렛츠런CCC대구지점,대구 달성군 가창로175길 6-0,육상레저스포츠,7126
18,가창체육공원,대구 달성군 가창로 604-0,도시공원,6788
19,유가사,대구 달성군 유가사길 161-0,종교성지,6482
20,현풍공영버스정류장,대구 달성군 비슬로136길 15-65,교통시설,6394
21,달성습지생태학습관,대구 달성군 구라1길 88-0,전시시설,5962
22,화원명곡체육공원,대구 달성군,도시공원,5530
23,화원자연휴양림,대구 달성군 화원휴양림길 126-0,자연공원,5375
24,잭슨나인스대구점,대구 달성군 테크노상업로 120-0,테마공원,4610
25,강정보게스트하우스,대구 달성군 대실역남로4길 30-22,호스텔,4244
26,브라운도트호텔대구현풍점,대구 달성군 테크노공원로 35-0,호텔,4071
27,육신사,대구 달성군 육신사길 64-0,역사유적지,4041
28,화원전통시장,대구 달성군 비슬로512길 66-0,시장,3880
29,방천리야구장,대구 달성군,레저스포츠시설,3650
30,아틀란티스대구점,대구 달성군 테크노대로 40-0,테마공원,3595
31,달성보전망대,대구 달성군,랜드마크관광,3509
32,달창저수지,대구 달성군,자연경관(하천/해양),3398
33,홍시모텔,대구 달성군 현풍중앙로26길 10-0,모텔,3284
34,낙동강레포츠밸리구지오토캠핑장,대구 달성군 구지서로 199-0,캠핑,3233
35,호텔노블,대구 달성군 테크노공원로 13-0,모텔,3179
36,테크노폴리스중앙공원,대구 달성군 테크노공원로 60-0,도시공원,2997
37,호텔더디종,대구 달성군 테크노공원로 31-0,호텔,2574
38,위천파크골프장,대구 달성군,육상레저스포츠,2459
39,도성암,대구 달성군 도성길 180-0,종교성지,2451
40,국립대구과학관꿈나무과학관,대구 달성군 테크노대로6길 20-0,전시시설,2401
41,대구교육낙동강수련원,대구 달성군 구지서로 131-0,육상레저스포츠,2398
42,달성하목정,대구 달성군 하목정길 56-10,역사유적지,2322
43,세천늪근린공원,대구 달성군,도시공원,2102
44,샤르민턴,대구 달성군 구라1길 20-6,기타레저스포츠,2058
45,남지장사,대구 달성군 남지장사길 95-0,종교성지,1999
46,칸호텔,대구 달성군 달성2차동1로 141-0,호텔,1944
47,대견사,대구 달성군 일연선사길 177-0,종교성지,1791
48,달창지벚꽃길,대구 달성군 달창로26길 0-0,기타관광,1759
49,광덕사,대구 달성군 헐티로 1190-0,종교성지,1724
50,파크골프현풍원오교구장휴장중,대구 달성군,육상레저스포츠,1696
51,동제미술전시관,대구 달성군 헐티로10길 18-0,전시시설,1690
52,엘레강스,대구 달성군 현풍동로 196-0,모텔,1547
53,네이처파크미라클크리스마스,대구 달성군 가창로 891-0,기타문화관광지,1532
54,호텔리움,대구 달성군 비슬로 2312-6,모텔,1527
55,히든모텔,대구 달성군 비슬로64길 22-0,모텔,1454
56,서재파크골프장,대구 달성군,육상레저스포츠,1453
57,노사평화의 전당,대구 달성군 국가산단대로52길 6-0,기타문화관광지,1420
58,훈배드민턴,대구 달성군 성천로42길 11-0,기타레저스포츠,1315
59,달성강변야구장,대구 달성군,레저스포츠시설,1192
60,다사파크골프장,대구 달성군,육상레저스포츠,1148
61,다올모텔,대구 달성군 국가산단대로42길 21-0,모텔,1146
62,스타모텔,대구 달성군 비슬로 1648-0,모텔,1142
63,논공축구장,대구 달성군 논공로 240-0,레저스포츠시설,1130
64,샘프리그야구장,대구 달성군,레저스포츠시설,1102
65,사문진상설야외공연장,대구 달성군 사문진로1길 40-12,공연시설,1094
