순위,관광지명,주소,분류,
1,신세계프리미엄아울렛여주점,경기 여주시 명품로 360-0,쇼핑몰,678251
2,신라CC,경기 여주시 신라그린길 84-0,육상레저스포츠,78084
3,솔모로CC,경기 여주시 솔모로그린길 171-0,육상레저스포츠,70419
4,스카이밸리CC,경기 여주시 운촌길 254-0,육상레저스포츠,67300
5,렉스필드CC,경기 여주시 광여로 1115-0,육상레저스포츠,59397
6,신륵사,경기 여주시 신륵사길 73-0,종교성지,57605
7,남여주CC,경기 여주시 가여로 532-0,육상레저스포츠,55391
8,아리지CC,경기 여주시 아리지그린길 68-0,육상레저스포츠,53388
9,소피아그린CC,경기 여주시 소피아그린길 84-0,육상레저스포츠,51248
10,여주종합버스터미널,경기 여주시 세종로 85-0,교통시설,49416
11,자유CC,경기 여주시 자유그린길 69-0,육상레저스포츠,48085
12,여주CC,경기 여주시 월평로 78-0,육상레저스포츠,46542
13,세라지오GC,경기 여주시 여양로 530-0,육상레저스포츠,46350
14,루트52컨트리클럽,경기 여주시 중암1길 36-0,육상레저스포츠,42234
15,블루헤런GC휴장중(2024년02월03일오픈예정),경기 여주시 고달사로 67-0,육상레저스포츠,42214
16,페럼클럽,경기 여주시 점동로 181-0,육상레저스포츠,40544
17,캐슬파인GC,경기 여주시 부평로 580-0,육상레저스포츠,38992
18,360도CC,경기 여주시 부평로 609-0,육상레저스포츠,37000
19,동여주체력단련장,경기 여주시 그랜드그린길 107-0,육상레저스포츠,36439
20,썬밸리호텔,경기 여주시 강변유원지길 45-0,호텔,35194
21,여주곤충박물관,경기 여주시 명성로 114-146,전시시설,33903
22,루덴시아,경기 여주시 금품1로 177-0,테마공원,33261
23,세종대왕릉,경기 여주시 영릉로 269-50,역사유적지,29959
24,해슬리나인브릿지,경기 여주시 명품1로 76-0,육상레저스포츠,24792
25,이포CC,경기 여주시 장흥로 416-0,육상레저스포츠,23456
26,금강CC,경기 여주시 금강그린길 84-0,육상레저스포츠,21830
27,태평시외버스터미널,경기 여주시 태평로 56-0,교통시설,19357
28,금은모래캠핑장,경기 여주시 강변유원지길 107-0,캠핑,19000
29,트리니티클럽,경기 여주시 가남로 320-21,육상레저스포츠,18231
30,빅토리아GC,경기 여주시 송삼로 191-0,육상레저스포츠,17906
31,이포보전망대,경기 여주시,랜드마크관광,15926
32,황학산수목원,경기 여주시 황학산수목원길 73-0,자연공원,13855
33,강천섬,경기 여주시 강천리길 88-60,자연경관(하천/해양),13605
34,여주한글시장,경기 여주시,시장,12169
35,명성황후생가,경기 여주시 명성로 71-0,역사유적지,11573
36,남한강콘도리조트,경기 여주시 신륵로 5-0,콘도미니엄,10596
37,영재파3골프랜드,경기 여주시 여주남로 343-0,육상레저스포츠,9877
38,여주썬밸리cc,경기 여주시 강문로 872-0,육상레저스포츠,9733
39,이포보오토캠핑장양촌지구,경기 여주시 여양로 1935-177,캠핑,7804
