순위,관광지명,주소,분류,
1,영주역,경북 영주시 선비로 64-0,교통시설,63671
2,부석사,경북 영주시 부석사로 345-0,종교성지,52346
3,풍기역,경북 영주시 인삼로 1-0,교통시설,24002
4,소수서원,경북 영주시 소백로 2740-0,역사유적지,17667
5,영주종합버스터미널,경북 영주시 대학로 352-0,교통시설,15383
6,소백산풍기온천리조트,경북 영주시 죽령로 1400-0,콘도미니엄,15010
7,영주선비촌,경북 영주시 소백로 2796-0,역사유적지,7441
8,선비세상,경북 영주시 선비세상로 1-0,테마공원,6249
9,풍기인삼시장,경북 영주시 인삼로 8-0,시장,5914
10,국립산림치유원,경북 영주시 테라피로 209-0,자연공원,5598
11,영주온천관광호텔,경북 영주시 대학로240번길 8-0,호텔,5009
12,롯데시네마영주점,경북 영주시 구성로 417-0,공연시설,4696
13,영주호오토캠핑장,경북 영주시 강동로 26-0,캠핑,4680
14,희방사,경북 영주시 죽령로1720번길 278-0,종교성지,4450
15,무섬외나무다리,경북 영주시 문평로 486-0,기타관광,4286
16,부석사무량수전,경북 영주시 부석사로 345-0,역사유적지,4255
17,영주풍기인삼축제,경북 영주시 신재로 978-0,기타문화관광지,3802
18,영주온천랜드,경북 영주시 대학로240번길 6-0,웰니스관광,3391
19,삼가야영장,경북 영주시 삼가로 509-0,캠핑,3251
20,영주365시장,경북 영주시,시장,2913
21,풍기관광호텔,경북 영주시 풍기로 53-0,호텔,2650
22,호텔위즈,경북 영주시 선비로119번길 3-0,호텔,2553
23,풍기IC시외버스터미널,경북 영주시 소백로 1653-0,교통시설,2380
24,알토호텔,경북 영주시 꽃동산로1번길 10-0,호텔,2324
25,호텔스토리,경북 영주시 안풍로 200-3,모텔,2288
26,영주댐물문화관,경북 영주시,전시시설,2136
27,부띠끄모텔오늘,경북 영주시 번영로173번길 41-0,모텔,2074
28,콩세계과학관,경북 영주시 영부로 23-0,전시시설,1864
29,케이스비지니스호텔영주점,경북 영주시 구성로330번길 8-0,호텔,1857
30,발리모텔,경북 영주시 중앙로45번길 7-0,모텔,1702
31,희방사역폐역,경북 영주시 죽령로1513번길 41-9,교통시설,1618
32,아카데미모텔,경북 영주시 중앙로45번길 12-0,모텔,1615
33,국민체육진흥공단경륜훈련원,경북 영주시 소백로 2384-30,육상레저스포츠,1507
34,중앙시장,경북 영주시 영주로192번길 10-0,시장,1421
35,산책무인텔,경북 영주시 소백로2273번길 33-0,모텔,1316
36,삼가탐방지원센터,경북 영주시 삼가로 476-0,기타관광,1301
37,영주호용마루공원,경북 영주시 수변로 50-8,도시공원,1293
38,케이스부띠크호텔영주점,경북 영주시 구성로320번길 19-0,호텔,1282
39,코코호텔,경북 영주시 원당로79번길 9-0,모텔,1277
40,장수조이월드,경북 영주시 충효로2032번길 46-0,테마공원,1240
41,휴스테이,경북 영주시 소백로 2143-5,모텔,1196
42,풍기역문화공원,경북 영주시 인삼로 2-11,도시공원,1100
43,용마루2공원,경북 영주시,도시공원,1098
44,초암사,경북 영주시 죽계로315번길 330-0,종교성지,1092
45,리치호텔,경북 영주시 대학로 15-0,호텔,1084
46,JS부티크호텔,경북 영주시 대학로240번길 5-0,모텔,1072
47,비로오토파크캠핑장,경북 영주시 삼가로 447-11,캠핑,1052
47,여우생태관찰원,경북 영주시 소백로2481번길 33-0,전시시설,1052
49,풍기중앙시장,경북 영주시 동성로 75-0,시장,1029
50,부용대,경북 영주시,역사유적지,1020
51,호텔W,경북 영주시 꽃동산로 31-0,모텔,969
52,두바이모텔,경북 영주시 선비로 98-0,모텔,950
53,K호텔,경북 영주시 대동로 176-0,모텔,930
54,풍기선비골인삼시장,경북 영주시 소백로 2156-0,시장,904
55,무섬외나무다리축제,경북 영주시,기타문화관광지,674
56,황제모텔,경북 영주시 원당로179번길 6-0,모텔,660
57,죽령옛길,경북 영주시,기타레저스포츠,622
58,예체능키즈카페,경북 영주시 대학로240번길 29-5,테마공원,621
59,148아트스퀘어,경북 영주시 대학로 77-0,기타문화관광지,613
60,국립산림치유원데크로드,경북 영주시,기타레저스포츠,608
61,신영주번개시장,경북 영주시 선비로79번길 5-0,시장,607
62,영풍모텔,경북 영주시 구성로385번길 5-0,모텔,601
63,인삼박물관,경북 영주시 죽령로 1378-0,전시시설,579
64,비로사,경북 영주시 삼가로 661-29,종교성지,572
65,풍기토종인삼시장,경북 영주시 인삼로 40-0,시장,566
66,탑모텔,경북 영주시 신재로 904-0,모텔,558
67,대박시장,경북 영주시 구성로330번길 35-0,시장,550
68,느티나무펜션,경북 영주시 평은로 871-0,펜션/민박,547
69,하얏트모텔,경북 영주시 영주로199번길 12-6,모텔,532
70,이루마모텔,경북 영주시 선비로 99-0,모텔,520
