순위,관광지명,주소,분류,
1,광명역,경기 광명시 광명역로 21-0,교통시설,1513480
2,롯데몰광명점,경기 광명시 일직로 17-0,쇼핑몰,160409
3,광명동굴,경기 광명시 가학로85번길 142-0,자연생태,138618
4,광명스피돔,경기 광명시 광명로 721-0,육상레저스포츠,90071
5,AK플라자광명,경기 광명시 양지로 17-0,백화점,83348
6,광명전통시장,경기 광명시 광이로13번길 17-5,시장,70184
7,테이크호텔,경기 광명시 신기로 22-0,호텔,34410
8,뉴코아팩토리아울렛광명점,경기 광명시 하안로287번길 8-0,대형마트,33061
9,세이브존광명점,경기 광명시 철망산로 87-0,대형마트,29001
10,CGV광명역,경기 광명시 일직로 43-0,공연시설,28823
11,라까사호텔광명,경기 광명시 일직로12번길 22-0,호텔,24561
12,아브뉴프랑광명,경기 광명시 양지로 16-0,쇼핑몰,22760
13,광명새마을시장,경기 광명시 광명로831번길 34-0,시장,19172
14,광명크로앙스,경기 광명시 오리로 970-0,쇼핑몰,15536
15,롯데시네마광명아울렛,경기 광명시 일직로 17-0,공연시설,14420
16,메가박스광명AK플라자,경기 광명시 양지로 17-0,공연시설,11760
17,도덕산캠핑장,경기 광명시 밤일안로42번길 69-0,캠핑,10442
18,메가박스광명소하,경기 광명시 소하로 190-0,공연시설,7897
19,광명JS부티크호텔,경기 광명시 오리로854번길 16-18,호텔,7816
20,도덕산인공폭포출렁다리,경기 광명시,기타관광,6793
21,아이벡스스튜디오,경기 광명시 양지로 17-0,기타문화관광지,6432
22,롯데시네마광명,경기 광명시 오리로 970-0,공연시설,5321
23,새빛공원,경기 광명시,도시공원,5015
24,리틀베프광명점,경기 광명시 새빛공원로 67-0,테마공원,4861
25,광명고속시외버스터미널,경기 광명시 광명역로 51-0,교통시설,4609
26,골든리버호텔,경기 광명시 소하로92번길 6-9,호텔,4302
27,키즈베이파크,경기 광명시 소하로 190-0,테마공원,4220
28,금강정사,경기 광명시 설월로 58-0,종교성지,4015
29,노블레스호텔,경기 광명시 범안로 1006-0,호텔,3892
30,W호텔,경기 광명시 범안로 988-0,모텔,3674
31,쉘부르호텔,경기 광명시 범안로 990-0,호텔,3602
32,광명에디슨박물관,경기 광명시 일직로12번길 24-0,전시시설,3525
33,광명시립야구장,경기 광명시 하안로 30-19,레저스포츠시설,3398
34,렛츠런CCC광명지점,경기 광명시 디지털로 29-0,육상레저스포츠,3171
35,도덕산공원,경기 광명시,도시공원,3128
36,광명역도심공항터미널휴업중,경기 광명시 광명역로 21-0,교통시설,2429
37,캘리클럽광명점,경기 광명시 일직로 17-0,테마공원,2359
38,광명안양천물놀이장,경기 광명시,테마공원,2356
39,경기연세FC풋살장,경기 광명시 천변길 348-0,기타레저스포츠,2168
40,램파트호텔,경기 광명시 범안로 986-0,모텔,2072
41,저스트스테이호텔광명소하점,경기 광명시 오리로 357-0,모텔,2039
42,아방리낚시터,경기 광명시 범안로 740-12,수상레저스포츠,2037
43,호텔루체,경기 광명시 오리로854번길 16-15,모텔,1973
44,광명극장,경기 광명시 철망산로 2-0,공연시설,1965
45,장절샘터낚시터,경기 광명시 장절로 96-33,수상레저스포츠,1827
46,헬로방방광명소하점,경기 광명시 오리로 500-0,테마공원,1658
47,G7호텔,경기 광명시 오리로984번길 43-1,모텔,1645
48,광명업사이클아트센터,경기 광명시 가학로85번길 142-0,기타문화관광지,1590
49,광명시청년동,경기 광명시 오리로854번길 10-0,기타문화관광지,1519
50,철산상업지구,경기 광명시,테마공원,1208
51,충현박물관,경기 광명시 오리로347번길 5-6,전시시설,1137
52,세인트모텔,경기 광명시 오리로854번길 12-0,모텔,1107
53,뉴스타모텔,경기 광명시 기아로6번길 8-0,모텔,1097
54,프라임호텔,경기 광명시 범안로 1000-0,호텔,1037
55,기형도문학관,경기 광명시 오리로 268-0,전시시설,995
56,챔피언더에너자이저AK플라자광명점,경기 광명시 양지로 19-0,테마공원,959
57,제이모텔,경기 광명시 범안로 1002-0,모텔,842
58,블루모텔,경기 광명시 오리로942번길 1-0,모텔,822
59,광명가구단지,경기 광명시,기타쇼핑시설,777
60,호텔블랑,경기 광명시 디지털로 17-0,모텔,753
61,노온사저수지,경기 광명시,자연경관(하천/해양),749
62,넘버25호텔광명사거리점,경기 광명시 오리로984번길 43-0,모텔,744
63,안터생태공원,경기 광명시,도시공원,717
64,스카이파크,경기 광명시 오리로 374-0,호텔,696
65,점핑파크광명하안점,경기 광명시 하안로 314-0,테마공원,678
66,가나꽃농원,경기 광명시 광명로 689-0,농/산/어촌체험,670
67,바비큐비어페스티벌,경기 광명시 광명로 721-0,기타문화관광지,657
68,랩포키즈카페,경기 광명시 양지로 16-0,테마공원,594
69,구름산산림욕장,경기 광명시,자연공원,563
70,소나무예술극장,경기 광명시 하안로288번길 15-0,공연시설,561
71,캐슬모텔,경기 광명시 오리로942번길 5-0,모텔,535
72,구름산,경기 광명시,자연경관(산),525
73,근로청소년복지관운동장,경기 광명시 오리로 784-0,레저스포츠시설,518
73,광명동굴와인연구소,경기 광명시 가학로85번길 142-0,기타관광,518
75,충현역사공원,경기 광명시,도시공원,515
76,나인모텔,경기 광명시 오리로984번길 39-0,모텔,473
77,개운어린이공원,경기 광명시 영당안로 49-0,도시공원,430
78,아꼬맘놀이터,경기 광명시 소하로 82-0,테마공원,427
79,하이탑필드,경기 광명시 철망산로 87-0,레저스포츠시설,414
80,현충근린공원,경기 광명시 연서일로 10-0,도시공원,370
81,스피돔갤러리,경기 광명시 광명로 721-0,전시시설,356
82,갤러리앨리스,경기 광명시 가학로15번길 14-3,전시시설,331
83,광명전통무형유산전수관,경기 광명시 오리로 272-0,기타문화관광지,329
84,썸모텔,경기 광명시 범안로 992-0,모텔,290
84,베타본에르,경기 광명시 신촌로5번길 1-4,테마공원,290
86,웰니스모텔,경기 광명시 오리로914번길 1-12,모텔,287
87,광명시어린이교통공원,경기 광명시 소하일로 51-0,도시공원,275
87,광명인공암벽장,경기 광명시 오리로 703-0,기타레저스포츠,275
89,중앙시장,경기 광명시 철산로30번길 19-0,시장,274
90,경륜운영본부,경기 광명시 광명로 721-0,육상레저스포츠,260
