순위,관광지명,주소,분류,
1,문경새재,경북 문경시 새재로 932-0,역사유적지,67512
2,점촌시외고속터미널,경북 문경시 모전로 54-0,교통시설,32347
3,문경종합온천,경북 문경시 온천2길 24-0,웰니스관광,28026
4,STX문경리조트,경북 문경시 청화로 509-0,콘도미니엄,27423
5,문경에코월드,경북 문경시 왕능길 114-0,테마공원,23980
6,점촌역,경북 문경시,교통시설,16965
7,문경GC,경북 문경시 문경골프장길 240-0,육상레저스포츠,16445
8,문경오미자테마터널,경북 문경시 문경대로 1356-1,기타관광,13588
9,문경시외버스터미널,경북 문경시 새재로 458-0,교통시설,11137
10,문경새재리조트,경북 문경시 웰빙타운길 7-12,콘도미니엄,8286
11,문경단산관광모노레일휴장중(2024년08월9일개장예정),경북 문경시 활공장길 556-0,기타관광,7220
12,대야산자연휴양림,경북 문경시 용추길 31-35,자연공원,6940
13,가은역폐역,경북 문경시 대야로 2441-0,교통시설,6743
14,문경철로자전거진남역,경북 문경시 진남1길 155-0,기타관광,6603
15,페트로호텔,경북 문경시 새재2길 32-3,호텔,6545
16,문경야구장,경북 문경시,레저스포츠시설,6137
17,아리랑호텔,경북 문경시 온천강변2길 38-0,모텔,5313
18,봉암사,경북 문경시 원북길 313-0,종교성지,4629
19,문경사과축제,경북 문경시,기타문화관광지,4492
20,문경석탄박물관,경북 문경시 왕능길 112-0,전시시설,4462
21,봉천사개미취,경북 문경시,기타관광,4201
22,문경관광사격장,경북 문경시 사격장길 155-0,육상레저스포츠,3940
23,김용사,경북 문경시 김용길 372-0,종교성지,3902
24,문경전통시장,경북 문경시 문희로 41-15,시장,3602
25,문경새재오픈세트장,경북 문경시,기타문화관광지,3423
26,스위트호텔,경북 문경시 중앙4길 40-0,모텔,3267
27,문경그랜드리조트,경북 문경시 새재로 913-14,콘도미니엄,3152
28,에이스모텔,경북 문경시 여우목로 24-0,모텔,3007
29,봉천사,경북 문경시 봉서2길 201-0,종교성지,2987
30,스테이201호텔,경북 문경시 호서로 66-3,모텔,2921
31,문경중앙시장,경북 문경시 중앙시장길 32-10,시장,2919
32,가은오픈세트장,경북 문경시,기타문화관광지,2691
33,불정자연휴양림,경북 문경시 불정길 180-0,자연공원,2652
34,비앤비모텔,경북 문경시 중앙7길 30-0,호텔,2622
35,문경철로자전거구랑리역,경북 문경시 구랑로 20-0,기타관광,2548
36,영강체육공원,경북 문경시,도시공원,2395
37,고모산성,경북 문경시,역사유적지,2287
38,성보촌유스호스텔,경북 문경시 상무로 377-0,호스텔,2275
