순위,관광지명,주소,분류,
1,스타필드고양,경기 고양시 덕양구 고양대로 1955-0,쇼핑몰,1393227
2,행신역,경기 고양시 덕양구 소원로 102-0,교통시설,310628
3,행주산성,경기 고양시 덕양구 행주로15번길 89-0,역사유적지,109839
4,고양어울림누리,경기 고양시 덕양구 어울림로 33-0,기타문화관광지,65858
5,서오릉,경기 고양시 덕양구 서오릉로 334-92,역사유적지,65037
6,스프링힐스CC,경기 고양시 덕양구 산황로 62-0,육상레저스포츠,52660
7,한양파인CC,경기 고양시 덕양구 고양대로 1591-0,육상레저스포츠,46995
8,원당시장,경기 고양시 덕양구 마상로154번길 54-0,시장,45428
9,서울한양CC,경기 고양시 덕양구 고양대로1643번길 164-0,육상레저스포츠,44540
10,고양어린이박물관,경기 고양시 덕양구 화중로 26-0,전시시설,43663
11,뉴코리아CC,경기 고양시 덕양구 신원2로 57-0,육상레저스포츠,41237
12,세이브존화정점,경기 고양시 덕양구 화정로 52-0,대형마트,40972
13,고양CC,경기 고양시 덕양구 흥도로 304-23,육상레저스포츠,40334
14,올림픽CC,경기 고양시 덕양구 혜음로 301-0,육상레저스포츠,29341
15,행주산성역사공원,경기 고양시 덕양구 행주산성로 93-38,도시공원,26328
16,테마파크쥬쥬,경기 고양시 덕양구 원당로458번길 7-42,테마공원,23429
17,123GC,경기 고양시 덕양구 통일로 43-168,육상레저스포츠,22961
18,현천동야구장,경기 고양시 덕양구 대덕로 158-75,레저스포츠시설,22405
19,아쿠아필드고양점,경기 고양시 덕양구 고양대로 1955-0,테마공원,20081
20,북한산온천비젠,경기 고양시 덕양구 중고개길 88-10,웰니스관광,16338
21,롯데아울렛고양점,경기 고양시 덕양구 권율대로 420-0,쇼핑몰,16290
22,배다골테마파크,경기 고양시 덕양구 배다골길 131-0,테마공원,15573
23,고양어울림누리어울림극장,경기 고양시 덕양구 어울림로 33-0,공연시설,14992
24,흥국사,경기 고양시 덕양구 흥국사길 82-0,종교성지,14370
25,벽제역폐역,경기 고양시 덕양구 호국로1430번길 8-15,교통시설,13500
26,훼릭스풋살클럽,경기 고양시 덕양구 고양대로 1624-0,기타레저스포츠,12616
27,CGV화정,경기 고양시 덕양구 화중로104번길 28-0,공연시설,12612
28,북한산천연옥워터파크,경기 고양시 덕양구 북한산로 605-0,테마공원,12207
29,토당청소년수련관,경기 고양시 덕양구 중앙로633번길 25-0,육상레저스포츠,12104
30,메가박스고양스타필드,경기 고양시 덕양구 고양대로 1955-0,공연시설,11930
31,필리핀군참전기념비,경기 고양시 덕양구,기타레저스포츠,11527
32,CGV고양행신,경기 고양시 덕양구 충장로 8-0,공연시설,10743
33,충장근린체육공원,경기 고양시 덕양구,도시공원,10606
34,어반이스트호텔,경기 고양시 덕양구 고양대로 1725-0,호텔,10259
