순위,관광지명,주소,분류,
1,군위오펠GC,대구 군위군 부흥로 227-0,육상레저스포츠,28510
2,이지스카이CC,대구 군위군 대흥1길 48-100,육상레저스포츠,28133
3,구니CC,대구 군위군 도군로 2450-0,육상레저스포츠,25012
4,칼레이트CC,대구 군위군 서금로 342-0,육상레저스포츠,21743
5,화본역,대구 군위군 산성가음로 711-9,교통시설,18264
6,삼국유사테마파크,대구 군위군 일연테마로 100-0,테마공원,14329
7,군위화산산성풍차전망대,대구 군위군 화산산성길 47-0,랜드마크관광,9230
8,사유원,대구 군위군 치산효령로 1150-0,테마공원,8104
9,리틀포레스트촬영지,대구 군위군 미성5길 58-1,기타문화관광지,6724
10,팔공산하늘정원,대구 군위군,도시공원,6583
11,제2석굴암,대구 군위군,역사유적지,5803
12,군위시외버스터미널,대구 군위군 중앙길 12-0,교통시설,3700
13,인각사,대구 군위군 삼국유사로 250-0,종교성지,3124
14,법주사,대구 군위군 달산3길 215-0,종교성지,2795
15,군위한밤마을돌담길,대구 군위군 한티로 2137-3,기타관광,2713
16,군위전통시장,대구 군위군 중앙5길 12-8,시장,2690
17,군위화산산성하늘전망대,대구 군위군,랜드마크관광,2619
18,김수환추기경생가,대구 군위군 군위금성로 270-0,역사유적지,2339
19,뮤지엄스테이,대구 군위군 한티로 2130-0,펜션/민박,2159
20,백송스파비스관광호텔,대구 군위군 한티로 2244-0,호텔,2060
21,삼국유사군위야구장,대구 군위군 내량길 28-28,레저스포츠시설,1904
22,엄마아빠어렸을적에,대구 군위군 산성가음로 722-0,전시시설,1674
23,동산계곡,대구 군위군,자연경관(산),1576
24,한밤솔담길오토캠핑장,대구 군위군 한밤8길 2-0,캠핑,1519
25,장곡자연휴양림,대구 군위군 장곡휴양림길 195-0,자연공원,1442
26,팔공산가고파&큰바위펜션,대구 군위군 한티로 1731-0,펜션/민박,1257
27,군위아미타여래삼존석굴,대구 군위군 남산4길 24-0,역사유적지,1203
28,화산산성,대구 군위군,역사유적지,1176
29,위천수변테마파크,대구 군위군 간동유원지길 8-0,도시공원,1104
30,솔향기펜션,대구 군위군 한티로 1699-23,펜션/민박,1057
31,바람이좋은저녁,대구 군위군 화산산성길 65-0,캠핑,1044
32,801하우스펜션,대구 군위군 한티로 1825-0,펜션/민박,875
33,사라온이야기마을,대구 군위군 동서길 49-0,도시공원,853
34,동산오토캠핑장,대구 군위군 원효길 40-0,캠핑,847
35,위천수변테마파크캠핑장,대구 군위군 간동길 23-40,캠핑,832
36,와우무인텔,대구 군위군 경북대로 3076-16,모텔,800
37,군위솔밭야영장,대구 군위군 원효길 59-1,캠핑,798
38,군위삼국유사역사돔펜션,대구 군위군 일연테마로 100-0,펜션/민박,767
39,하늘구니,대구 군위군 화산길 712-0,펜션/민박,726
40,청화산카라반&캠핑,대구 군위군 소보안계로 646-36,캠핑,720
41,김수환추기경기념공원,대구 군위군 군위금성로 270-0,도시공원,710
42,우보역,대구 군위군,교통시설,702
43,경북대학교자연사박물관,대구 군위군 경북대로 2228-0,전시시설,696
44,일연공원,대구 군위군,도시공원,659
45,현대모텔,대구 군위군 도군로 2577-5,모텔,598
46,자연닮은치유농장,대구 군위군 화산산성길 65-1,농/산/어촌체험,568
47,팔공마루오토캠핑앤캠크닉,대구 군위군 원효길 30-0,캠핑,531
48,군위생활체육공원,대구 군위군,도시공원,496
49,다하늘뮤직펜션,대구 군위군 탑평길 21-15,펜션/민박,465
50,봉림역,대구 군위군 갑티로 79-0,교통시설,428
51,팔공힐링펜션,대구 군위군 한티로 1751-0,펜션/민박,424
52,오은사,대구 군위군 원효길 340-0,종교성지,409
53,의흥장,대구 군위군 읍내5길 3-11,시장,397
54,전투전승기념관,대구 군위군 동부로 81-0,전시시설,394
55,군위남천고택,대구 군위군 한밤5길 19-0,기타숙박,363
55,창평지,대구 군위군,자연경관(하천/해양),363
57,내의저수지,대구 군위군,자연경관(하천/해양),353
58,팔공산언덕위에펜션,대구 군위군 남산1길 35-0,펜션/민박,350
59,학소대,대구 군위군,기타관광,338
60,압곡사,대구 군위군 현리낙전길 836-144,종교성지,335
61,고원사,대구 군위군 송백로 1365-0,종교성지,309
62,동산계곡펜션,대구 군위군 원효길 129-9,펜션/민박,307
63,이지파크펜션,대구 군위군 산성가음로 1160-2,펜션/민박,280
64,애플,대구 군위군 치산효령로 1270-0,호텔,272
65,느티담길캠핑장,대구 군위군 부흥로 362-33,캠핑,263
66,필그린모텔,대구 군위군 경북대로 4123-0,모텔,255
67,오도암,대구 군위군 원효길 280-103,종교성지,254
68,지보사,대구 군위군 상곡길 233-0,종교성지,253
68,아날로그데이,대구 군위군 원효길 1-0,캠핑,253
70,바이칼의아침,대구 군위군 경북대로 2661-50,펜션/민박,240
71,군위군청소년수련원,대구 군위군 군위금성로 307-14,육상레저스포츠,238
72,수태사,대구 군위군 지호2길 202-0,종교성지,237
73,남양모텔,대구 군위군 중앙5길 10-0,모텔,229
74,군위인각사지,대구 군위군 삼국유사로 250-0,역사유적지,197
75,모텔캐슬,대구 군위군 경북대로 4201-0,모텔,191
76,어슬렁대추정원,대구 군위군 수서길 4-0,도시공원,186
77,창평지친환경생태공원,대구 군위군,도시공원,174
78,구을지,대구 군위군,자연경관(하천/해양),171
79,석정펜션,대구 군위군 한티로 1669-0,펜션/민박,164
80,신흥사,대구 군위군 고산길 262-0,종교성지,144
81,농협유통센터,대구 군위군 경북대로 2185-0,시장,140
82,티에스936펜션,대구 군위군 신화1길 63-0,펜션/민박,135
83,백학지,대구 군위군,자연경관(하천/해양),123
83,리버사이드모텔,대구 군위군 간동유원지길 31-0,모텔,123
85,허브로치,대구 군위군 위성2길 12-0,농/산/어촌체험,120
85,석산산촌생태마을모노레일,대구 군위군 석산길 211-0,기타관광,120
87,대율사,대구 군위군 한밤8길 21-1,종교성지,109
88,산호지,대구 군위군,자연경관(하천/해양),108
88,해피타임농원,대구 군위군 화산길 619-64,농/산/어촌체험,108
90,군위삼존석굴석조비로자나불좌상,대구 군위군 남산4길 24-0,역사유적지,106
91,태령산장,대구 군위군 원효길 149-0,기타숙박,95
92,양산서원,대구 군위군 남산4길 32-0,역사유적지,92
93,카니발의아침,대구 군위군 서고암2길 41-0,펜션/민박,85
94,안락정사,대구 군위군 봉황1길 260-0,종교성지,77
95,인하우스펜션,대구 군위군 팔공길 199-0,펜션/민박,73
96,스테이700,대구 군위군 화산길 619-64,캠핑,72
97,군위삼존석굴모전석탑,대구 군위군 남산4길 24-0,역사유적지,67
98,여름빌라,대구 군위군 미성5길 70-0,펜션/민박,65
99,의흥향교,대구 군위군 읍내길 89-27,역사유적지,64
100,일연공원 오토캠핑장,대구 군위군 화북3길 3-24,캠핑,60
