순위,관광지명,주소,분류,
1,현대백화점천호점,서울 강동구 천호대로 1005-0,백화점,135676
2,2001아울렛천호점,서울 강동구 구천면로 189-0,대형마트,36571
3,광나루한강공원,서울 강동구 선사로 83-106,도시공원,33073
4,롯데시네마강동,서울 강동구 천호옛길 85-0,공연시설,26376
5,천호공원,서울 강동구 올림픽로 702-0,도시공원,24184
6,강동아트센터,서울 강동구 동남로 870-0,공연시설,23872
7,서울암사동유적,서울 강동구 올림픽로 875-0,역사유적지,21849
8,암사종합시장,서울 강동구 상암로11길 25-0,시장,19793
9,CGV천호,서울 강동구 양재대로 1571-0,공연시설,15381
10,호원아트홀,서울 강동구 성안로 30-0,공연시설,10760
11,메가박스강동,서울 강동구 성내로 48-0,공연시설,10672
12,강동그린웨이가족캠핑장,서울 강동구 천호대로206길 87-0,캠핑,10195
13,길동복조리시장,서울 강동구 천호대로187길 61-0,시장,10005
14,둔촌역전통시장,서울 강동구,시장,7769
15,나비쇼핑몰,서울 강동구 천호대로157길 14-0,쇼핑몰,5752
16,암사선사유적박물관,서울 강동구 올림픽로 875-0,전시시설,5601
17,고분다리전통시장,서울 강동구 구천면로34길 10-0,시장,5566
18,길동자연생태공원,서울 강동구 천호대로 1291-0,도시공원,5409
19,로라바운스천호점,서울 강동구 올림픽로 664-0,테마공원,4692
20,발리관광호텔,서울 강동구 풍성로 210-0,호텔,4119
21,렛츠런CCC강동지점,서울 강동구 구천면로 200-0,육상레저스포츠,3799
22,명일전통시장,서울 강동구 양재대로138길 20-0,시장,3715
23,강동야구장,서울 강동구,레저스포츠시설,3665
24,라이트룸 서울,서울 강동구 아리수로61길 103-0,전시시설,3632
25,천호로데오거리,서울 강동구,기타쇼핑시설,3496
26,일자산자연공원,서울 강동구 동남로 660-0,도시공원,3375
27,월드글로리아센터,서울 강동구 양재대로134길 52-0,공연시설,3251
28,아르고호텔,서울 강동구 진황도로 93-0,모텔,3227
29,천호공구거리,서울 강동구,기타쇼핑시설,3207
30,이너스모텔,서울 강동구 올림픽로72길 19-0,모텔,3135
31,광나루한강공원모두의놀이터,서울 강동구,도시공원,3111
32,판타지보이롤러클럽,서울 강동구 올림픽로 664-0,기타레저스포츠,2934
33,한강시민공원광나루지구수영장,서울 강동구,테마공원,2930
34,천호자전거거리,서울 강동구,기타레저스포츠,2921
35,호텔H,서울 강동구 구천면로24길 19-0,호텔,2623
36,한강공원광나루모형비행장,서울 강동구,기타관광,2546
37,천호문구완구거리,서울 강동구 천호대로 0-0,기타쇼핑시설,2500
38,구강사,서울 강동구 천중로 64-0,종교성지,2488
39,성내전통시장,서울 강동구 천호대로162길 61-0,시장,2484
40,아이엠티호텔1,서울 강동구 천중로42길 78-0,모텔,2460
41,샘호텔,서울 강동구 천중로 197-0,모텔,2371
42,알레클라임강동점,서울 강동구 천호대로177길 39-0,기타레저스포츠,2356
43,마리,서울 강동구 양재대로111길 28-0,모텔,2254
44,호텔야자천호역점,서울 강동구 올림픽로70길 56-5,모텔,2069
45,바고관광호텔,서울 강동구 천중로 27-0,호텔,2059
46,하모니호텔,서울 강동구 천중로40길 63-0,호텔,2053
47,오리엔트모텔,서울 강동구 진황도로 105-0,모텔,2001
48,강동아트센터대극장한강,서울 강동구 동남로 870-0,공연시설,1956
49,오라호텔,서울 강동구 양재대로109길 22-0,모텔,1901
50,라뷰호텔,서울 강동구 올림픽로72길 11-0,모텔,1896
51,아리아호텔,서울 강동구 천호대로 1041-7,호텔,1867
52,호텔8월천호점,서울 강동구 구천면로24길 13-0,모텔,1843
53,월호텔,서울 강동구 성안로 121-0,호텔,1830
54,샘터근린공원,서울 강동구,도시공원,1670
55,백두쇼핑센터,서울 강동구 고덕로83길 28-0,쇼핑몰,1552
56,프레리주니어길동점,서울 강동구 천호대로 1195-0,테마공원,1537
57,허브천문공원,서울 강동구,도시공원,1383
58,넘버25호텔길동점,서울 강동구 천중로40길 70-0,모텔,1358
59,온플릭클라이밍,서울 강동구 올림픽로 664-0,기타레저스포츠,1350
60,100만km사이클아카데미,서울 강동구 구천면로 144-0,기타레저스포츠,1288
61,길동모텔,서울 강동구 천호대로177길 47-0,모텔,1282
62,우진모텔,서울 강동구 동남로73길 17-0,모텔,1280
63,히트호텔,서울 강동구 구천면로24길 28-0,모텔,1272
64,암사어린이극장,서울 강동구 올림픽로 930-0,공연시설,1267
65,레미호텔,서울 강동구 진황도로 92-7,모텔,1264
66,프로베이스볼아카데미,서울 강동구 천호대로 1238-0,기타레저스포츠,1259
67,윈호텔,서울 강동구 천중로40길 77-0,모텔,1211
68,안말어린이공원,서울 강동구 풍성로45길 11-0,도시공원,1209
69,프레리키즈카페명일점,서울 강동구 양재대로 1657-11,테마공원,1142
70,에스라인,서울 강동구 양재대로109길 7-0,모텔,1001
71,호텔감,서울 강동구 천호대로159길 22-36,모텔,989
72,GYCC,서울 강동구 올림픽로 697-0,기타레저스포츠,819
73,암사역사공원,서울 강동구 아리수로25길 152-0,도시공원,794
74,브이센터,서울 강동구 아리수로61길 103-0,전시시설,692
75,하이센스모텔,서울 강동구 천중로42길 65-0,모텔,691
76,광나루자전거공원,서울 강동구,도시공원,687
77,호텔더블루,서울 강동구 올림픽로72길 20-0,모텔,667
78,강일텃밭,서울 강동구,농/산/어촌체험,650
79,강동아트센터소극장드림,서울 강동구 동남로 870-0,공연시설,640
80,볕우물어린이공원,서울 강동구,도시공원,628
81,일루와모텔,서울 강동구 양재대로109길 26-0,모텔,603
82,엠모텔,서울 강동구 진황도로23길 12-0,모텔,577
83,무오래호텔,서울 강동구 올림픽로 654-5,모텔,572
84,고덕차량사업소야구장,서울 강동구 아리수로87길 32-0,레저스포츠시설,563
85,러브이즈모텔,서울 강동구 천중로40길 71-0,모텔,549
86,암사생태공원,서울 강동구,도시공원,541
87,6월호텔,서울 강동구 올림픽로72길 19-4,모텔,536
88,수파워점핑줄넘기전문교육관,서울 강동구 동남로82길 97-0,기타레저스포츠,532
89,에듀건본점,서울 강동구 양재대로81길 64-0,육상레저스포츠,520
90,호텔에스,서울 강동구 진황도로 200-0,모텔,516
91,별나라모텔,서울 강동구 양재대로 1343-0,모텔,462
91,송원잔디제1농장,서울 강동구 초광로294번길 45-0,농/산/어촌체험,462
93,모텔연,서울 강동구 올림픽로70길 50-11,모텔,437
94,성내천어린이공원,서울 강동구,도시공원,423
95,성내근린공원,서울 강동구 성내로3가길 71-0,도시공원,422
96,크로스핏안짐,서울 강동구 양재대로81길 69-0,기타레저스포츠,415
97,광진교8번가,서울 강동구,랜드마크관광,398
98,비너스모텔,서울 강동구 진황도로 178-0,모텔,379
99,씨티모텔,서울 강동구 진황도로 9-0,모텔,374
100,테마모텔,서울 강동구 올림픽로 677-0,모텔,371
