순위,관광지명,주소,분류,
1,AK플라자금정,경기 군포시 엘에스로 143-0,백화점,63107
2,롯데피트인산본점,경기 군포시 번영로 485-0,쇼핑몰,42648
3,산본전통시장,경기 군포시 산본천로183번길 6-0,시장,34928
4,안양컨트리클럽,경기 군포시 군포로 364-0,육상레저스포츠,32417
5,반월호수,경기 군포시,자연경관(하천/해양),22339
6,초막골생태공원,경기 군포시,도시공원,20383
7,롯데시네마산본피트인,경기 군포시 번영로 485-0,공연시설,12760
8,메가박스금정AK플라자,경기 군포시 엘에스로 143-0,공연시설,12657
9,뉴코아아울렛산본점,경기 군포시 번영로 504-0,대형마트,8736
10,초막골생태공원느티나무야영장,경기 군포시,캠핑,8123
11,갈치저수지,경기 군포시,자연경관(하천/해양),7414
12,군포시평생학습마을,경기 군포시 수리산로 112-0,기타문화관광지,5824
13,CGV산본,경기 군포시 번영로 505-0,공연시설,5432
14,반월호수공원,경기 군포시,도시공원,4988
15,군포시청소년수련관,경기 군포시 산본로 322-0,육상레저스포츠,4891
16,철쭉동산,경기 군포시,도시공원,4824
17,수리사,경기 군포시 속달로 347-181,종교성지,4545
18,군포역전시장,경기 군포시 군포로 538-0,시장,3844
19,중앙공원,경기 군포시 광정로 96-0,도시공원,3824
20,디퍼아울렛타운,경기 군포시 산본천로 99-0,쇼핑몰,3735
21,수리산도립공원탐방안내소,경기 군포시 속달로 347-4,기타관광,3633
22,투데이몰,경기 군포시 산본천로 62-0,쇼핑몰,3582
23,대야미풋살장,경기 군포시,기타레저스포츠,2524
24,한우물근린공원,경기 군포시,도시공원,2493
25,호텔밴드,경기 군포시 군포로 647-0,모텔,2134
26,볼더팝,경기 군포시 공단로104번길 11-0,기타레저스포츠,2102
27,산장낚시터,경기 군포시 송부로 145-68,수상레저스포츠,2034
28,복합생활스포츠타운,경기 군포시 군포로 339-0,도시공원,1843
29,테마모텔,경기 군포시 군포로707번길 4-0,모텔,1811
30,한양프라자,경기 군포시 수리산로 8-0,쇼핑몰,1786
31,수리산산림욕장,경기 군포시,자연공원,1757
32,모텔1004,경기 군포시 금정로 7-0,모텔,1705
33,아름모텔,경기 군포시 금산로6번길 20-0,모텔,1492
34,수리산숲속놀이터,경기 군포시,테마공원,1437
35,모텔비바체,경기 군포시 군포역2길 28-0,모텔,1380
36,산본로데오거리,경기 군포시,테마공원,1349
37,워너비베이스볼,경기 군포시 엘에스로182번길 26-0,기타레저스포츠,1290
38,리츠모텔,경기 군포시 봉성로5번길 8-0,모텔,1226
39,리틀치프금정점,경기 군포시 엘에스로 143-0,테마공원,1169
40,모아모텔,경기 군포시 군포로 115-0,모텔,1081
41,당정역,경기 군포시 당정역로 91-0,교통시설,1063
42,산본IC체육공원,경기 군포시,도시공원,997
43,바위골낚시터,경기 군포시 호수로 43-178,수상레저스포츠,949
44,짬모텔,경기 군포시 산본로323번길 10-26,모텔,733
45,호텔야자산본역점,경기 군포시 번영로 515-0,모텔,680
46,제일공원,경기 군포시,도시공원,639
47,리젠시모텔,경기 군포시 금정로 5-0,모텔,633
48,반월천캠핑장,경기 군포시,캠핑,623
49,하이스테이금정,경기 군포시 고산로 729-1,모텔,618
50,경기탁구아카데미&클럽,경기 군포시 흥안대로27번길 7-0,기타레저스포츠,607
51,빠리몽모텔,경기 군포시 군포로741번길 11-0,모텔,606
52,줌모텔,경기 군포시 번영로 613-0,모텔,602
53,알프스장모텔,경기 군포시 군포로 775-0,모텔,552
54,철쭉공원,경기 군포시 번영로 407-0,도시공원,533
55,당정근린공원,경기 군포시,도시공원,444
56,원탁구클럽,경기 군포시 공단로 39-0,기타레저스포츠,432
57,대야낚시터,경기 군포시 번영로 225-0,수상레저스포츠,426
58,키즈베이군포산본점,경기 군포시 고산로 685-0,테마공원,416
59,아이퍼니당동점,경기 군포시 군포로456번길 13-0,테마공원,412
60,경륜산본지점,경기 군포시 번영로 504-0,육상레저스포츠,400
61,CF모텔,경기 군포시 번영로 497-0,모텔,389
62,모텔큐브,경기 군포시 번영로 599-1,모텔,383
63,토잉드로잉군포점,경기 군포시 삼성로8번길 4-5,테마공원,380
64,군포철쭉공원물놀이터,경기 군포시,테마공원,364
65,호텔초콜릿,경기 군포시 군포로741번길 7-0,모텔,356
65,애니콜모텔,경기 군포시 군포역2길 22-0,모텔,356
67,도운모텔,경기 군포시 금산로6번길 32-0,모텔,329
68,발리모텔,경기 군포시 군포로707번길 10-0,모텔,319
69,맥스모텔,경기 군포시 산본천로226번안길 2-0,모텔,263
69,군포시외버스정류소,경기 군포시 번영로 179-46,교통시설,263
71,덕고개당숲,경기 군포시,기타관광,256
72,만수사,경기 군포시 용호1로21번길 22-0,종교성지,252
73,수리산,경기 군포시,자연경관(산),226
74,광명사,경기 군포시 대야2로 72-14,종교성지,225
75,우리끼리 키즈카페 하늘마을군포송정점,경기 군포시 송부로96번길 12-0,테마공원,206
76,스윔스타즈산본점,경기 군포시 번영로 515-0,테마공원,191
77,라온제나키즈룸,경기 군포시 고산로211번길 19-0,테마공원,190
