순위,관광지명,주소,분류,
1,현대프리미엄아울렛김포점,경기 김포시 아라육로152번길 100-0,쇼핑몰,1031425
2,대명포구,경기 김포시,자연경관(하천/해양),88658
3,대명항어판장,경기 김포시 대명항1로 109-0,시장,46495
4,김포SEASIDECC,경기 김포시 김포대로2801번길 219-0,육상레저스포츠,37738
5,라마다앙코르김포한강호텔,경기 김포시 아라육로152번길 169-0,호텔,27262
6,포레리움,경기 김포시 양곡2로 134-60,전시시설,24131
7,마리나베이호텔서울,경기 김포시 아라육로152번길 210-50,호텔,24112
8,걸포중앙공원,경기 김포시 걸포로 76-0,도시공원,22998
9,전류리포구,경기 김포시 금포로 1928-0,자연경관(하천/해양),21448
10,장릉,경기 김포시 장릉로 79-0,역사유적지,19270
11,메가박스김포한강신도시,경기 김포시 김포한강9로75번길 180-0,공연시설,18035
12,김포아트빌리지,경기 김포시 모담공원로 170-0,기타문화관광지,17985
13,CGV김포운양,경기 김포시 김포한강11로 288-31,공연시설,17691
14,현대프리미엄아울렛김포점 타워존,경기 김포시 아라육로152번길 100-0,쇼핑몰,17401
15,한강신도시호수공원,경기 김포시,도시공원,16523
16,CGV김포,경기 김포시 풍무로 128-0,공연시설,15660
17,태산패밀리파크,경기 김포시 하성로 585-0,도시공원,15134
18,레스트호텔,경기 김포시 태장로795번길 151-0,호텔,14482
19,김포민속5일장,경기 김포시 김포대로 955-0,시장,14139
20,김포한강야생조류생태공원,경기 김포시,도시공원,12444
21,김포한강오토캠핑장,경기 김포시 월하로912번길 64-0,캠핑,12157
22,약암홍염천관광호텔,경기 김포시 약암로 965-7,호텔,11414
23,HS고촌야구장,경기 김포시,레저스포츠시설,11391
24,김포아트홀,경기 김포시 돌문로 26-0,기타문화관광지,11339
25,CGV김포한강,경기 김포시 걸포로 6-0,공연시설,10910
26,애기봉평화생태공원조강전망대,경기 김포시 평화공원로 289-0,랜드마크관광,10608
27,아셈호텔,경기 김포시 태장로795번길 145-0,호텔,10582
28,문수산산림욕장,경기 김포시 문수산로 102-38,자연공원,10464
29,솔터체육공원축구장,경기 김포시,레저스포츠시설,9862
30,김포캠핑파크,경기 김포시 용강로 325-0,캠핑,9444
31,럭스호텔,경기 김포시 인향로 2-0,모텔,9258
32,약암양식장,경기 김포시 약암로 583-0,농/산/어촌체험,9182
33,스타비아호텔,경기 김포시 태장로795번길 147-0,호텔,8892
34,몬스터리움,경기 김포시 대명항1로 52-0,테마공원,8822
35,김포사계절썰매장,경기 김포시 용강로13번길 38-0,육상레저스포츠,8375
36,김포조각공원,경기 김포시 용강로13번길 38-0,도시공원,8172
37,김포중봉청소년수련관,경기 김포시 걸포로 76-0,육상레저스포츠,7937
38,아라김포여객터미널,경기 김포시 아라육로270번길 74-0,교통시설,7800
39,아리수호텔,경기 김포시 태장로795번길 123-0,호텔,7447
40,범바위캠핑정원,경기 김포시 종생로 154-0,캠핑,7351
41,노라바바,경기 김포시 대곶서로166번길 65-0,테마공원,7250
42,연보람목장,경기 김포시 하성로101번길 403-25,농/산/어촌체험,6948
43,웨스트나인호텔,경기 김포시 김포한강9로75번길 64-0,모텔,6883
44,김포함상공원,경기 김포시 대명항1로 110-36,도시공원,6771
45,엠타워호텔,경기 김포시 김포한강9로75번길 38-0,호텔,6503
46,호텔라르김포,경기 김포시 장차로5번길 5-9,호텔,6476
47,문수골힐링캠핑장,경기 김포시 문수산로 104-107,캠핑,6322
48,은여울공원,경기 김포시 김포한강8로 97-0,도시공원,6281
49,어메이징캠프김포점,경기 김포시 봉수대로 1814-0,캠핑,6264
50,오로라호텔,경기 김포시 김포한강9로75번길 56-0,호텔,6105
51,아뮤즈부띠끄호텔,경기 김포시 김포한강9로75번길 98-0,호텔,5661
52,한강중앙공원,경기 김포시,도시공원,5568
53,김포OKB야구장,경기 김포시 태리로190번길 0-0,레저스포츠시설,5550
54,구래낚시터,경기 김포시 김포한강8로 100-59,수상레저스포츠,5218
55,김포시독립운동기념관,경기 김포시 양곡2로30번길 46-0,전시시설,5034
56,HS장기구장,경기 김포시,레저스포츠시설,4983
57,마리호텔,경기 김포시 김포한강9로75번길 190-0,모텔,4902
58,전호야구장,경기 김포시,레저스포츠시설,4896
59,펜타스타호텔,경기 김포시 태장로795번길 111-0,호텔,4780
60,김포낚시터,경기 김포시 하성로 633-100,수상레저스포츠,4715
61,JK호텔,경기 김포시 김포한강9로75번길 100-0,모텔,4639
62,김포레코파크,경기 김포시,도시공원,4629
63,서암체육공원,경기 김포시,도시공원,4626
64,아리수낚시터,경기 김포시 석평로 466-0,수상레저스포츠,4558
65,애기봉,경기 김포시 평화공원로 139-0,자연경관(산),4521
66,여울지숲속캠핑장,경기 김포시 오정동로 121-15,캠핑,4479
67,통진레코파크,경기 김포시 하성로 58-163,도시공원,4315
68,용화사,경기 김포시 금포로 1487-5,종교성지,3909
69,걸포중앙공원축구장,경기 김포시 걸포로 76-0,레저스포츠시설,3894
70,B&C풋살파크,경기 김포시 풍곡로 36-15,기타레저스포츠,3840
71,호텔루브,경기 김포시 약암로 879-0,호텔,3827
72,그레이호텔,경기 김포시 김포한강9로75번길 24-0,모텔,3782
73,고촌제일구장,경기 김포시 풍곡로 155-0,레저스포츠시설,3728
74,마리나베이호텔서울아라,경기 김포시 아라육로152번길 210-50,호텔,3635
75,행복한체험캠핑장,경기 김포시 금포로 1196-0,캠핑,3612
76,주바운스클럽트램폴린파크김포점,경기 김포시 태장로 784-0,테마공원,3607
77,현대유람선,경기 김포시 아라육로270번길 74-0,교통시설,3526
78,김포시외버스터미널,경기 김포시 중구로 75-0,교통시설,3512
79,인천수산대하양식장,경기 김포시 약암로 791-0,농/산/어촌체험,3494
80,뒤란,경기 김포시,농/산/어촌체험,3487
81,챌린지배드민턴전용구장,경기 김포시 흥신로254번길 28-0,기타레저스포츠,3483
82,호텔쁘띠,경기 김포시 약암로 874-0,모텔,3437
83,제이앤디실내바다낚시터본점,경기 김포시 황금로24번길 91-15,수상레저스포츠,3384
84,마송공원,경기 김포시 마송공원길 50-0,도시공원,3263
85,아이메리츠모텔,경기 김포시 약암로 786-50,모텔,3254
86,금빛수로보트하우스,경기 김포시 김포한강2로 42-0,수상레저스포츠,3248
87,드림바다실내낚시터,경기 김포시 풍무로9번길 26-0,수상레저스포츠,3230
88,제이제이호텔,경기 김포시 김포한강9로 79-0,모텔,3149
89,경인항김포,경기 김포시 아라육로 36-0,자연경관(하천/해양),3028
90,피싱파크진산각,경기 김포시 중봉로33번길 174-0,테마공원,3000
91,청춘롤러스케이트,경기 김포시 김포한강9로 80-0,육상레저스포츠,2958
92,에코로키즈카페,경기 김포시 김포한강11로 288-37,테마공원,2902
93,유니콘승마클럽,경기 김포시,육상레저스포츠,2883
94,애기봉평화생태공원,경기 김포시 평화공원로 289-0,도시공원,2861
95,에코센터,경기 김포시 김포한강11로 455-0,기타문화관광지,2834
96,DT배드민턴센터,경기 김포시 삭시갈마로 98-19,기타레저스포츠,2543
97,태리낚시터,경기 김포시,수상레저스포츠,2501
98,파파하우스,경기 김포시 태리로190번길 91-0,테마공원,2453
99,이화낚시터,경기 김포시,수상레저스포츠,2414
