순위,관광지명,주소,분류,
1,안양예술공원,경기 안양시 만안구 예술공원로 131-0,도시공원,117465
2,삼덕공원,경기 안양시 만안구 삼덕로 106-0,도시공원,54841
3,안양중앙시장,경기 안양시 만안구 냉천로 196-0,시장,53178
4,박달시장,경기 안양시 만안구 박달우회로124번길 41-0,시장,36793
5,삼막사,경기 안양시 만안구 삼막로 478-0,종교성지,32935
6,석수체육공원,경기 안양시 만안구,도시공원,21160
7,2001아울렛안양점,경기 안양시 만안구 안양로 275-0,대형마트,18442
8,병목안시민공원,경기 안양시 만안구,도시공원,17966
9,한마음선원안양본원,경기 안양시 만안구 경수대로 1282-0,종교성지,16417
10,석수시장,경기 안양시 만안구 석천로171번길 20-0,시장,16216
11,삼막애견공원,경기 안양시 만안구,도시공원,15750
12,안양1번가,경기 안양시 만안구,테마공원,13682
13,안양새물공원,경기 안양시 만안구 석천로 1-0,도시공원,13540
14,안양역시외버스터미널,경기 안양시 만안구 만안로223번길 25-0,교통시설,12663
15,코리아골프클럽,경기 안양시 만안구 박달로 380-0,육상레저스포츠,12617
16,안양남부시장,경기 안양시 만안구 안양로248번길 22-0,시장,12243
17,만안청소년수련관,경기 안양시 만안구 냉천로31번길 33-0,육상레저스포츠,11829
18,수암봉,경기 안양시 만안구,자연경관(산),9917
19,롯데시네마안양일번가,경기 안양시 만안구 안양로 311-0,공연시설,9555
20,망해암,경기 안양시 만안구 임곡로 245-0,종교성지,7266
21,서조체육시설,경기 안양시 만안구,기타레저스포츠,6939
22,CS프리미어관광호텔,경기 안양시 만안구 경수대로 1180-0,호텔,5562
23,삼원프라자호텔,경기 안양시 만안구 장내로139번길 7-0,호텔,5350
24,롯데시네마안양,경기 안양시 만안구 만안로 244-0,공연시설,5271
25,삼막사계곡,경기 안양시 만안구,자연경관(산),4892
26,코암관광호텔,경기 안양시 만안구 만안로 101-0,호텔,4650
27,바운스째깍섬안양센터,경기 안양시 만안구 덕천로152번길 25-0,테마공원,4449
28,석수야구장,경기 안양시 만안구 안양로 595-0,레저스포츠시설,4115
29,안양천생태이야기관,경기 안양시 만안구 석수로 320-0,전시시설,3930
30,관악산펜션,경기 안양시 만안구 삼막로96번길 110-0,펜션/민박,3865
