순위,관광지명,주소,분류,
1,고성노벨CC,경남 고성군 회진로 567-0,육상레저스포츠,26858
2,고성공룡박물관,경남 고성군 자란만로 618-0,전시시설,20719
3,고성시장,경남 고성군 중앙로25번길 57-0,시장,15238
4,고성공룡세계엑스포,경남 고성군 당항만로 1116-0,기타문화관광지,14896
5,고성여객자동차터미널,경남 고성군 송학고분로 339-0,교통시설,14336
6,그레이스정원,경남 고성군 삼상로 1312-71,테마공원,10089
7,배둔시외버스터미널,경남 고성군 남해안대로 3666-0,교통시설,8420
8,당항포관광지,경남 고성군 당항만로 1116-0,복합관광시설,8225
9,고성CC,경남 고성군 월평3길 250-0,육상레저스포츠,7154
10,문수암,경남 고성군 무선2길 808-0,종교성지,6914
11,옥천사,경남 고성군 연화산1로 471-9,종교성지,6097
12,용암포선착장,경남 고성군,교통시설,5178
13,라파엘펜션&글램핑,경남 고성군 당항만로 947-0,펜션/민박,5043
14,상족암오토캠핑장제1캠핑장,경남 고성군 덕명5길 53-11,캠핑,3649
15,송학동고분군,경남 고성군,역사유적지,3033
16,맥전포항,경남 고성군,자연경관(하천/해양),3031
17,한산마리나리조트,경남 고성군 회진로 515-0,콘도미니엄,2993
18,공룡타조랜드,경남 고성군 불암길 102-30,농/산/어촌체험,2875
19,오션스파호텔,경남 고성군 신월로 60-0,호텔,2681
20,만화방초,경남 고성군 은황길 82-91,기타관광,2385
21,다이노캠핑장,경남 고성군 두포5길 193-0,캠핑,2336
22,폭포암,경남 고성군 외곡1길 535-0,종교성지,2247
23,고성군스포츠파크,경남 고성군,도시공원,2134
24,우두포방파제,경남 고성군,자연경관(하천/해양),2114
25,고성블루비치펜션&글램핑,경남 고성군 두포5길 113-109,펜션/민박,2023
26,갈모봉산림욕장,경남 고성군 당골안길 54-0,자연공원,2010
27,ON모텔,경남 고성군 동외로151번길 24-0,모텔,2007
28,고성박물관,경남 고성군 송학로113번길 50-0,전시시설,1968
29,고성장산숲,경남 고성군 옥천로 0-0,기타관광,1892
30,엄홍길전시관,경남 고성군 거류로 335-0,전시시설,1877
31,고성잔디캠핑장,경남 고성군 공룡로 1287-0,캠핑,1691
32,남산공원오토캠핑장,경남 고성군 공룡로 3165-0,캠핑,1651
33,프린스호텔,경남 고성군 남해안대로 2463-21,호텔,1640
34,당항포오토캠핑장,경남 고성군 당항만로 1116-0,캠핑,1582
35,구절폭포,경남 고성군,자연경관(산),1570
36,해맞이공원,경남 고성군 조선특구로 2084-0,도시공원,1553
37,상족암오토캠핑장제2캠핑장,경남 고성군 덕명5길 53-7,캠핑,1508
38,놀터캠핑장,경남 고성군 외산로 353-0,캠핑,1504
39,CGV고성,경남 고성군 송학로 58-0,공연시설,1496
40,풍양카페리터미널,경남 고성군 춘암2길 94-0,교통시설,1467
41,아트앤체험캠프,경남 고성군 무량로 251-0,캠핑,1388
42,산들바다관광농원,경남 고성군 외산로 330-0,펜션/민박,1347
43,용암포항,경남 고성군,자연경관(하천/해양),1267
44,오오유맨손캠핑,경남 고성군 당항만로 389-0,캠핑,1256
45,영동둔치공원,경남 고성군,도시공원,1214
46,수남유수지생태공원,경남 고성군,도시공원,1196
47,덕명방파제,경남 고성군,자연경관(하천/해양),1159
48,상리연꽃공원,경남 고성군,도시공원,1146
49,오호락펜션,경남 고성군 동해로 1016-14,펜션/민박,1107
50,장항방파제,경남 고성군,자연경관(하천/해양),1087
51,고성군스포츠파크4구장,경남 고성군,레저스포츠시설,998
52,보현암,경남 고성군 무선2길 1039-0,종교성지,975
53,호텔위드세븐,경남 고성군 조선특구로 2128-33,모텔,949
54,대충캠핑장,경남 고성군 유흥갈천길 240-0,캠핑,912
55,고성군스포츠파크3구장,경남 고성군,레저스포츠시설,884
56,회화면체육공원,경남 고성군,도시공원,847
57,해해해캠핑장,경남 고성군 화당로 379-0,캠핑,836
58,동진대교가있는해안도로,경남 고성군,데이트코스,829
59,고성생태학습관,경남 고성군,기타문화관광지,825
60,궁전모텔,경남 고성군 공단로 21-9,모텔,790
61,오션포레,경남 고성군 회진로 321-0,캠핑,788
62,비비파크펜션,경남 고성군 신월2길 68-0,펜션/민박,772
63,남산공원,경남 고성군,도시공원,771
64,고성드론전용비행시험장,경남 고성군,기타레저스포츠,717
65,명품무인호텔시그니처,경남 고성군 송학고분로 21-29,모텔,698
66,배둔시장,경남 고성군 배둔로31번길 15-0,시장,696
67,하우올리관광농원,경남 고성군 자란만로 1047-66,캠핑,691
68,고성당항포랜드,경남 고성군 당항만로 1116-0,테마공원,690
69,솔섬,경남 고성군,자연경관(하천/해양),672
70,맥전포서방파제,경남 고성군,자연경관(하천/해양),667
71,공룡시장,경남 고성군 성내로112번길 75-8,시장,659
72,남포항,경남 고성군,자연경관(하천/해양),628
73,리틀보이캠핑장,경남 고성군 옥수길 13-0,캠핑,615
74,고성군야구장,경남 고성군,레저스포츠시설,604
75,우등모텔,경남 고성군 동외로151번길 20-0,모텔,585
76,포교항방파제등대,경남 고성군,랜드마크관광,577
77,구절산출렁다리,경남 고성군 외곡1길 535-0,기타관광,574
78,아네뜨모텔,경남 고성군 남해안대로 2205-0,모텔,561
79,스카이무인텔,경남 고성군 신월3길 160-0,모텔,542
79,상족암유람선,경남 고성군 덕명4길 39-53,교통시설,542
79,ZAZA모텔,경남 고성군 남포로162번길 100-21,모텔,542
82,보현사,경남 고성군 무선2길 494-0,종교성지,533
83,고성얼음골공원펜션캠핑장,경남 고성군 삼상로 1409-0,캠핑,529
84,친구수산,경남 고성군 외산로 281-0,농/산/어촌체험,528
85,장좌리캠핑장,경남 고성군 구절로 200-0,캠핑,515
86,언덕캠핑장,경남 고성군 구만로 1082-0,캠핑,511
87,임포항,경남 고성군,자연경관(하천/해양),474
88,모크키즈풀빌라펜션,경남 고성군 송계1길 169-23,펜션/민박,468
89,보브모텔,경남 고성군 동외로 141-0,모텔,444
90,공룡모텔,경남 고성군 거류로 142-0,모텔,434
91,고성탈박물관,경남 고성군 율대2길 23-0,전시시설,431
92,아미가모텔,경남 고성군 성내로 159-0,모텔,421
93,폴라리스야영장,경남 고성군 조선특구로 2126-0,캠핑,417
94,오두산치유숲,경남 고성군,자연공원,403
95,수남유수지생태공원어린이모험놀이터,경남 고성군,테마공원,367
95,경상남도청소년수련원,경남 고성군 자란만로 646-0,육상레저스포츠,367
97,소담수목원,경남 고성군 외산로 592-0,자연공원,365
98,해지개다리,경남 고성군,기타관광,355
99,자자호텔,경남 고성군 오서1길 95-0,모텔,349
100,그때그펜션,경남 고성군 외산로 648-9,펜션/민박,344
