순위,관광지명,주소,분류,
1,월영산출렁다리,충남 금산군,기타관광,25709
2,금산인삼약령시장,충남 금산군 인삼약초로 33-0,시장,23266
3,하늘물빛정원,충남 금산군 검한1길 156-0,농/산/어촌체험,19387
4,에딘버러CC,충남 금산군 살구정길 167-0,육상레저스포츠,13981
5,월명동수련원,충남 금산군,육상레저스포츠,10244
6,금산종합버스터미널,충남 금산군 후곤천길 77-0,교통시설,9266
7,금산세계인삼축제,충남 금산군 인삼광장로 19-0,기타문화관광지,6974
8,남이자연휴양림,충남 금산군,자연공원,6855
9,칠백의총,충남 금산군 의총길 50-0,역사유적지,4673
10,금산청소년수련원,충남 금산군 용화로 343-0,육상레저스포츠,3874
11,보석사,충남 금산군 보석사1길 30-0,종교성지,3772
12,금산인삼호텔,충남 금산군 인삼광장로 47-0,호텔,3710
13,금산산림문화타운,충남 금산군 느티골길 200-0,기타관광,2755
14,태고사,충남 금산군 청림동로 440-0,종교성지,2658
15,한마음심천캠핑장,충남 금산군 신동길 239-110,캠핑,2619
16,금빛시장,충남 금산군 건삼전길 11-0,시장,2498
17,청강수폭포가든,충남 금산군 청징길 64-0,펜션/민박,2400
18,적벽강,충남 금산군,기타관광,2357
19,스테이인터뷰금산,충남 금산군 휴양림로 2423-0,펜션/민박,2124
20,적벽강오토캠핑장,충남 금산군,캠핑,1925
21,금산수삼시장,충남 금산군 인삼약초로 48-8,시장,1840
22,금산인삼골오토캠핑장,충남 금산군 달고개길 114-30,캠핑,1756
23,산꽃벚꽃마을오토캠핑장,충남 금산군 자진뱅이길 39-0,캠핑,1539
24,대둔산자연휴양림,충남 금산군 대둔산로 6-0,자연공원,1499
25,한마음캠핑플레이스,충남 금산군 대둔산로 206-0,캠핑,1458
26,금산인삼관,충남 금산군 인삼광장로 30-0,전시시설,1275
27,서대산드림리조트,충남 금산군 성당로 247-0,복합관광시설,1109
28,서대산드림캠핑파크,충남 금산군 성당로 247-0,캠핑,1095
29,신안사,충남 금산군 신안사로 970-0,종교성지,1094
30,금산육백고지오토캠핑장,충남 금산군 휴양림로 1135-0,캠핑,1086
31,금산인삼종합쇼핑센터,충남 금산군 인삼광장로 47-0,쇼핑몰,1060
32,금산만악리수목원오토캠핑장,충남 금산군 초미동길 138-10,캠핑,1048
33,하이힐무인호텔,충남 금산군 서대산로 161-0,모텔,1023
34,모텔체리의향기,충남 금산군 진산로 130-0,모텔,932
35,금산지구별그림책마을,충남 금산군 장대울길 52-0,기타문화관광지,889
36,라라랜드,충남 금산군 신안사로 487-0,캠핑,887
37,더숲,충남 금산군 대둔산로 75-20,모텔,883
38,금산역사문화박물관,충남 금산군 금산로 1575-0,전시시설,860
39,아체로펜션,충남 금산군 달고개길 114-72,펜션/민박,849
40,금산인삼국제시장,충남 금산군 인삼약초로 45-0,시장,822
41,금산약초시장,충남 금산군 비단로 144-0,시장,809
42,비단골펜션,충남 금산군 태고사로 550-24,펜션/민박,786
43,개덕사,충남 금산군 개덕사길 83-0,종교성지,779
44,세븐레포츠,충남 금산군 수통3길 161-11,수상레저스포츠,773
45,제이모텔,충남 금산군 산내로 22-6,모텔,753
46,대둔산사계절펜션,충남 금산군 을음실길 118-0,펜션/민박,745
47,금산국민여가오토캠핑장,충남 금산군 닥실길 16-0,캠핑,669
48,코만도파크,충남 금산군 서대동기1길 92-0,기타레저스포츠,666
49,성운베이스볼파크,충남 금산군,레저스포츠시설,639
50,새천년모텔,충남 금산군 유림길 15-0,모텔,541
51,궁무인텔,충남 금산군 다복로 542-0,모텔,524
52,금산보석사의은행나무,충남 금산군,역사유적지,461
53,물소리펜션,충남 금산군 휴양림로 2431-0,펜션/민박,455
54,12폭포,충남 금산군 십이폭포로 0-0,자연경관(산),454
55,애플무인텔,충남 금산군 산내로 46-0,모텔,447
56,원골유원지,충남 금산군,복합관광시설,426
57,그림이야기책펜션,충남 금산군 진산로 872-11,펜션/민박,407
58,숭암저수지,충남 금산군,자연경관(하천/해양),405
59,토마토모텔,충남 금산군 진산로 134-0,모텔,400
60,황금장,충남 금산군 인삼로 120-0,모텔,398
61,서대산,충남 금산군 성당로 247-0,자연경관(산),382
62,금산행정의은행나무,충남 금산군,역사유적지,356
63,돌바위펜션,충남 금산군 수통3길 143-0,펜션/민박,338
64,기러기공원,충남 금산군,도시공원,337
65,대승불교조계종수정사,충남 금산군 두만길 101-0,종교성지,335
66,마전고속버스터미널,충남 금산군,교통시설,323
67,나인무인텔,충남 금산군 산내로 42-0,모텔,314
68,금산5일장,충남 금산군,시장,312
69,이슬공원,충남 금산군,도시공원,302
70,대둔산짚핑,충남 금산군 대둔산로 8-1,기타레저스포츠,291
70,만인원두막캠핑,충남 금산군 수목로 663-0,캠핑,291
72,칠백의총기념관,충남 금산군 의총길 50-0,전시시설,288
73,개삼터,충남 금산군 개삼로 101-0,역사유적지,287
74,진악산오토캠핑장,충남 금산군 진악로 138-2,캠핑,283
74,금산시네마,충남 금산군 비단로 91-0,공연시설,283
76,금산청소년수련원캠핑장,충남 금산군 용화로 343-0,캠핑,279
77,청강수가든앤펜션,충남 금산군 청징길 85-0,펜션/민박,264
78,금산자연오토캠핑장,충남 금산군 휴양림로 375-15,캠핑,263
79,적벽강휴양의집,충남 금산군 수통1길 17-0,펜션/민박,262
80,효심사,충남 금산군 안보광길 115-0,종교성지,261
81,원골힐링캠프,충남 금산군 금강로 726-0,펜션/민박,258
82,수정낚시터,충남 금산군 군북로 1057-0,수상레저스포츠,255
83,구만리계곡,충남 금산군 구만길 0-0,자연경관(산),254
84,소나무펜션,충남 금산군 휴양림로 2447-0,펜션/민박,246
84,양지홍삼농장,충남 금산군 어필각로 248-64,농/산/어촌체험,246
86,용강서원,충남 금산군 용화로 258-0,역사유적지,230
87,적벽강노을펜션,충남 금산군 적벽강로 492-0,펜션/민박,229
88,신데렐라,충남 금산군 산내로 20-0,모텔,221
89,세종장모텔,충남 금산군 금산로 1542-0,모텔,204
90,한옥스테이여백,충남 금산군 큰말길 97-6,펜션/민박,197
91,거북장여관,충남 금산군 인삼로 109-0,모텔,191
92,안스테이펜션,충남 금산군 적벽강로 332-11,펜션/민박,190
93,서울펜션,충남 금산군 수통3길 145-0,펜션/민박,188
94,일불사,충남 금산군 서대동기길 100-0,종교성지,178
94,금산인삼약초건강관,충남 금산군,전시시설,178
96,금산군파크골프장,충남 금산군,육상레저스포츠,177
97,화림지,충남 금산군,자연경관(하천/해양),170
98,에덴무인텔,충남 금산군 청림동로 16-0,모텔,169
99,다둥이펜션,충남 금산군 농바우길 152-208,펜션/민박,153
100,개삼터관광공원,충남 금산군 외말길 10-3,농/산/어촌체험,152
