순위,관광지명,주소,분류,
1,동훈힐마루CC,경남 창녕군 영산계성로 469-195,육상레저스포츠,33524
2,부곡CC,경남 창녕군 온천로 445-0,육상레저스포츠,18468
3,부곡온천,경남 창녕군,웰니스관광,17219
4,남지체육공원,경남 창녕군,도시공원,16871
5,남지버스터미널,경남 창녕군 동포옛길 25-0,교통시설,13092
6,산토끼노래동산,경남 창녕군 이방로 623-0,도시공원,11202
7,우포늪생태관,경남 창녕군 우포늪길 220-0,전시시설,10101
8,우포늪,경남 창녕군,자연경관(하천/해양),9055
9,부곡로얄관광호텔,경남 창녕군 온천중앙로 3-0,호텔,7979
10,부곡스파디움따오기호텔,경남 창녕군 온천중앙로 42-0,호텔,7540
11,창녕시외버스터미널,경남 창녕군 창녕대로 11-0,교통시설,6817
12,창녕생태곤충원,경남 창녕군 우포2로 333-0,전시시설,5878
13,삼성온천호텔,경남 창녕군 온천중앙로 12-0,모텔,5585
14,화왕산SPA호텔,경남 창녕군 온천1길 3-0,호텔,5072
15,관룡사,경남 창녕군 화왕산관룡사길 171-0,종교성지,4650
16,그랜드호텔,경남 창녕군 온천2길 40-0,호텔,4595
17,영산만년교,경남 창녕군 원다리길 42-0,역사유적지,4443
18,크라운호텔,경남 창녕군 온천로 634-13,호텔,4374
19,키즈스테이호텔인부곡,경남 창녕군 온천2길 48-0,호텔,4113
20,창녕스포츠파크축구장,경남 창녕군,레저스포츠시설,3986
21,일성콘도부곡,경남 창녕군 온천로 594-0,콘도미니엄,3408
22,창녕공설시장,경남 창녕군 창녕시장길 66-0,시장,3196
23,컨티뉴호텔,경남 창녕군 대합산업단지로 119-9,호텔,2899
24,한성호텔,경남 창녕군 온천중앙로 47-0,호텔,2486
25,창녕박물관,경남 창녕군 창밀로 34-0,전시시설,2434
26,화왕산자연휴양림,경남 창녕군 청간길 128-126,자연공원,2340
27,호텔레인보우,경남 창녕군 온천중앙로 33-0,호텔,2336
28,도성암,경남 창녕군 자하곡길 147-0,종교성지,2127
29,K모텔,경남 창녕군 온천2길 20-0,모텔,2109
30,하이츠호텔,경남 창녕군 남지중앙1길 47-9,모텔,2093
31,창녕시장,경남 창녕군 창녕대로 10-0,시장,2039
32,우포생태촌,경남 창녕군 우포2로 330-0,호스텔,1871
33,창녕우포승마장,경남 창녕군 우포2로 864-0,육상레저스포츠,1867
34,남지시장,경남 창녕군 본동길 4-0,시장,1761
35,신라호텔,경남 창녕군 온천중앙로 19-0,모텔,1747
36,해드림,경남 창녕군 명리공단길 46-0,시장,1563
37,이방시장,경남 창녕군 이방대합로 353-0,시장,1503
38,연지못,경남 창녕군,자연경관(하천/해양),1455
39,가고파호텔,경남 창녕군 온천중앙로 51-0,모텔,1307
40,영산정류소,경남 창녕군 연지길 7-0,교통시설,1287
41,토마토호텔,경남 창녕군 남지중앙1길 53-3,모텔,1143
42,부곡시외버스터미널,경남 창녕군 원앙로 199-0,교통시설,1139
43,옥천1382,경남 창녕군 전평길 15-807,캠핑,969
44,법성사,경남 창녕군 계성화왕산로 187-0,종교성지,964
45,RVCAMPPARK,경남 창녕군 우포1대로 285-1,캠핑,909
46,DW모텔,경남 창녕군 온천2길 27-0,모텔,907
47,허쉬캠프,경남 창녕군 내외동길 11-0,캠핑,906
48,박진전쟁기념관,경남 창녕군 월상길 27-0,전시시설,901
49,무심사,경남 창녕군 손실길 62-215,종교성지,873
50,문도트호텔,경남 창녕군 경남대로 5742-13,모텔,872
51,학포수변생태공원,경남 창녕군,도시공원,850
52,스위트호텔,경남 창녕군 영산계성로 213-0,모텔,815
53,현대호텔,경남 창녕군 온천중앙로 8-0,호텔,811
54,화왕산군립공원옥천매표소,경남 창녕군 계성화왕산로 638-0,기타관광,787
55,창녕석빙고,경남 창녕군,역사유적지,743
56,해드림푸드,경남 창녕군 경남대로 4897-41,시장,684
57,소나무풍경펜션,경남 창녕군 계성화왕산로 161-0,펜션/민박,651
58,화왕산오토캠핑장,경남 창녕군 계성화왕산로 235-0,캠핑,641
59,창녕교동고분군,경남 창녕군,역사유적지,639
60,만옥정공원,경남 창녕군,도시공원,630
61,부곡온천르네상스관,경남 창녕군 원앙로 218-0,전시시설,626
62,이방농협농산물공판장,경남 창녕군 이방로 946-0,시장,612
63,창녕오리정운동장,경남 창녕군 조산1길 15-38,기타레저스포츠,591
64,남지개비리길,경남 창녕군,기타레저스포츠,566
65,영산시장,경남 창녕군 신영산로 56-0,시장,559
66,캣츠무인호텔,경남 창녕군 경남대로 5746-0,모텔,526
67,비사벌모텔,경남 창녕군 명덕로 43-0,모텔,490
68,우포힐링빌,경남 창녕군 노동길 32-0,기타숙박,467
69,엠모텔,경남 창녕군 남지중앙1길 59-5,모텔,450
70,S모텔,경남 창녕군 우포2로 1221-0,모텔,421
71,러브홀릭모텔,경남 창녕군 남지중앙1길 59-6,모텔,419
72,오리온호텔,경남 창녕군 온천1길 35-0,모텔,390
73,에스에스무인호텔,경남 창녕군 미산길 3-50,모텔,388
74,썸무인호텔,경남 창녕군 경남대로 5055-0,모텔,378
75,온천모텔,경남 창녕군 온천2길 30-0,모텔,371
76,모과아제펜션,경남 창녕군 신전길 166-58,펜션/민박,369
77,그린펜션,경남 창녕군 계성화왕산로 225-0,펜션/민박,366
78,온누리청소년수련원,경남 창녕군 창밀로 786-0,육상레저스포츠,362
79,남산근린공원,경남 창녕군,도시공원,350
80,창녕스포츠파크야구장,경남 창녕군,레저스포츠시설,345
81,참좋은황토한옥펜션,경남 창녕군 하동길 6-1,펜션/민박,341
82,화왕산마로니에펜션,경남 창녕군 하동길 2-14,펜션/민박,336
83,M모텔,경남 창녕군 당산길 29-0,모텔,328
84,합천창녕보인증센터,경남 창녕군,기타레저스포츠,324
85,창녕얼음썰매장,경남 창녕군 남산공원길 66-0,육상레저스포츠,301
86,보리펜션,경남 창녕군 계성화왕산로 268-0,펜션/민박,299
87,화왕산억새밭,경남 창녕군,기타관광,288
88,호텔궁,경남 창녕군 미산길 3-42,모텔,284
89,옥천계곡,경남 창녕군,자연경관(산),272
90,CF모텔,경남 창녕군 남지중앙1길 47-7,모텔,266
91,창녕축협가축시장,경남 창녕군 갈전길 153-0,시장,263
92,어은상저수지,경남 창녕군,자연경관(하천/해양),255
93,펜션바오,경남 창녕군 원앙로 65-0,펜션/민박,251
94,우포출렁다리,경남 창녕군,기타레저스포츠,249
95,남지수변공원,경남 창녕군,도시공원,246
96,동궁무인텔,경남 창녕군 치이골길 56-24,모텔,235
97,약수농원야영장,경남 창녕군 청간길 80-0,펜션/민박,229
98,필모텔,경남 창녕군 남지중앙1길 47-1,모텔,222
99,창녕영산석빙고,경남 창녕군,역사유적지,216
100,부곡늘푸른펜션,경남 창녕군 원앙로 108-0,펜션/민박,211
