순위,관광지명,주소,분류,
1,신선대부두,부산 남구,자연경관(하천/해양),51997
2,백운포체육공원,부산 남구 백운포로 34-0,도시공원,46664
3,W스퀘어,부산 남구 분포로 145-0,쇼핑몰,45907
4,황령산전망대,부산 남구 못골로 15-0,랜드마크관광,35638
5,이기대수변공원,부산 남구 이기대공원로 105-20,도시공원,34513
6,드림씨어터,부산 남구 전포대로 133-0,공연시설,26175
7,아바니센트럴호텔부산,부산 남구 전포대로 133-0,호텔,25072
8,오륙도스카이워크,부산 남구 오륙도로 137-0,랜드마크관광,17537
9,UN기념공원,부산 남구,도시공원,17066
10,감만부두,부산 남구,자연경관(하천/해양),16143
11,BIFC몰,부산 남구 문현금융로 40-0,쇼핑몰,15487
12,그랜드모먼트유스호스텔,부산 남구 황령대로 401-9,호스텔,13034
13,못골시장,부산 남구 못골로 66-1,시장,12040
14,부산박물관,부산 남구 유엔평화로 63-0,전시시설,10128
15,메가마트문현점,부산 남구 수영로39번길 2-5,대형마트,10121
16,CGV대연,부산 남구 수영로 305-0,공연시설,9036
17,평화공원,부산 남구,도시공원,8320
18,부산해군회관,부산 남구 이기대공원로 401-0,호텔,7488
19,남구실내빙상장,부산 남구 백운포로 106-0,육상레저스포츠,6937
20,우암동도시숲,부산 남구 동항로106번가길 6-6,도시공원,6686
21,오륙도,부산 남구,자연경관(하천/해양),6580
22,부산예술회관,부산 남구 용소로 78-0,기타문화관광지,6323
23,부산문화회관대극장,부산 남구 유엔평화로76번길 1-0,공연시설,6275
24,뽀로로파크부산W스퀘어점,부산 남구 분포로 145-0,테마공원,6066
25,부산항제7부두,부산 남구,자연경관(하천/해양),5564
26,용호별빛공원,부산 남구 분포로 66-38,도시공원,5444
27,유엔평화기념관,부산 남구 홍곡로320번길 106-0,전시시설,5374
28,부산항감만터미널,부산 남구 북항로 105-0,교통시설,5327
29,감만시민부두,부산 남구,자연경관(하천/해양),5163
30,캐니언파크부산,부산 남구 전포대로 133-0,테마공원,5071
31,오륙도해맞이공원,부산 남구,도시공원,4954
32,아틀란티스부산점,부산 남구 분포로 145-0,테마공원,4817
33,동명불원,부산 남구 동명로 57-0,종교성지,4595
34,국립일제강제동원역사관,부산 남구 홍곡로320번길 100-0,전시시설,4098
35,용호시장,부산 남구 동명로152번길 93-0,시장,3748
36,IFC부산몰,부산 남구 전포대로 133-0,쇼핑몰,3438
37,이기대해안산책로,부산 남구,기타레저스포츠,3203
38,뮤트호텔,부산 남구 수영로220번길 7-0,모텔,3124
39,부산항제8부두,부산 남구,자연경관(하천/해양),3024
40,남광시장,부산 남구 홍곡로 359-0,시장,2904
41,르이데아호텔,부산 남구 유엔평화로 35-0,호텔,2725
42,감만창의문화촌,부산 남구 우암로 84-1,기타문화관광지,2579
43,보나쓰리호텔,부산 남구 용호로 152-1,호텔,2568
44,호텔뮤리,부산 남구 수영로219번길 12-8,모텔,2392
45,이기대섭자리,부산 남구,기타관광,2172
46,호텔스미스부산남구청점,부산 남구 못골로12번길 20-0,호텔,2101
47,경성대학교콘서트홀,부산 남구 수영로 309-0,공연시설,2071
48,부산문화회관중극장,부산 남구 유엔평화로76번길 1-0,공연시설,2040
49,인각사,부산 남구 진남로 234-0,종교성지,1991
50,바운스트램폴린파크부산용호W센터,부산 남구 분포로 145-0,테마공원,1970
51,브라운도트호텔대연점,부산 남구 수영로208번길 8-0,호텔,1911
52,웰킨호텔,부산 남구 유엔평화로4번길 30-0,모텔,1750
53,보스코호텔,부산 남구 못골로12번길 64-0,호텔,1744
54,정성호텔,부산 남구 수영로13번길 9-0,모텔,1717
55,아데나호텔,부산 남구 동명로132번길 21-0,모텔,1636
56,성암사,부산 남구 진남로210번길 58-15,종교성지,1609
57,호텔위드,부산 남구 유엔평화로4번길 12-0,모텔,1605
58,넘버25호텔용호점,부산 남구 용호로 156-1,모텔,1586
59,시그니처덴바스타호텔문현점,부산 남구 전포대로 5-0,모텔,1521
60,동명부두,부산 남구 북항로 17-0,자연경관(하천/해양),1498
61,남구파워민턴,부산 남구 신선로 199-0,기타레저스포츠,1460
62,신감만부두,부산 남구,자연경관(하천/해양),1413
63,호텔온나,부산 남구 유엔평화로4번길 5-0,모텔,1272
64,모넬로키즈카페부산대연점,부산 남구 황령대로492번길 8-0,테마공원,1191
65,용호만유람선터미널,부산 남구 분포로 101-0,교통시설,1190
66,다이아몬드베이,부산 남구 분포로 101-0,교통시설,1093
67,T호텔,부산 남구 남동천로 6-0,모텔,1079
68,신선대,부산 남구,역사유적지,1043
69,꼬마대통령대연점,부산 남구 수영로 323-0,테마공원,919
70,오륙도유람선터미널,부산 남구,교통시설,899
71,지앤지호텔,부산 남구 유엔평화로4번길 34-0,모텔,805
72,남부환경체육공원,부산 남구 이기대공원로 11-0,도시공원,800
73,호텔더그랑대연점,부산 남구 유엔평화로3번길 33-0,호텔,768
74,유엔조각공원,부산 남구,도시공원,757
75,브이모텔,부산 남구 자유평화로60번길 85-0,모텔,722
76,황령산유원지생태숲,부산 남구 진남로 268-0,기타관광,674
77,해바라기소극장,부산 남구 용소로13번길 30-0,공연시설,609
78,꿈모텔,부산 남구 유엔평화로3번길 35-0,모텔,596
79,감만항,부산 남구,자연경관(하천/해양),593
80,남강시장,부산 남구 홍곡로 359-0,시장,574
81,무제등소공원,부산 남구,도시공원,570
82,백련사,부산 남구 이기대공원로 85-74,종교성지,550
83,감만시장,부산 남구 홍곡로 15-6,시장,469
84,노블레스,부산 남구 용호로 158-1,모텔,463
84,백운포체육공원축구장,부산 남구 백운포로 106-0,레저스포츠시설,463
84,부산증권박물관,부산 남구 전포대로 133-0,전시시설,463
87,황금모텔,부산 남구 수영로220번길 8-0,모텔,424
88,용호만매립부두,부산 남구,자연경관(하천/해양),422
89,용호부두장치장,부산 남구 분포로 66-40,자연경관(하천/해양),416
90,문현장고개,부산 남구,자연경관(산),414
91,대연수목전시원,부산 남구 신선로447번길 24-0,전시시설,379
92,백운포체육공원풋살장,부산 남구 백운포로 106-0,레저스포츠시설,364
93,아젤리아모텔,부산 남구 유엔평화로4번길 54-0,모텔,351
94,바운스슈퍼파크용호W센터,부산 남구 분포로 145-0,테마공원,348
95,부산문화회관사랑채극장,부산 남구 유엔평화로76번길 1-0,공연시설,316
96,브이모텔휴업중,부산 남구 못골로12번길 46-0,모텔,312
97,보브호텔,부산 남구 자유평화로60번길 90-0,모텔,306
98,문수암,부산 남구 홍곡로336번길 37-1,종교성지,297
99,가람아트홀,부산 남구 유엔평화로76번길 26-0,공연시설,290
100,메트로랜드,부산 남구 분포로 66-14,복합관광시설,289
