순위,관광지명,주소,분류,
1,나리분지,경북 울릉군,복합관광시설,6970
2,사동항,경북 울릉군 울릉순환로 785-25,자연경관(하천/해양),5581
3,저동항,경북 울릉군 봉래1길 0-0,자연경관(하천/해양),3829
4,도동항,경북 울릉군 도동길 0-0,자연경관(하천/해양),3310
5,천부해중전망대,경북 울릉군,랜드마크관광,3151
6,울릉(사동)항여객선터미널,경북 울릉군 울릉순환로 785-25,교통시설,3051
7,독도전망대케이블카,경북 울릉군 약수터길 99-0,기타관광,2856
8,관음도,경북 울릉군,자연경관(하천/해양),2800
9,대아울릉리조트,경북 울릉군 사동1길 43-0,콘도미니엄,2715
10,예림원,경북 울릉군 울릉순환로 2746-24,테마공원,2268
11,태하향목관광모노레일,경북 울릉군,기타관광,2164
12,학포야영장,경북 울릉군 학포길 133-11,캠핑,2009
13,저동여객선터미널,경북 울릉군 울릉순환로 165-0,교통시설,1677
14,우산국박물관,경북 울릉군 남서길 25-84,전시시설,1666
15,거북바위,경북 울릉군 울릉순환로 1049-0,기타관광,1526
16,내수전몽돌해변,경북 울릉군,자연경관(하천/해양),1504
17,봉래폭포,경북 울릉군,자연경관(산),1392
18,내수전일출전망대,경북 울릉군,랜드마크관광,1374
19,힐링스테이코스모스,경북 울릉군 추산길 88-13,콘도미니엄,1144
20,울릉도국민여가캠핑장,경북 울릉군 울릉순환로 1580-0,캠핑,1113
21,행남해안산책로,경북 울릉군,기타레저스포츠,1043
22,오징어회타운,경북 울릉군 울릉순환로 147-0,시장,917
23,독도박물관,경북 울릉군 약수터길 90-17,전시시설,845
24,위드U,경북 울릉군 울릉순환로 219-3,모텔,841
25,라페루즈리조트,경북 울릉군 중령길 129-128,콘도미니엄,757
26,풍경채펜션,경북 울릉군 저동4길 47-0,펜션/민박,750
27,남서일몰전망대,경북 울릉군,랜드마크관광,670
28,독도,경북 울릉군 독도안용복길 0-0,자연경관(하천/해양),666
29,울릉천국,경북 울릉군,기타관광,596
30,올레펜션,경북 울릉군 저동4길 93-0,펜션/민박,579
31,안용복기념관,경북 울릉군 석포길 500-0,전시시설,457
32,석포전망대,경북 울릉군,랜드마크관광,433
33,학포항,경북 울릉군,자연경관(하천/해양),424
34,대풍감,경북 울릉군,기타관광,385
35,천부항,경북 울릉군,자연경관(하천/해양),374
35,상일펜션,경북 울릉군 울릉순환로 680-0,펜션/민박,374
37,현포항,경북 울릉군,자연경관(하천/해양),352
38,성불사,경북 울릉군,종교성지,345
39,휴행복한펜션,경북 울릉군 추산길 40-0,펜션/민박,342
40,삼선암,경북 울릉군,기타관광,335
41,시에스타펜션,경북 울릉군 울릉순환로 31-19,펜션/민박,312
42,사동해수욕장,경북 울릉군,자연경관(하천/해양),298
43,일등펜션,경북 울릉군 울릉순환로 678-0,펜션/민박,275
44,나리전망대,경북 울릉군,랜드마크관광,268
45,울릉도,경북 울릉군,자연경관(하천/해양),263
46,울릉여객선터미널,경북 울릉군 도동길 14-0,교통시설,258
