순위,관광지명,주소,분류,
1,삼산농산물도매시장,인천 부평구 영성동로 46-0,시장,140742
2,아이즈빌아울렛,인천 부평구 마장로 489-0,쇼핑몰,62014
3,모다아울렛부평점,인천 부평구 부평문화로 35-0,쇼핑몰,55579
4,부평종합시장,인천 부평구 부흥로304번길 39-0,시장,53397
5,2001아울렛부평점,인천 부평구 경원대로 1277-0,대형마트,52151
6,CGV부평,인천 부평구 마장로 489-0,공연시설,30224
7,부평역사쇼핑몰,인천 부평구 광장로 16-0,쇼핑몰,28390
8,롯데시네마부평,인천 부평구 대정로 66-0,공연시설,28041
9,롯데시네마부평갈산,인천 부평구 주부토로 236-0,공연시설,24681
10,인천나비공원,인천 부평구 평천로 26-47,도시공원,19188
11,부평깡시장,인천 부평구 주부토로32번길 25-0,시장,15977
12,원적산공원,인천 부평구,도시공원,12114
13,일신종합시장,인천 부평구 경인로1118번길 14-4,시장,11599
14,신트리공원,인천 부평구 신트리로 21-0,도시공원,11565
15,부평공원,인천 부평구,도시공원,10314
16,토요코인호텔인천부평점,인천 부평구 광장로 10-0,호텔,9373
17,부평테마의거리,인천 부평구 경원대로1403번길 20-1,테마공원,8556
18,롯데시네마부평역사,인천 부평구 광장로 16-0,공연시설,8401
19,열우물전통시장,인천 부평구 배곶남로21번길 18-0,시장,8285
20,부평문화의거리,인천 부평구,기타쇼핑시설,6152
21,모션스포츠아카데미부평삼산점,인천 부평구 두레로 34-7,기타레저스포츠,5372
22,부평역사박물관,인천 부평구 굴포로 151-0,전시시설,4579
23,시카고롤러클럽,인천 부평구 마장로 489-0,기타레저스포츠,4491
24,마장공원,인천 부평구 마장로264번길 84-0,도시공원,4338
25,백운공원,인천 부평구,도시공원,3557
26,렛츠런CCC부평지점,인천 부평구 장제로 54-0,육상레저스포츠,3403
27,더휴식아늑호텔부평점,인천 부평구 경원대로1417번길 18-8,모텔,3131
28,부영공원,인천 부평구,도시공원,3049
29,갈산시장,인천 부평구 주부토로262번길 16-0,시장,2978
30,샴푸호텔,인천 부평구 광장로4번길 23-0,모텔,2977
31,머슬프로짐,인천 부평구 길주로 641-0,기타레저스포츠,2800
32,김해룡축구테크니컬센터,인천 부평구 평천로 170-0,기타레저스포츠,2634
33,제니스호텔부평역점,인천 부평구 경원대로 1427-1,호텔,2512
34,호텔벨루스,인천 부평구 부흥로294번길 19-0,호텔,2409
35,칼튼호텔,인천 부평구 경원대로1367번길 26-3,모텔,2365
36,호텔두루와부평1호점,인천 부평구 시장로12번길 31-0,모텔,2139
37,호명사,인천 부평구 경인로 847-0,종교성지,2122
38,갤러리아호텔,인천 부평구 대정로90번길 24-0,모텔,1999
39,호텔오라,인천 부평구 대정로82번길 13-0,모텔,1956
40,노리터호텔,인천 부평구 시장로12번길 28-0,호텔,1923
41,호텔게이트,인천 부평구 광장로30번길 66-0,모텔,1893
42,원적산체육공원,인천 부평구,도시공원,1886
43,삼산건강공원,인천 부평구,도시공원,1788
44,RG호텔,인천 부평구 원길로11번길 7-0,모텔,1757
45,센트로스테이,인천 부평구 부평문화로105번길 13-0,호텔,1723
46,원적산공원인조잔디구장,인천 부평구,레저스포츠시설,1613
47,아이유모텔,인천 부평구 길주남로6번길 27-0,모텔,1563
48,크로스핏바람,인천 부평구 길주로 410-0,기타레저스포츠,1545
49,돈키호텔부평점,인천 부평구 대정로82번길 18-0,모텔,1448
50,호텔주노,인천 부평구 대정로36번길 7-1,모텔,1383
51,일신배드민턴장,인천 부평구 경인로 1156-1,기타레저스포츠,1382
52,쁠랑호텔,인천 부평구 대정로90번길 30-0,모텔,1342
53,호텔코고라,인천 부평구 경원대로1417번길 4-0,모텔,1293
54,굴포누리기후변화체험관,인천 부평구 장제로 267-0,전시시설,1288
55,아이쿠아 어린이 수영장부개점,인천 부평구 부개로 58-0,테마공원,1255
56,호텔세븐스텝인천부평점,인천 부평구 장제로92번길 13-0,호텔,1254
57,호텔두루와부평1호점별관,인천 부평구 시장로12번길 35-0,모텔,1237
58,두루와호텔,인천 부평구 열우물로38번길 7-0,모텔,1195
59,호텔마루,인천 부평구 대정로90번길 27-0,모텔,1190
60,ON&OFF호텔,인천 부평구 장제로91번길 30-0,모텔,1148
61,부개종합시장,인천 부평구 부개로 71-14,시장,1135
62,샘모텔,인천 부평구 마장로468번길 6-0,모텔,1131
63,넘버25호텔인천부평점,인천 부평구 시장로12번길 24-0,모텔,1107
64,보명사,인천 부평구 경인로1185번길 15-25,종교성지,1095
64,리치모텔,인천 부평구 평천로142번길 31-2,모텔,1095
66,마분공원,인천 부평구 경인로1092번길 19-0,도시공원,1076
67,갈산근린공원,인천 부평구 부평대로296번길 69-17,도시공원,1075
68,화이트캐슬모텔,인천 부평구 장제로91번길 16-0,모텔,1074
68,아이엠티호텔,인천 부평구 대정로82번길 19-0,모텔,1074
70,조선장,인천 부평구 경원대로1431번길 27-0,모텔,1060
71,부평스테이인호텔,인천 부평구 부평문화로116번길 22-0,모텔,1044
72,라임호텔,인천 부평구 부평문화로79번길 40-0,호텔,1025
72,노리파크부평삼산점,인천 부평구 길주로 659-0,테마공원,1025
74,비비스타디움,인천 부평구 체육관로 30-0,육상레저스포츠,1001
75,서울축산물백화점,인천 부평구 열우물로 157-0,시장,991
76,고추잠자리호텔,인천 부평구 동암광장로4번길 12-0,모텔,942
77,필모텔,인천 부평구 청중로 75-0,모텔,938
78,신부평지하상가,인천 부평구 부평대로 지하 30-0,시장,927
79,호텔느낌,인천 부평구 동암광장로12번길 15-0,모텔,913
80,베네호텔,인천 부평구 동암광장로14번길 8-0,모텔,910
81,불정사,인천 부평구 경원대로1184번길 32-1,종교성지,902
82,W호텔,인천 부평구 경원대로1377번길 17-5,모텔,898
83,이코노미호텔인천부평점,인천 부평구 부평대로296번길 88-6,호텔,886
84,호텔두루와부평2호점,인천 부평구 경원대로1431번길 12-0,모텔,872
85,삼산월드체육관축구장,인천 부평구 체육관로 60-0,레저스포츠시설,822
86,굿타임호텔,인천 부평구 경원대로1417번길 18-9,모텔,799
87,버스호텔,인천 부평구 경원대로1367번길 18-12,모텔,785
88,대한극장,인천 부평구 경원대로 1382-0,공연시설,781
89,뫼골공원,인천 부평구,도시공원,751
90,넘버25호텔동암역점,인천 부평구 열우물로 42-16,모텔,747
91,삼산1지구유수지체육공원,인천 부평구,도시공원,729
92,부흥계란,인천 부평구 부평대로98번길 50-0,시장,670
93,모텔필,인천 부평구 백범로442번길 17-2,모텔,664
94,씨마모텔,인천 부평구 경원대로1377번길 9-6,모텔,661
95,팡요팡요,인천 부평구 영성서로 3-0,테마공원,628
96,3&4호텔,인천 부평구 열우물로38번길 12-6,모텔,627
97,피카소모텔,인천 부평구 동암광장로8번길 24-0,모텔,610
98,모래비치,인천 부평구 부평대로 152-0,테마공원,589
99,아이러브유호텔,인천 부평구 시장로12번길 25-0,모텔,587
100,레니엘호텔부평점,인천 부평구 경원대로1431번길 40-0,모텔,585
