순위,관광지명,주소,분류,
1,현대프리미엄아울렛스페이스원,경기 남양주시 다산순환로 50-0,쇼핑몰,888636
2,평내호평역,경기 남양주시 경춘로 1375-0,교통시설,153614
3,퇴계원역,경기 남양주시 경춘북로 545-0,교통시설,137304
4,다산현대프리미어캠퍼스몰,경기 남양주시 다산순환로 20-0,쇼핑몰,135755
5,덕소역,경기 남양주시 덕소로 56-0,교통시설,132272
6,마석역,경기 남양주시 마석중앙로 107-0,교통시설,117125
7,봉선사,경기 남양주시 봉선사길 32-0,종교성지,73150
8,물의정원,경기 남양주시 북한강로 398-0,도시공원,66899
9,한림광릉CC,경기 남양주시 팔야로 280-0,육상레저스포츠,58659
10,양주CC,경기 남양주시 북한강로 1525-52,육상레저스포츠,49169
11,비전힐스CC,경기 남양주시 마치로 226-220,육상레저스포츠,47426
12,다산정약용유적지,경기 남양주시 다산로747번길 11-0,역사유적지,35873
13,CGV다산,경기 남양주시 다산순환로 20-0,공연시설,32996
14,뽀로로테마파크다산위드트래블,경기 남양주시 다산지금로 202-0,테마공원,28476
15,남양주CC,경기 남양주시 진건오남로 516-31,육상레저스포츠,25633
16,스파디움24,경기 남양주시 다산순환로 20-0,웰니스관광,24893
17,해비치CC,경기 남양주시 재재기로190번길 160-0,육상레저스포츠,24667
18,수종사,경기 남양주시 북한강로433번길 186-0,종교성지,23513
19,롯데시네마진접,경기 남양주시 해밀예당1로 36-0,공연시설,22573
20,산들소리수목원,경기 남양주시 불암산로59번길 48-31,테마공원,22398
21,축령산자연휴양림,경기 남양주시 축령산로 299-0,자연공원,21862
22,남양주한강공원삼패지구,경기 남양주시,도시공원,21704
23,롯데시네마별내,경기 남양주시 별내중앙로 10-0,공연시설,21404
24,불암사,경기 남양주시 불암산로 190-0,종교성지,20025
25,다산생태공원,경기 남양주시 다산로 767-0,도시공원,17306
26,에코랜드야구장,경기 남양주시,레저스포츠시설,15838
27,도농역,경기 남양주시 경춘로 433-0,교통시설,15518
28,능내역폐역,경기 남양주시 다산로 566-5,교통시설,15145
29,메가박스남양주현대아울렛스페이스원,경기 남양주시 다산순환로 50-0,공연시설,14598
30,호텔더메이,경기 남양주시 별내2로 70-0,호텔,14513
31,임송캠프장,경기 남양주시 금강로746번길 61-0,캠핑,13754
32,오남저수지,경기 남양주시,자연경관(하천/해양),13371
33,메가박스남양주,경기 남양주시 늘을2로 26-0,공연시설,12331
34,홍유릉,경기 남양주시 홍유릉로 352-1,역사유적지,11828
35,메가박스별내,경기 남양주시 두물로 19-0,공연시설,11630
36,남양주별내빙상장,경기 남양주시 덕송3로 76-0,육상레저스포츠,11306
37,더드림핑,경기 남양주시 북한강로 1630-18,캠핑,11209
38,고고다이노키즈카페다산현대캠퍼스몰점,경기 남양주시 다산순환로 20-0,테마공원,10733
39,삼패야구장,경기 남양주시 고산로 184-0,레저스포츠시설,10374
40,청학밸리리조트,경기 남양주시 순화궁로909번길 36-5,자연경관(산),9863
41,덕소자연사박물관,경기 남양주시 석실로 46-11,전시시설,9492
42,다산정약용생가,경기 남양주시 다산로747번길 11-0,역사유적지,8989
43,미호박물관,경기 남양주시 고산로126번길 15-2,전시시설,8895
44,에이원호텔,경기 남양주시 다산지금로36번길 21-6,호텔,8638
