순위,관광지명,주소,분류,
1,광주공항,광주 광산구 상무대로 420-25,교통시설,122995
2,광주송정역,광주 광산구 상무대로 201-0,교통시설,116155
3,롯데아울렛광주수완점,광주 광산구 장신로 98-0,쇼핑몰,107625
4,메가박스광주하남,광주 광산구 풍영철길로 15-0,공연시설,31118
5,메가박스첨단,광주 광산구 앰코로 35-0,공연시설,29986
6,보이저첨단,광주 광산구 임방울대로826번길 19-20,쇼핑몰,23413
7,어등산CC,광주 광산구 무진대로 31-0,육상레저스포츠,20957
8,엠파이어관광호텔,광주 광산구 임방울대로800번길 25-0,호텔,19990
9,쌍암공원,광주 광산구 첨단중앙로182번길 39-0,도시공원,18413
10,우산월곡시장,광주 광산구 사암로 300-0,시장,16034
11,CGV광주첨단,광주 광산구 임방울대로826번길 29-31,공연시설,15618
12,롯데시네마광주광산,광주 광산구 무진대로 272-8,공연시설,11682
13,송정5일시장,광주 광산구 광산로30번길 65-0,시장,9225
14,에콜리안광산CC,광주 광산구 오목내길 26-0,육상레저스포츠,8773
15,롯데시네마수완,광주 광산구 장신로 98-0,공연시설,8014
16,1913송정역시장,광주 광산구 송정로8번길 0-0,시장,7567
17,CGV광주하남,광주 광산구 용아로400번길 30-0,공연시설,6501
18,송산유원지,광주 광산구 박호등임로 43-1,복합관광시설,6276
19,광산문화예술회관,광주 광산구 광산로68번길 13-0,공연시설,5611
20,신화스포디움,광주 광산구 왕버들로 33-0,레저스포츠시설,5397
21,노블스테이호텔,광주 광산구 임방울대로826번길 19-7,호텔,5057
22,탑클라우드호텔광주점,광주 광산구 임방울대로825번길 57-1,호텔,5020
23,브라운도트호텔첨단점,광주 광산구 임방울대로825번길 22-11,모텔,5010
24,비아5일시장,광주 광산구 비아중앙로 26-1,시장,4994
25,마드리드비지니스호텔,광주 광산구 광산로19번길 11-0,호텔,4284
26,호텔하이브인,광주 광산구 임방울대로825번길 43-0,모텔,4113
27,더존비즈니스호텔,광주 광산구 임방울대로826번길 60-37,호텔,4021
28,보라매축구공원,광주 광산구,레저스포츠시설,3892
29,키즈다쿵하남점,광주 광산구 고봉로 53-0,테마공원,3791
30,황룡친수공원,광주 광산구,도시공원,3607
31,광주체력단련장,광주 광산구 송도로114번길 53-0,육상레저스포츠,3533
32,호텔더테라스,광주 광산구 무진대로212번길 29-9,모텔,3351
33,서봉파크골프장,광주 광산구,육상레저스포츠,3275
34,어반스테이호텔,광주 광산구 무진대로232번길 7-0,모텔,3273
35,하운드호텔광주하남점,광주 광산구 용아로401번길 31-0,호텔,3262
36,돔무인호텔,광주 광산구 임방울대로801번길 35-6,모텔,3102
37,아우라비즈니스호텔,광주 광산구 송정로1번길 28-0,호텔,3088
38,하남역,광주 광산구 손재로 111-0,교통시설,3031
39,국제롤러스케이트,광주 광산구 고봉로 53-0,육상레저스포츠,3021
40,더솔호텔,광주 광산구 어등대로 711-0,호텔,2943
41,효창풋살장,광주 광산구 사암로 744-0,레저스포츠시설,2909
42,올레모텔,광주 광산구 무진대로211번길 7-0,모텔,2902
43,점핑고플러스,광주 광산구 풍영철길로 20-5,테마공원,2891
44,호텔써밋,광주 광산구 사암로171번길 90-20,모텔,2867
45,플레이원키즈카페,광주 광산구 첨단강변로87번길 5-0,테마공원,2837
46,베스트풋살,광주 광산구 풍영정길 241-9,기타레저스포츠,2766
47,더시티호텔,광주 광산구 임방울대로825번길 21-42,호텔,2759
48,호텔야자광주하남점,광주 광산구 사암로171번길 90-24,모텔,2758
49,브라운도트호텔광주하남점,광주 광산구 무진대로232번길 13-5,호텔,2752
50,발리무인텔,광주 광산구 사암로171번길 90-10,모텔,2517
51,일번지무인호텔,광주 광산구 무진대로211번길 7-0,모텔,2505
52,이끌림비지니스호텔하남점,광주 광산구 무진대로212번길 14-27,호텔,2477
53,호텔W,광주 광산구 임방울대로825번길 21-11,모텔,2475
54,넘버25호텔광주첨단점,광주 광산구 임방울대로825번길 57-3,모텔,2458
55,벤틀리무인텔,광주 광산구 임방울대로825번길 60-25,모텔,2349
56,임곡역폐역,광주 광산구 고봉로 775-0,교통시설,2327
57,송산목장,광주 광산구 가삼안길 68-100,농/산/어촌체험,2241
58,자라호텔,광주 광산구 임방울대로801번길 35-3,모텔,2225
59,THE신창풋살파크,광주 광산구 북문대로 363-47,기타레저스포츠,2191
60,국제볼링장,광주 광산구 고봉로 53-0,기타레저스포츠,2186
61,극락강역,광주 광산구 목련로 310-23,교통시설,2171
62,일번지무인텔,광주 광산구 임방울대로825번길 22-56,모텔,2130
63,OX무인텔,광주 광산구 첨단중앙로170번길 13-2,모텔,2121
64,일번지비즈니스호텔,광주 광산구 첨단중앙로152번길 17-16,호텔,2118
65,안청공원,광주 광산구,도시공원,2094
66,탑무인텔,광주 광산구 임방울대로801번길 35-10,모텔,2085
67,MVP비지니스호텔,광주 광산구 무진대로212번길 14-5,모텔,2062
68,수완인라인롤러경기장,광주 광산구,육상레저스포츠,2027
69,폭스존광주점,광주 광산구 앰코로 35-0,쇼핑몰,1997
70,소촌아트팩토리,광주 광산구 소촌로85번길 14-9,전시시설,1964
71,아틀란티스광주점,광주 광산구 장신로 85-0,테마공원,1925
72,MGM관광호텔,광주 광산구 무진대로212번길 13-33,호텔,1890
73,풍영체육시설단지인조잔디축구장,광주 광산구 풍영철길로 106-2,레저스포츠시설,1888
74,케이모텔,광주 광산구 임방울대로825번길 22-7,모텔,1877
