순위,관광지명,주소,분류,
1,롯데백화점부산본점,부산 부산진구 가야대로 772-0,백화점,391353
2,NC백화점서면점,부산 부산진구 동천로 92-0,백화점,151606
3,부산시민공원,부산 부산진구 시민공원로 73-0,도시공원,74868
4,부산어린이대공원,부산 부산진구 새싹로 295-0,테마공원,64411
5,롯데호텔부산점,부산 부산진구 가야대로 772-0,호텔,57851
6,부전시장,부산 부산진구 중앙대로783번길 23-0,시장,31601
7,삼광사,부산 부산진구 초읍천로43번길 77-0,종교성지,28252
8,KT&G상상마당부산,부산 부산진구 서면로 39-0,기타문화관광지,24926
9,쥬디스태화본관,부산 부산진구 중앙대로 694-0,쇼핑몰,24696
10,부전역,부산 부산진구 부전로 181-0,교통시설,22841
11,황령산봉수대,부산 부산진구,기타관광,18988
12,국립부산국악원,부산 부산진구 국악로 2-0,공연시설,15786
13,CGV서면,부산 부산진구 동천로 4-0,공연시설,15647
14,지오플레이스,부산 부산진구 동천로 4-0,쇼핑몰,14265
15,평화도매시장,부산 부산진구 자유평화로 7-0,시장,14231
16,당감시장,부산 부산진구 백양대로60번길 39-9,시장,13533
17,아르반호텔,부산 부산진구 중앙대로691번길 32-0,호텔,13102
18,CGV서면삼정타워,부산 부산진구 중앙대로 672-0,공연시설,12917
19,쥬디스태화신관,부산 부산진구 서전로10번길 61-0,쇼핑몰,12764
20,선암사,부산 부산진구 백양산로 138-0,종교성지,11748
21,개금골목시장,부산 부산진구 복지로13번길 75-0,시장,10339
22,부산비즈니스호텔,부산 부산진구 부전로 67-0,호텔,8213
23,이비스앰배서더부산시티센터,부산 부산진구 중앙대로 777-0,호텔,7999
24,범일동귀금속거리,부산 부산진구,기타쇼핑시설,7732
25,토요코인호텔부산서면점,부산 부산진구 서전로 39-0,호텔,7718
26,성지곡수원지,부산 부산진구 새싹로 295-0,복합관광시설,6979
27,솔라리아니시테츠호텔부산점,부산 부산진구 서면로 20-0,호텔,6653
28,런닝맨부산점,부산 부산진구 중앙대로 672-0,테마공원,5659
29,양정청소년수련관,부산 부산진구 동평로405번길 85-0,육상레저스포츠,5576
30,황령산레포츠공원,부산 부산진구 진남로328번길 99-0,도시공원,4686
31,어반스테이서면,부산 부산진구 중앙대로 752-0,호텔,4535
32,CGV서면상상마당,부산 부산진구 서면로 39-0,공연시설,4258
33,양정시장,부산 부산진구 동평로420번길 18-0,시장,4214
34,가야공원,부산 부산진구,도시공원,4205
35,리순덕호텔,부산 부산진구 황령대로7번길 26-0,모텔,3966
36,놀이똥산부산점,부산 부산진구 중앙대로 672-0,테마공원,3802
37,황령산,부산 부산진구,자연경관(산),3751
38,롯데시네마부산본점,부산 부산진구 가야대로 772-0,공연시설,3682
39,동의과학대학교스포츠센터,부산 부산진구 양지로 54-0,기타레저스포츠,3586
40,호텔티티서면점,부산 부산진구 새싹로 35-0,호텔,3441
41,롯데시네마서면,부산 부산진구 동천로 92-0,공연시설,3354
42,유나호텔,부산 부산진구 서면로 15-9,호텔,3269
43,호텔엔젤,부산 부산진구 중앙대로692번길 46-7,호텔,3100
44,브라운도트호텔서면범천점,부산 부산진구 황령대로7번길 20-11,호텔,3069
45,COMMA모텔,부산 부산진구 황령대로7번길 20-3,모텔,3009
46,사우스반데코호텔,부산 부산진구 서면로 6-0,호텔,2989
47,한국신발관,부산 부산진구 백양대로 227-0,전시시설,2883
48,호텔G7,부산 부산진구 황령대로17번길 21-0,모텔,2821
49,중앙시장,부산 부산진구 중앙번영로20번길 34-0,시장,2735
50,더클럽관광호텔,부산 부산진구 중앙대로691번길 46-0,호텔,2702
51,준타스풋살아레나,부산 부산진구 신천대로 241-0,기타레저스포츠,2576
52,서면시장,부산 부산진구 서면로 56-0,시장,2572
53,덴바스타호텔,부산 부산진구 자유평화로37번길 41-0,호텔,2503
54,브라운도트호텔양정점,부산 부산진구 동평로406번길 55-0,모텔,2493
