순위,관광지명,주소,분류,
1,금호화순스파리조트,전남 화순군 옥리길 14-21,콘도미니엄,26299
2,무등산CC,전남 화순군 오성로 292-90,육상레저스포츠,23452
3,엘리체컨트리클럽,전남 화순군 장곡길 55-0,육상레저스포츠,16628
4,화순CC,전남 화순군 천태로 1000-151,육상레저스포츠,16437
5,도곡온천단지,전남 화순군 온천1길 45-0,복합관광시설,12577
6,운주사,전남 화순군 천태로 91-44,종교성지,12388
7,키즈라라,전남 화순군 온천1길 35-0,테마공원,11038
8,화순고인돌가을꽃축제,전남 화순군,기타문화관광지,9940
9,금호화순아쿠아나,전남 화순군 옥리길 14-7,웰니스관광,8802
10,동구리호수공원,전남 화순군,도시공원,8757
11,조아밸리CC,전남 화순군 고인돌2로 450-0,육상레저스포츠,7861
12,화순고인돌유적지,전남 화순군,역사유적지,5887
13,세량제,전남 화순군,자연경관(하천/해양),5307
14,화순역,전남 화순군 오성로 488-5,교통시설,5040
14,만연사,전남 화순군 진각로 367-0,종교성지,5040
16,무등산편백자연휴양림,전남 화순군 안양산로 685-0,자연공원,4500
17,화순고인돌전통시장,전남 화순군 시장길 42-0,시장,4304
18,수만리탐방지원센터,전남 화순군 중지길 200-0,기타관광,4299
19,화순고인돌공원,전남 화순군,도시공원,3960
20,무등산양떼목장,전남 화순군 안양산로 537-0,기타관광,3548
21,동가리숲속유원지,전남 화순군 동산1길 78-0,복합관광시설,3519
22,수만리생태숲공원,전남 화순군 안양산로 294-0,도시공원,3439
23,백아산눈썰매장,전남 화순군 백아로 0-0,육상레저스포츠,3235
24,테마파크소풍,전남 화순군 지석로 1202-7,테마공원,3073
25,한천자연휴양림,전남 화순군 죽헌로 719-0,자연공원,2948
26,화순시외버스공용정류장,전남 화순군 시장길 7-0,교통시설,2805
27,화순스테이호텔,전남 화순군 칠충로 136-0,모텔,2595
28,남산공원,전남 화순군 성안길 17-0,도시공원,2562
29,백아산자연휴양림,전남 화순군 수양로 353-0,자연공원,2435
30,더원비즈니스호텔,전남 화순군 온천1길 77-0,호텔,2110
31,화순적벽,전남 화순군 적벽로 630-0,기타관광,2059
32,쌍봉사,전남 화순군 쌍산의로 459-0,종교성지,1884
33,도원야영장,전남 화순군 도원길 80-30,캠핑,1840
34,화순고인돌오토캠핑장,전남 화순군 고인돌1로 139-0,캠핑,1803
35,능주역,전남 화순군 학포로 1896-8,교통시설,1784
36,고인돌유적지관광안내소,전남 화순군 고인돌1로 186-0,기타관광,1719
37,화순동복연둔숲정이,전남 화순군 둔동1길 48-1,기타관광,1619
38,세계거석테마파크,전남 화순군,기타관광,1586
39,영벽정,전남 화순군 학포로 1922-53,역사유적지,1579
40,유마사,전남 화순군 유마로 603-0,종교성지,1385
41,아델캐슬풀빌라펜션,전남 화순군 지강로 459-9,펜션/민박,1354
42,소아르갤러리,전남 화순군 화보로 4439-10,전시시설,1351
43,숲속의베리팜,전남 화순군 백아로 1951-88,농/산/어촌체험,1200
44,화순그린랜드,전남 화순군 학포로 1213-47,펜션/민박,1174
45,캠플336캠핑장,전남 화순군,캠핑,1159
46,워렉스야영장,전남 화순군 죽헌로 376-37,캠핑,1112
47,도곡원네스스파리조트,전남 화순군 온천1길 45-0,콘도미니엄,1076
48,미송온천호텔,전남 화순군 온천2길 51-0,모텔,998
49,이양역,전남 화순군,교통시설,872
50,골드무인호텔,전남 화순군 온천1길 28-46,호텔,857
51,신라무인텔,전남 화순군 온천1길 18-9,모텔,855
52,도곡온천관광호텔,전남 화순군 온천1길 61-0,호텔,851
53,화순시네마,전남 화순군 진각로 85-0,공연시설,838
54,럭셔리무인호텔,전남 화순군 온천1길 100-0,모텔,809
55,화순능주파크골프장,전남 화순군,육상레저스포츠,801
56,환산정,전남 화순군 백천로 236-1,역사유적지,779
57,스윙베리,전남 화순군,농/산/어촌체험,757
58,능주전통시장,전남 화순군 학포로 1955-0,시장,716
59,더담다캠핑장,전남 화순군,캠핑,694
60,므네모무인호텔,전남 화순군 온천1길 28-50,모텔,693
61,하이트모텔,전남 화순군 만연로 60-5,모텔,634
62,크리스탈모텔,전남 화순군 충의로 88-0,모텔,631
63,백아산원두막펜션,전남 화순군 송단길 370-67,펜션/민박,627
64,개천사,전남 화순군 변천길 389-0,종교성지,617
65,학천사,전남 화순군 덕음로 940-46,종교성지,608
66,화순야구장,전남 화순군 금능1길 46-0,레저스포츠시설,593
67,대화모텔,전남 화순군 쌍충로 112-0,모텔,535
68,화순장,전남 화순군 시장길 42-0,시장,530
69,쉼무인호텔,전남 화순군 온천2길 51-1,모텔,486
70,꿈의궁전모텔,전남 화순군 안양산로 62-0,모텔,482
70,도곡골프랜드,전남 화순군 지강로 552-14,육상레저스포츠,482
72,호텔야자화순도곡점,전남 화순군 온천1길 28-22,모텔,468
72,백아산관광목장,전남 화순군,농/산/어촌체험,468
74,무등산바우정원,전남 화순군 안양산로 604-15,테마공원,465
75,만연산,전남 화순군,자연경관(산),443
