순위,관광지명,주소,분류,
1,양구시외버스터미널,강원 양구군 중심로 196-0,교통시설,17883
2,박수근미술관,강원 양구군 박수근로 265-15,전시시설,7331
3,양구수목원,강원 양구군 숨골로310번길 131-0,테마공원,4912
4,양구중앙시장,강원 양구군 중앙길 68-0,시장,4215
5,한반도섬,강원 양구군,자연경관(하천/해양),4054
6,광치자연휴양림,강원 양구군 광치령로1794번길 265-0,자연공원,3932
7,국토정중앙천문대,강원 양구군 국토정중앙로 127-0,랜드마크관광,2535
8,양구야구장,강원 양구군 함춘로 0-0,레저스포츠시설,2395
9,두타연,강원 양구군 두타연로 297-0,자연경관(산),2340
10,베니키아KCP호텔,강원 양구군 파로호로 993-19,호텔,2191
11,양구독수리체육공원,강원 양구군,도시공원,2043
12,양구백자박물관,강원 양구군 평화로 5182-0,전시시설,1677
13,상무룡출렁다리,강원 양구군,기타관광,1538
14,한반도섬전망대,강원 양구군,랜드마크관광,1400
15,금강산가는길안내소,강원 양구군,기타관광,1308
16,팔랑골캠핑장,강원 양구군,캠핑,1286
17,양구세종호텔,강원 양구군 중앙길 43-35,호텔,1265
18,약수골캠프촌오토캠핑장,강원 양구군 약수터길 28-0,캠핑,1055
19,인문학마을캠핑장,강원 양구군 파로호로869번길 101-0,캠핑,1022
20,국립DMZ자생식물원,강원 양구군 펀치볼로 916-70,테마공원,953
21,월명낚시터,강원 양구군,수상레저스포츠,882
22,모텔봄일랑,강원 양구군 중앙길 8-0,모텔,850
23,파로호꽃섬,강원 양구군,도시공원,826
24,민트초코캠핑장,강원 양구군 소양호로 2597-25,캠핑,820
25,가든앤포레스트펜션,강원 양구군 정중앙로 37-0,펜션/민박,766
26,한반도황토펜션,강원 양구군 파로호로 537-46,펜션/민박,755
27,양구선착장,강원 양구군 소양호로 0-0,교통시설,705
28,나비야펜션,강원 양구군 성곡로 208-4,펜션/민박,691
29,현대모텔,강원 양구군 관공서로 15-1,모텔,656
30,이삭펜션,강원 양구군 박수근로365번길 28-0,펜션/민박,646
30,월운저수지,강원 양구군,자연경관(하천/해양),646
32,양구통일관,강원 양구군 해안서화로 35-0,전시시설,629
33,양구인문학박물관,강원 양구군 파로호로869번길 101-0,전시시설,624
34,호텔벤,강원 양구군 양록길 102-7,모텔,619
35,구암리야구장,강원 양구군 춘양로2756번길 0-0,레저스포츠시설,586
36,테마모텔,강원 양구군 사명길 84-10,모텔,536
37,삼호장모텔,강원 양구군 사명길 74-29,모텔,529
38,양구독수리체육공원축구장,강원 양구군,레저스포츠시설,522
39,정중앙시네마,강원 양구군 비봉로73번길 52-1,공연시설,498
40,청춘양구펀치볼시래기축제,강원 양구군,기타문화관광지,462
41,국토정중앙양구배꼽축제,강원 양구군 박수근로 366-33,기타문화관광지,448
42,두타연갤러리,강원 양구군 두타연로 8-0,전시시설,442
43,이레동산펜션,강원 양구군 파로호로 898-13,펜션/민박,423
44,양구명품관,강원 양구군 관공서로 10-0,전문매장/상가,414
45,두타연금강산가는길안내소,강원 양구군 두타연로 297-0,기타관광,411
46,한반도섬파크골프장,강원 양구군,육상레저스포츠,406
47,주목나무펜션,강원 양구군 비봉로74번길 14-7,펜션/민박,400
48,양구청소년수련관,강원 양구군 박수근로 366-27,육상레저스포츠,396
48,그라시아펜션,강원 양구군 박수근로365번길 20-20,펜션/민박,396
50,선정사,강원 양구군 소양웅진길 209-0,종교성지,392
50,양구선사박물관,강원 양구군 금강산로 439-51,전시시설,392
52,세븐모텔,강원 양구군 관공서로 23-0,모텔,390
53,동면체육공원,강원 양구군 금강산로 1743-0,도시공원,377
54,소양강꼬부랑길전망대쉼터,강원 양구군,기타관광,356
55,LACKYHOSTEL,강원 양구군 비봉로 99-3,호스텔,347
55,아인53펜션,강원 양구군 성곡로 206-0,펜션/민박,347
57,오롯이스테이인양구,강원 양구군 황강길193번길 14-0,펜션/민박,338
58,양구정중앙버스터미널,강원 양구군 정중앙로 610-0,교통시설,331
59,센츄럴모텔,강원 양구군 관공서로 9-0,모텔,319
60,윤가네펜션,강원 양구군 정중앙로 725-0,펜션/민박,301
61,수림펜션,강원 양구군 봉화산로260번길 81-10,펜션/민박,290
62,상무룡리낚시터,강원 양구군 상무룡로 786-18,수상레저스포츠,288
63,곽골약수펜션,강원 양구군 금강산로 1775-69,펜션/민박,281
64,포시즌펜션,강원 양구군 금강산로 438-21,펜션/민박,276
65,한나펜션,강원 양구군 박수근로213번길 31-29,펜션/민박,267
66,해달별펜션,강원 양구군 비봉로 105-0,펜션/민박,262
67,하리147펜션,강원 양구군 파로호로 937-11,펜션/민박,255
68,을지전망대공사중(2024년06월30일 예정),강원 양구군,랜드마크관광,252
69,스케치펜션,강원 양구군 숨골로310번길 112-0,펜션/민박,232
