순위,관광지명,주소,분류,
1,롯데프리미엄아울렛타임빌라스,경기 의왕시 바라산로 1-0,쇼핑몰,627236
2,백운호수,경기 의왕시 학현로 0-0,자연경관(하천/해양),78666
3,청계사,경기 의왕시 청계로 475-0,종교성지,32572
4,철도박물관,경기 의왕시 철도박물관로 142-0,전시시설,30420
5,의왕레일바이크,경기 의왕시 왕송못동로 221-0,기타레저스포츠,19550
6,의왕역,경기 의왕시 철도박물관로 66-0,교통시설,19087
7,바라산자연휴양림,경기 의왕시 바라산로 84-0,자연공원,17580
8,포일어울림센터,경기 의왕시 안양판교로 82-0,기타문화관광지,15468
9,레솔레파크,경기 의왕시 왕송못동로 307-0,도시공원,13506
10,부곡체육공원,경기 의왕시 부곡공원길 6-0,도시공원,11302
11,라바파크평촌의왕점,경기 의왕시 갈미2로 7-0,테마공원,11015
12,마요트호텔,경기 의왕시 오봉산단3로 14-0,호텔,10931
13,오봉역,경기 의왕시 오봉로 168-0,교통시설,10836
14,왕송호수캠핑장,경기 의왕시 왕송못동로 307-0,캠핑,10619
15,의왕축구장,경기 의왕시 학의로 504-0,레저스포츠시설,9652
16,고천체육공원,경기 의왕시,도시공원,6646
17,오봉정사,경기 의왕시 안골로 44-3,종교성지,5293
18,백운사,경기 의왕시 왕곡로 323-0,종교성지,5172
19,내손체육공원,경기 의왕시 내손공원길 39-0,도시공원,4891
20,의왕가구단지,경기 의왕시,기타쇼핑시설,4866
21,호텔ON,경기 의왕시 복지로 6-0,모텔,4576
22,호텔컬리넌의왕점,경기 의왕시 갈미안로 15-0,모텔,4504
23,청계산,경기 의왕시,자연경관(산),4208
24,서현농원,경기 의왕시 왕림길 85-0,농/산/어촌체험,4179
25,25호텔,경기 의왕시 갈미안로 15-1,모텔,4117
26,청계산맑은숲공원,경기 의왕시,도시공원,4087
27,의왕조류생태과학관,경기 의왕시 왕송못동로 209-0,전시시설,3851
28,IMT호텔,경기 의왕시 갈미안로 9-0,모텔,3657
29,보보스호텔,경기 의왕시 갈미안로 7-0,모텔,3651
30,왕송호,경기 의왕시,자연경관(하천/해양),3486
31,인덕원승마스쿨,경기 의왕시 옥박골동길 10-39,육상레저스포츠,2981
32,와니엘배팅센터의왕안양점,경기 의왕시 왕곡로 121-0,기타레저스포츠,2680
33,부곡도깨비시장,경기 의왕시 부곡시장길 12-0,시장,2584
34,갈미한글공원,경기 의왕시,도시공원,2531
35,호텔로블,경기 의왕시 갈미안로 17-0,모텔,2062
36,청계체육공원,경기 의왕시,도시공원,1992
37,시저호텔,경기 의왕시 갈미안로 11-0,호텔,1880
38,의왕어린이천문대,경기 의왕시 오매기백운산길 54-10,기타관광,1747
39,호텔나인,경기 의왕시 부곡중앙남2길 10-0,모텔,1672
40,용화사,경기 의왕시 갈미1로 75-0,종교성지,1639
41,대안사,경기 의왕시,종교성지,1380
42,알로하호텔,경기 의왕시 갈미안로 13-0,호텔,1367
43,승림식물원,경기 의왕시,테마공원,1294
44,청계산도깨비도로,경기 의왕시,기타관광,1248
45,내손탁구장,경기 의왕시 백운초등길 11-0,기타레저스포츠,1221
46,의왕무민공원,경기 의왕시 의일로 65-0,도시공원,1219
47,부곡체육공원축구장,경기 의왕시 부곡공원길 6-0,기타레저스포츠,1215
48,럭셔리모텔,경기 의왕시 철도박물관로 81-0,호텔,1109
49,백운보트장,경기 의왕시 백운로 506-1,기타레저스포츠,1107
50,어여비주말농장,경기 의왕시 징계골길 61-0,농/산/어촌체험,938
51,바라산자연휴양림캠핑장,경기 의왕시 바라산로 84-0,캠핑,845
52,밸류브릿지터무니책방,경기 의왕시 고고리길 55-0,기타문화관광지,842
53,포일숲속공원,경기 의왕시,도시공원,681
54,초평낚시터,경기 의왕시,수상레저스포츠,670
55,키즈카페씽씽,경기 의왕시 내손로 82-0,테마공원,662
56,더에프에이풋살파크지점,경기 의왕시 계원대학로 7-0,기타레저스포츠,621
57,가막들공원,경기 의왕시 양지편로 41-2,도시공원,602
