순위,관광지명,주소,분류,
1,태화강국가정원,울산 중구 샛강남길 5-0,도시공원,75185
2,울산시립미술관,울산 중구 미술관길 72-0,전시시설,23821
3,십리대숲(은하수길)태화강국가정원,울산 중구,도시공원,12696
4,황방산생태야영장,울산 중구,캠핑,12557
5,호텔리버사이드울산,울산 중구 젊음의거리 20-0,호텔,11167
6,롯데시네마울산성남,울산 중구 젊음의2거리 33-0,공연시설,10815
7,백양사,울산 중구 백양로 67-0,종교성지,7775
8,학성공원,울산 중구 학성공원3길 54-0,도시공원,7756
9,중구문화의전당,울산 중구 종가로 405-0,공연시설,6764
10,태화종합시장,울산 중구 화진4길 20-0,시장,5007
11,구역전시장,울산 중구 구역전길 28-0,시장,4750
12,캐니언파크울산점,울산 중구 만남의거리 15-0,테마공원,4482
13,태화연오토캠핑장,울산 중구,캠핑,4389
14,호텔다움,울산 중구 번영로 538-0,호텔,4313
15,메가박스울산,울산 중구 젊음의거리 73-0,공연시설,3754
16,울산중앙시장,울산 중구 번영로 329-0,시장,3680
17,함월루,울산 중구 함월1길 7-0,랜드마크관광,3651
18,울산경상좌도병영성,울산 중구,역사유적지,3597
19,브라운도트호텔성남점,울산 중구 젊음의거리 29-20,호텔,3458
20,뉴코아아울렛울산성남점,울산 중구 시계탑거리 20-0,대형마트,3247
21,울산향교,울산 중구 명륜로 117-0,역사유적지,3128
22,호텔마르,울산 중구 중앙2길 6-0,모텔,2873
23,공룡발자국공원,울산 중구,도시공원,2814
24,외솔기념관,울산 중구 병영12길 15-0,전시시설,2812
25,태화루,울산 중구 태화로 300-0,역사유적지,2478
26,학성새벽시장,울산 중구 새벽시장3길 20-0,시장,2466
27,울산종합운동장보조경기장,울산 중구,레저스포츠시설,2333
28,입화산자연휴양림 별뜨락,울산 중구 길촌길 337-0,캠핑,2258
29,쥬라리움울산점,울산 중구 종가로 313-0,테마공원,2074
30,신울산종합시장,울산 중구 서원6길 11-0,시장,2036
31,신중앙시장,울산 중구 구교로 35-0,시장,2005
32,중구다목적구장,울산 중구 달빛로 65-23,레저스포츠시설,2000
33,중구야구장,울산 중구,레저스포츠시설,1998
34,브라운도트호텔울산학산점,울산 중구 구역전2길 13-0,호텔,1908
34,학성동가구거리,울산 중구,기타쇼핑시설,1908
36,샛별모텔,울산 중구 학성로 37-0,모텔,1880
37,입화산참살이숲제2오토캠핑장,울산 중구,기타레저스포츠,1786
38,팰리스호텔,울산 중구 새벽시장2길 40-0,모텔,1750
39,아트홀마당,울산 중구 성안1길 101-0,공연시설,1736
40,해남사,울산 중구 기상대길 13-0,종교성지,1716
41,울산중구어린이역사과학체험관,울산 중구 새즈믄해거리 37-0,전시시설,1674
42,휴모텔,울산 중구 학성로 41-0,모텔,1623
43,제우스모텔,울산 중구 염포로 35-0,모텔,1619
44,벨롱비,울산 중구 종가로 641-0,테마공원,1615
45,울산혁신도시복합혁신센터,울산 중구 달빛로 65-29,기타문화관광지,1558
46,피터스원키즈파크,울산 중구 종가로 310-0,테마공원,1552
47,성안체육공원,울산 중구 함월1길 145-0,도시공원,1545
48,동천야외물놀이장,울산 중구,테마공원,1354
49,시크릿쥬쥬또봇키즈카페울산점,울산 중구 동천서로 56-0,테마공원,1251
50,브이호텔,울산 중구 젊음의2거리 5-0,호텔,1223
51,우정시장,울산 중구 당산5길 10-0,시장,1182
52,J아트홀,울산 중구 번영로 470-0,공연시설,1148
53,호텔루바토학성점,울산 중구 학성로 228-10,모텔,1143
54,어메이징파크울산점,울산 중구 강북로 123-0,테마공원,967
55,서덕출공원,울산 중구 복산5길 17-0,도시공원,942
56,황방산장현세족장,울산 중구 종가29길 34-0,기타관광,923
57,황룡사,울산 중구 옥교로 1-0,종교성지,879
58,울산큰애기야시장,울산 중구 젊음의거리 99-0,시장,856
59,병영시장,울산 중구 병영로 14-0,시장,835
60,어련당,울산 중구 산전길 61-0,기타숙박,827
61,덕원사,울산 중구 성동길 129-10,종교성지,810
62,선우시장,울산 중구 곽남14길 37-0,시장,805
63,타임모텔,울산 중구 학성로 147-0,모텔,771
64,넘버25울산학산점,울산 중구 중앙길 229-0,호텔,768
65,입화산참살이숲야영장,울산 중구,캠핑,741
66,JB디자인호텔,울산 중구 새벽시장2길 42-0,호텔,701
67,타요키즈카페울산젊음의거리점,울산 중구 젊음의2거리 33-0,테마공원,650
68,반구시장,울산 중구 반구정4길 43-1,시장,620
69,큐빅광장,울산 중구 학성로 65-0,기타문화관광지,610
70,씨씨모텔,울산 중구 학산로 10-3,모텔,540
71,태화십리대밭축구장,울산 중구 태화강국가정원길 125-0,레저스포츠시설,488
72,태화강국가정원안내센터,울산 중구 샛강남길 5-0,기타관광,459
73,9클라이밍짐,울산 중구 당산길 26-0,기타레저스포츠,445
74,울산동헌,울산 중구 동헌길 167-0,역사유적지,428
75,서동종합시장,울산 중구 동천2길 17-0,시장,423
76,유투호텔,울산 중구 가구거리 88-0,모텔,403
77,베니스모텔,울산 중구 반구정11길 7-0,모텔,374
78,나비야모텔,울산 중구 옥골샘1길 6-0,모텔,323
79,라파즈무인텔,울산 중구 옥골샘4길 4-0,모텔,317
80,태화강둔치,울산 중구,도시공원,313
81,아모르모텔,울산 중구 구역전1길 37-8,모텔,298
82,태화종합시장,울산 중구 신기2길 14-0,시장,278
83,도화공원,울산 중구 도화골8길 14-0,도시공원,277
84,구강서원,울산 중구 서원11길 45-0,역사유적지,264
85,성안물놀이공원,울산 중구,테마공원,257
86,왕버들마당태화강국가정원,울산 중구,도시공원,241
87,동천파크골프장,울산 중구 남외1길 20-0,육상레저스포츠,227
88,장무공원,울산 중구,도시공원,226
89,소라모텔,울산 중구 옥골샘4길 15-0,모텔,223
90,리버플레이스,울산 중구 젊음의2거리 33-0,쇼핑몰,220
91,스카이모텔,울산 중구 구역전2길 5-0,모텔,219
92,약사동제방유적전시관,울산 중구 종가14길 22-28,전시시설,204
93,야외공연장태화강국가정원,울산 중구,도시공원,195
94,충의사,울산 중구 서원11길 25-0,역사유적지,180
95,은하수다리,울산 중구,기타관광,176
96,정지영탁구클럽,울산 중구 당산길 26-0,기타레저스포츠,170
97,우경장여관,울산 중구 병영2길 1-0,모텔,165
98,토마토소극장,울산 중구 장춘로 114-0,공연시설,159
99,꼬마대통령울산혁신도시점,울산 중구 종가17길 52-0,테마공원,151
100,효성모텔,울산 중구 중앙길 26-0,모텔,149
