순위,관광지명,주소,분류,
1,전주한옥마을,전북 전주시 완산구 기린대로 99-0,역사유적지,306793
2,롯데백화점전주점,전북 전주시 완산구 온고을로 2-0,백화점,90883
3,남부시장,전북 전주시 완산구 풍남문2길 63-0,시장,69193
4,라한호텔전주,전북 전주시 완산구 기린대로 85-0,호텔,38615
5,그랜드힐스턴호텔,전북 전주시 완산구 서곡5길 22-5,호텔,30334
6,국립전주박물관,전북 전주시 완산구 쑥고개로 249-0,전시시설,26439
7,베스트웨스턴플러스전주호텔,전북 전주시 완산구 현무1길 41-0,호텔,20784
8,CGV전주고사,전북 전주시 완산구 전주객사3길 72-0,공연시설,14166
9,완산생활체육공원,전북 전주시 완산구 모악산자락길 22-0,도시공원,14122
10,세이브존전주코아점,전북 전주시 완산구 노송여울2길 46-0,대형마트,13326
11,CGV전주효자,전북 전주시 완산구 용머리로 45-0,공연시설,12952
12,왕의지밀,전북 전주시 완산구 춘향로 5218-7,호텔,12427
13,전주빙상경기장,전북 전주시 완산구 백제대로 310-0,육상레저스포츠,10915
14,신중앙시장,전북 전주시 완산구 태평5길 29-19,시장,10860
15,한국전통문화전당,전북 전주시 완산구 현무1길 20-0,전시시설,10419
16,전주난장,전북 전주시 완산구 동문길 33-20,전시시설,9266
17,CGV서전주,전북 전주시 완산구 홍산로 260-0,공연시설,9111
18,전주관광호텔꽃심,전북 전주시 완산구 팔달로 171-0,호텔,8134
19,메가박스전주객사,전북 전주시 완산구 전주객사4길 74-10,공연시설,7561
20,서부시장,전북 전주시 완산구 효동2길 18-0,시장,7420
21,NC웨이브전주점A관,전북 전주시 완산구 전주객사5길 21-10,백화점,7338
22,풍패지관,전북 전주시 완산구 충경로 59-0,역사유적지,7327
23,남부시장한옥마을야시장,전북 전주시 완산구 풍남문1길 19-3,시장,6121
24,롯데시네마전주평화,전북 전주시 완산구 백제대로 10-0,공연시설,5969
25,모악산,전북 전주시 완산구,자연경관(산),5886
26,경기전,전북 전주시 완산구 태조로 44-0,역사유적지,5685
27,로니관광호텔,전북 전주시 완산구 전주객사4길 74-50,호텔,5406
28,풍남문,전북 전주시 완산구 풍남문3길 1-0,역사유적지,4960
29,전주영화종합촬영소,전북 전주시 완산구 원상림길 125-14,기타문화관광지,4336
30,카마호텔,전북 전주시 완산구 한두평2길 8-9,호텔,4194
31,엔브릿지호텔,전북 전주시 완산구 전주천서로 81-0,호텔,4159
32,치명자산성지,전북 전주시 완산구 낙수정2길 103-88,역사유적지,3915
33,자만벽화마을,전북 전주시 완산구 자만동2길 15-0,기타관광,3853
34,전주향교,전북 전주시 완산구 향교길 139-0,역사유적지,3550
35,호텔아지트신시가지점,전북 전주시 완산구 홍산북로 46-11,모텔,3458
36,한빛호텔,전북 전주시 완산구 기린대로 102-0,호텔,3288
37,삼천동수산물회센터,전북 전주시 완산구 천잠로 20-0,시장,3243
38,호텔다빈,전북 전주시 완산구 팔달로 160-0,호텔,3239
39,브라운도트호텔전주중화산점,전북 전주시 완산구 한두평2길 14-6,호텔,3199
40,롯데시네마전주,전북 전주시 완산구 온고을로 2-0,공연시설,3128
41,호텔시그니처,전북 전주시 완산구 한두평4길 5-4,모텔,3123
42,라베호텔,전북 전주시 완산구 한두평2길 8-5,호텔,3094
43,전주관광호텔,전북 전주시 완산구 전주객사5길 44-5,호텔,3056
44,오목대,전북 전주시 완산구 기린대로 55-0,역사유적지,3047
45,엠에이치호텔객리단길점,전북 전주시 완산구 전주천동로 232-0,호텔,3019
46,엠에이치호텔중화산동점,전북 전주시 완산구 어은로 12-6,모텔,2896
47,풍남관광호텔,전북 전주시 완산구 전주객사2길 45-7,호텔,2833
48,다온호텔,전북 전주시 완산구 전주천서로 49-0,호텔,2715
49,전주역사박물관,전북 전주시 완산구 쑥고개로 259-0,전시시설,2619
50,호텔야자전주한옥마을점,전북 전주시 완산구 전주객사5길 64-4,모텔,2496
51,호텔폭스,전북 전주시 완산구 홍산북로 58-0,모텔,2396
52,고덕생활축구장,전북 전주시 완산구 춘향로 5172-0,레저스포츠시설,2387
53,브라이튼호텔,전북 전주시 완산구 한두평2길 8-3,모텔,2329
54,서영수산,전북 전주시 완산구 계룡산길 56-0,시장,2309
55,투썸스테이서신점,전북 전주시 완산구 여울로 31-0,호텔,2206
56,타임호텔,전북 전주시 완산구 홍산북로 46-5,모텔,2088
57,투썸스테이중화산점,전북 전주시 완산구 어은로 12-4,모텔,2081
58,호텔아이,전북 전주시 완산구 홍산북로 84-0,모텔,1995
59,늘품호텔,전북 전주시 완산구 기린대로 90-0,호텔,1977
