순위,관광지명,주소,분류,
1,동서울종합터미널,서울 광진구 강변역로 50-0,교통시설,416367
2,그랜드워커힐서울,서울 광진구 워커힐로 177-0,호텔,312486
3,어린이대공원,서울 광진구 능동로 216-0,테마공원,275685
4,뚝섬한강공원,서울 광진구 강변북로 2273-0,도시공원,158511
5,롯데백화점건대스타시티점,서울 광진구 능동로 92-0,백화점,107558
6,비스타워커힐서울,서울 광진구 워커힐로 177-0,호텔,44434
7,롯데시네마건대입구,서울 광진구 아차산로 272-0,공연시설,39234
8,서울상상나라,서울 광진구 능동로 216-0,전시시설,39080
9,스타시티,서울 광진구 아차산로 272-0,쇼핑몰,34813
10,어린이회관,서울 광진구 광나루로 441-0,기타문화관광지,27205
11,커먼그라운드,서울 광진구 아차산로 200-0,쇼핑몰,25071
12,CGV건대입구,서울 광진구 아차산로30길 26-0,공연시설,21484
13,중곡제일시장,서울 광진구 긴고랑로11길 14-0,시장,15908
14,예스24라이브홀,서울 광진구 구천면로 20-0,공연시설,15765
15,뚝섬유원지,서울 광진구,복합관광시설,15545
16,영화사,서울 광진구 영화사로 107-0,종교성지,15316
17,노룬산골목시장,서울 광진구,시장,14751
18,CGV강변,서울 광진구 광나루로56길 85-0,공연시설,13900
19,우리유황온천,서울 광진구 자양로5길 33-0,웰니스관광,13558
20,아차산배수지체육공원,서울 광진구 천호대로 731-0,도시공원,11175
21,동서울호텔,서울 광진구 구의강변로 38-0,호텔,11094
22,메가박스군자,서울 광진구 능동로 289-0,공연시설,9102
23,퐁퐁플라워건대센터,서울 광진구 아차산로 272-0,테마공원,8378
24,자양전통시장,서울 광진구 자양로13길 72-0,시장,8250
25,파라다이스카지노워커힐,서울 광진구 워커힐로 177-0,기타문화관광지,7998
26,신성종합시장,서울 광진구 용마산로 50-0,시장,7623
27,호텔더디자이너스건대점,서울 광진구 천호대로 521-0,호텔,7353
28,빛의시어터,서울 광진구 워커힐로 177-0,전시시설,6909
29,구의야구공원,서울 광진구 광나루로 571-0,레저스포츠시설,6658
30,호텔더디자이너스프리미어건대,서울 광진구 동일로 172-0,호텔,6539
31,광진문화예술회관나루아트센터,서울 광진구 능동로 76-0,공연시설,5689
32,한강시민공원뚝섬지구수영장,서울 광진구,테마공원,5682
33,호텔케이월드,서울 광진구 동일로 90-0,호텔,4882
34,에이치에비뉴건대점,서울 광진구 동일로 156-0,호텔,4475
35,서울윈드서핑장,서울 광진구,수상레저스포츠,4229
36,아차산배수지체육공원축구장,서울 광진구 천호대로 731-0,레저스포츠시설,3959
37,뚝섬한강공원눈썰매장,서울 광진구,육상레저스포츠,3829
38,위시앤스테이모텔,서울 광진구 광나루로 594-0,모텔,3804
39,호텔부티크나인능동점,서울 광진구 천호대로 560-0,호텔,3802
40,긴고랑공원,서울 광진구,도시공원,3724
41,어린이회관눈썰매장,서울 광진구 광나루로 441-0,육상레저스포츠,3583
42,컬리넌호텔건대1호점,서울 광진구 동일로 212-0,호텔,3253
43,어린이회관수영장,서울 광진구 광나루로 441-0,테마공원,3209
44,나루아트센터대공연장,서울 광진구 능동로 76-0,공연시설,3135
45,아차산,서울 광진구,자연경관(산),3024
46,호텔컬리넌건대2호점,서울 광진구 동일로 214-0,호텔,2991
47,한아름쇼핑센터,서울 광진구 능동로13길 39-0,쇼핑몰,2987
48,아리수나라,서울 광진구 능동로 238-0,기타문화관광지,2783
49,CXC아트뮤지엄,서울 광진구 아차산로 272-0,전시시설,2694
50,면곡시장,서울 광진구 답십리로76길 5-4,시장,2601
51,기원정사,서울 광진구 영화사로11길 41-8,종교성지,2599
52,펜타즈호텔,서울 광진구 능동로 92-0,호텔,2472
53,서울광나루안전체험관,서울 광진구 능동로 238-0,기타문화관광지,2234
54,자양종합시장,서울 광진구 자양번영로6길 20-0,시장,2199
55,샐몬모텔,서울 광진구 동일로 367-0,모텔,2096
56,구의시장,서울 광진구 광나루로37길 10-15,시장,2044
57,서울거리예술창작센터,서울 광진구 아차산로 710-0,기타문화관광지,1959
58,나무호텔,서울 광진구 아차산로76가길 12-0,호텔,1835
59,TTM스퀘어,서울 광진구 아차산로 355-0,쇼핑몰,1828
60,긴고랑계곡,서울 광진구,자연경관(산),1751
61,그랜드워커힐더글라스하우스,서울 광진구 워커힐로 177-0,호텔,1664
62,용암사,서울 광진구 용마산로28길 62-0,종교성지,1663
63,아차산어울림정원,서울 광진구,도시공원,1589
64,우인아트홀,서울 광진구 동일로 360-0,공연시설,1584
65,뚝섬한강공원뚝섬안내센터,서울 광진구,기타관광,1569
66,광진광장공원,서울 광진구,도시공원,1482
67,정은꽃농원,서울 광진구 자양로 60-0,농/산/어촌체험,1390
68,해오름공원,서울 광진구,도시공원,1175
69,피넛호텔,서울 광진구 자양로 63-0,모텔,1104
70,한강수상법당,서울 광진구 강변북로 2160-0,종교성지,1040
71,자양골목시장,서울 광진구 자양로15길 96-0,시장,1012
72,한강호텔,서울 광진구 아차산로78길 147-0,호텔,1007
73,티아라모텔,서울 광진구 동일로30길 17-0,모텔,989
74,아차산등산로입구,서울 광진구 긴고랑로 214-0,자연경관(산),986
75,정말공원,서울 광진구,도시공원,901
76,월호텔아차산점,서울 광진구 천호대로138길 4-0,모텔,898
77,극단씨앗,서울 광진구 답십리로78길 26-0,기타문화관광지,895
78,박스호텔,서울 광진구 아차산로 465-0,모텔,854
79,동서울아트홀,서울 광진구 구의강변로 38-0,공연시설,838
80,서울형키즈카페중곡3동점,서울 광진구 능동로 400-0,테마공원,835
81,대하모텔,서울 광진구 아차산로 583-0,모텔,757
82,문모텔,서울 광진구 동일로 440-0,모텔,726
83,신성골목시장,서울 광진구,시장,708
84,뚝섬한강공원축구장,서울 광진구 강변북로 2273-0,레저스포츠시설,703
85,본다빈치뮤지엄,서울 광진구 광나루로 441-0,전시시설,686
86,뚝섬한강공원벽천마당,서울 광진구,도시공원,683
87,크로스핏라온,서울 광진구 아차산로 294-0,기타레저스포츠,668
88,뚝섬전망문화콤플렉스,서울 광진구 강변북로 2202-0,복합관광시설,660
89,시마모텔,서울 광진구 아차산로26길 39-0,모텔,626
90,키즈오토파크,서울 광진구 능동로 216-0,기타문화관광지,592
91,KU시네마테크,서울 광진구 능동로 120-0,공연시설,580
92,어린이대공원팔각당,서울 광진구,기타문화관광지,485
93,폼모텔,서울 광진구 아차산로 389-0,모텔,469
94,광진어린이공연장,서울 광진구 능동로 400-0,공연시설,468
95,그랜드모텔,서울 광진구 동일로 148-0,모텔,466
96,넘버25호텔중곡점,서울 광진구 능동로 363-0,모텔,447
97,리틀비틀키즈카페자양점,서울 광진구 능동로4길 17-0,테마공원,426
98,능동숲속의무대,서울 광진구 능동로 216-0,공연시설,419
