순위,관광지명,주소,분류,
1,롯데몰수원점,경기 수원시 권선구 세화로 134-0,쇼핑몰,290887
2,롯데백화점수원점,경기 수원시 권선구 세화로 118-0,백화점,257571
3,수원버스터미널,경기 수원시 권선구 경수대로 270-0,교통시설,255234
4,수원농수산물도매시장,경기 수원시 권선구 세권로 243-0,시장,145175
5,수원메쎄,경기 수원시 권선구 세화로134번길 37-0,전시시설,66102
6,NC백화점수원터미널점,경기 수원시 권선구 경수대로 270-0,백화점,60253
7,서수원버스터미널,경기 수원시 권선구 수인로 291-0,교통시설,48306
8,수원체력단련장,경기 수원시 권선구 경수대로168번길 77-0,육상레저스포츠,36931
9,국립농업박물관,경기 수원시 권선구 수인로 154-0,전시시설,36093
10,권선11번가시장,경기 수원시 권선구 세권로 185-0,시장,27419
11,경기상상캠퍼스,경기 수원시 권선구 서둔로 166-0,기타문화관광지,26218
12,아이스하우스,경기 수원시 권선구 효탑로16번길 20-0,육상레저스포츠,24932
13,롯데시네마서수원,경기 수원시 권선구 금곡로 219-0,공연시설,22383
14,메가박스호매실,경기 수원시 권선구 호매실로90번길 76-0,공연시설,19178
15,수원탑동시민농장,경기 수원시 권선구 서둔로 155-0,농/산/어촌체험,15664
16,세류역,경기 수원시 권선구 정조로 393-1,교통시설,13751
17,서수원주민편익시설,경기 수원시 권선구 매송고색로 620-0,기타문화관광지,10809
18,플랩스타디움수원,경기 수원시 권선구 오목천로 121-0,기타레저스포츠,10177
19,수원농산물종합유통센터,경기 수원시 권선구 서부로 1937-0,시장,9957
20,파티즈호텔,경기 수원시 권선구 서부로1934번길 42-0,호텔,8778
21,신수원종합시장,경기 수원시 권선구 장다리로 37-0,시장,8724
22,롯데시네마수원,경기 수원시 권선구 세화로 134-0,공연시설,8675
23,수원올림픽공원,경기 수원시 권선구 효원로256번길 16-0,도시공원,8279
24,용화사,경기 수원시 권선구 칠보로88번길 260-0,종교성지,8266
25,수원가구거리,경기 수원시 권선구 권선로 690-0,기타쇼핑시설,7752
26,수원유스호스텔,경기 수원시 권선구 서호로 32-0,호스텔,6032
27,탑동사회동호인야구장,경기 수원시 권선구,레저스포츠시설,5837
28,아리테호텔,경기 수원시 권선구 금곡로 193-0,모텔,5650
29,메가박스수원,경기 수원시 권선구 경수대로 270-0,공연시설,5321
30,램파트모텔,경기 수원시 권선구 서부로1934번길 38-0,모텔,5312
31,여기산공원축구장,경기 수원시 권선구 여기산로26번길 30-0,레저스포츠시설,5144
32,솔내음캠핑장,경기 수원시 권선구 칠보로 2-0,캠핑,5103
33,호텔앤드,경기 수원시 권선구 구운로85번길 38-1,호텔,4803
34,브라운도트호텔수원시청점,경기 수원시 권선구 권광로123번길 12-0,모텔,4756
35,로얄프라임호텔,경기 수원시 권선구 금곡로197번길 17-10,호텔,4551
36,호텔가덴,경기 수원시 권선구 경수대로335번길 12-0,호텔,4418
37,브라운도트수원구운점,경기 수원시 권선구 서부로1934번길 16-0,호텔,4073
38,세인트호텔,경기 수원시 권선구 구운로85번길 28-0,호텔,3616
39,호텔월,경기 수원시 권선구 서부로1934번길 28-0,모텔,3610
40,스타호텔,경기 수원시 권선구 금곡로197번길 13-0,모텔,3596
41,중보들공원,경기 수원시 권선구 오목천로 270-0,도시공원,3495
42,잼22호텔,경기 수원시 권선구 권선로683번길 24-14,모텔,3368
43,김택수탁구클럽,경기 수원시 권선구 호매실로90번길 116-0,기타레저스포츠,3024
44,고색뉴지엄,경기 수원시 권선구 산업로 85-0,기타문화관광지,2978
45,홈런왕배팅센타,경기 수원시 권선구 효원로220번길 13-0,기타레저스포츠,2976
