순위,관광지명,주소,분류,
1,천장호출렁다리,충남 청양군,기타관광,16015
2,청양시외버스터미널,충남 청양군 중앙로 142-0,교통시설,12528
3,명품칠갑산얼음분수축제,충남 청양군,기타문화관광지,10937
4,장곡사,충남 청양군 장곡길 241-0,종교성지,10157
5,칠갑산자연휴양림,충남 청양군 칠갑산로 668-103,자연공원,7747
6,칠갑산오토캠핑장,충남 청양군 까치내로 710-0,캠핑,4368
7,청양시장,충남 청양군 칠갑산로 232-0,시장,4334
8,청양칠갑산천문대,충남 청양군 한티고개길 178-46,기타관광,4031
9,고운식물원,충남 청양군 식물원길 398-23,테마공원,3951
10,청양군목재문화자연사체험관,충남 청양군 칠갑산로 704-21,전시시설,2859
11,칠갑산,충남 청양군,자연경관(산),2815
12,청양숭의청소년수련원,충남 청양군 구용길 586-0,육상레저스포츠,2798
13,호텔소노,충남 청양군 칠갑산로5길 5-1,호텔,2716
14,정산버스터미널,충남 청양군 칠갑산로 1912-0,교통시설,2536
15,백제문화체험박물관,충남 청양군 장곡길 43-24,전시시설,2249
16,칠갑산엔에이치호텔,충남 청양군 록평용당로 775-3,호텔,2138
17,장곡사벚꽃길,충남 청양군,데이트코스,1756
18,모두휴청소년야영장,충남 청양군 청산로 690-13,육상레저스포츠,1679
19,군포시청소년수련원,충남 청양군 정자골길 100-43,육상레저스포츠,1632
20,호텔칠갑산샬레,충남 청양군 한티고개길 57-0,호텔,1538
21,청양?무인텔,충남 청양군 안심길 16-0,모텔,1528
22,칠갑산장승공원,충남 청양군 장곡길 119-17,도시공원,1294
23,청양고추구기자축제,충남 청양군 은천동길 16-6,기타문화관광지,1248
24,어린이백제체험관,충남 청양군 장곡길 45-27,기타문화관광지,1199
25,청양동강리오토캠핑장,충남 청양군,캠핑,1104
26,안심사,충남 청양군 상갑1길 130-23,종교성지,1101
27,청양눈썰매,충남 청양군 천장호길 223-35,육상레저스포츠,1100
28,백세건강공원,충남 청양군,도시공원,1058
29,천장호,충남 청양군,자연경관(하천/해양),1032
30,칸호텔,충남 청양군 칠갑산로8길 3-0,모텔,945
31,칠갑산휴양랜드,충남 청양군 까치내로 815-0,기타레저스포츠,925
32,정산시장,충남 청양군 정현길 54-0,시장,900
33,카리브모텔,충남 청양군 칠갑산로5길 5-6,모텔,813
34,모덕사,충남 청양군,역사유적지,804
35,알프스글램핑,충남 청양군 만수로 1202-20,펜션/민박,756
36,콩밭매는댕댕이펜션,충남 청양군 까치내로 1067-81,펜션/민박,707
37,청양시네마,충남 청양군 칠갑산로 221-0,공연시설,647
38,빛섬아트갤러리,충남 청양군 서정4길 50-0,전시시설,634
39,송조농원,충남 청양군 방축길 181-6,농/산/어촌체험,511
40,퀸모텔,충남 청양군 중앙로9길 5-0,모텔,451
41,칠갑산계곡펜션,충남 청양군 돌모로길 212-4,펜션/민박,426
42,풍월주인,충남 청양군 상장큰길 207-27,펜션/민박,422
43,꿈의궁전,충남 청양군,모텔,387
44,향수모텔,충남 청양군 칠갑산로 1806-0,모텔,380
45,까치내유원지,충남 청양군,복합관광시설,355
46,레전드모텔,충남 청양군 칠갑산로8길 6-0,모텔,349
46,청양가축시장,충남 청양군 구봉로 1303-0,시장,349
48,방기옥고택,충남 청양군 나래미길 60-4,역사유적지,311
49,백악관모텔,충남 청양군 중앙로8길 11-0,모텔,306
50,계봉농원,충남 청양군 본의길 406-4,농/산/어촌체험,301
51,청양군산림조합,충남 청양군 중앙로 64-0,시장,292
52,모텔스파피아,충남 청양군 중앙로12길 8-0,모텔,287
52,작천계곡,충남 청양군,자연경관(산),287
54,고운힐링팜,충남 청양군 식물원길 398-1,캠핑,260
55,파라다이스모텔,충남 청양군 칠갑산로 424-6,모텔,229
56,청양특화시장,충남 청양군 문화예술로 112-0,시장,226
57,회룡대별장펜션,충남 청양군 지천구곡로 329-0,펜션/민박,210
58,영산암,충남 청양군 후덕동길 105-0,종교성지,195
59,에덴모텔,충남 청양군 충절로 1390-0,모텔,183
60,고목정캠핑장,충남 청양군 칠갑산로 668-21,캠핑,173
61,정혜사,충남 청양군 상지길 165-10,종교성지,162
62,청도모텔,충남 청양군 효자길 9-7,모텔,155
63,고목정,충남 청양군 칠갑산로 668-19,펜션/민박,151
64,칠갑산자연휴양림야영장,충남 청양군 칠갑산로 668-103,자연공원,150
65,콩매아풀빌라,충남 청양군 칠갑호길 214-0,펜션/민박,147
65,청어람센터,충남 청양군 명덕로 207-10,기타문화관광지,147
67,힐링모텔,충남 청양군 중앙로12길 14-0,모텔,146
68,칠갑산까치내펜션,충남 청양군 사수터길 63-0,펜션/민박,144
69,고추박물관,충남 청양군,전시시설,142
70,칠갑전망대,충남 청양군,랜드마크관광,137
71,어슬티굿밤,충남 청양군 어슬티안길 71-15,캠핑,126
72,영산암,충남 청양군,종교성지,111
73,청양고추문화마을,충남 청양군,역사유적지,103
74,한마음모텔,충남 청양군 칠갑산로8길 6-0,모텔,102
75,칠갑저수지,충남 청양군,자연경관(하천/해양),100
76,청양국궁장,충남 청양군 청수길 66-0,육상레저스포츠,98
77,청양약초구기자시장,충남 청양군 칠갑산로4길 28-0,시장,96
78,청양도림사지,충남 청양군,역사유적지,91
79,신대저수지,충남 청양군,자연경관(하천/해양),88
80,칠갑산관광농원,충남 청양군 구숫골길 105-19,펜션/민박,82
80,천성암,충남 청양군 무술길 126-0,종교성지,82
82,까치내계곡펜션,충남 청양군 까치내로 843-0,펜션/민박,81
83,구기자타운,충남 청양군 칠갑산로 704-21,기타관광,73
84,정산향교,충남 청양군 서정향교1길 13-0,역사유적지,70
85,황금나무펜션,충남 청양군 칠갑호길 208-13,펜션/민박,64
86,크리스탈여관,충남 청양군 중앙로11길 9-0,모텔,59
87,쉼스테이,충남 청양군 칠갑호길 208-21,펜션/민박,50
88,에코힐링하우스,충남 청양군 청산로 515-122,펜션/민박,49
89,포란사,충남 청양군 충절로 1850-48,종교성지,48
90,도림저수지,충남 청양군,자연경관(하천/해양),45
91,청양알품스공원,충남 청양군,도시공원,43
91,남천사,충남 청양군 고양골길 85-47,종교성지,43
93,칠갑산냉천골캠핑장,충남 청양군 칠갑산로 1258-20,캠핑,42
93,백금저수지,충남 청양군,자연경관(하천/해양),42
95,적누저수지,충남 청양군,자연경관(하천/해양),38
96,지천구곡,충남 청양군,자연경관(산),37
96,모텔샤인,충남 청양군 충의로 1314-0,모텔,37
98,청양향교,충남 청양군 향교길 20-8,역사유적지,35
99,리꼬베리농장,충남 청양군 방축길 100-82,농/산/어촌체험,34
99,사자산체험마을,충남 청양군 배미길 29-0,기타관광,34
