순위,관광지명,주소,분류,
1,정읍역,전북 정읍시 서부산업도로 305-0,교통시설,93711
2,신태인역,전북 정읍시 정신로 1163-0,교통시설,18483
3,내장산골프앤리조트,전북 정읍시 첨단과학로 476-0,육상레저스포츠,18118
4,태인CC,전북 정읍시 정읍북로 1739-90,육상레저스포츠,13119
5,정읍시외버스공용터미널,전북 정읍시 연지7길 47-39,교통시설,12987
6,내장산,전북 정읍시 내장산로 936-0,자연경관(산),12588
7,정읍구절초꽃축제,전북 정읍시,기타문화관광지,10930
8,내장산케이블카,전북 정읍시 내장산로 987-30,기타관광,10381
9,내장사,전북 정읍시 내장산로 1253-0,종교성지,8279
10,정읍구절초지방정원,전북 정읍시 청정로 926-59,도시공원,8149
11,정읍허브원,전북 정읍시 구량1길 188-29,농/산/어촌체험,7517
12,샘고을시장,전북 정읍시 태평6길 6-19,시장,6850
13,내장산국민여가캠핑장,전북 정읍시 내장산로 390-0,캠핑,4849
14,태인CC퍼블릭,전북 정읍시 태인동서로 395-0,육상레저스포츠,3634
15,엘리스테이,전북 정읍시 서당길 14-0,펜션/민박,3133
16,CGV정읍,전북 정읍시 중앙1길 1-0,공연시설,2875
17,정읍사문화공원,전북 정읍시 정읍사로 0-0,도시공원,2636
18,정읍시농수산물도매시장,전북 정읍시 황토현로 1213-15,시장,2525
19,태인버스터미널,전북 정읍시 태인로 18-23,교통시설,2388
20,무성서원,전북 정읍시 원촌1길 44-12,역사유적지,2223
21,애플모텔,전북 정읍시 연지1길 56-0,모텔,2139
22,동학농민혁명기념관,전북 정읍시 동학로 742-0,전시시설,1996
23,내장야영장,전북 정읍시 내장산로 800-0,캠핑,1928
24,일곱식구캠핑장,전북 정읍시 행단1길 153-0,캠핑,1894
25,아쿠아모텔,전북 정읍시 명덕로 65-11,모텔,1869
26,H호텔,전북 정읍시 중앙로 199-0,호텔,1854
27,칠보물테마유원지,전북 정읍시 칠보산로 1555-0,복합관광시설,1813
28,W모텔,전북 정읍시 연지8길 4-0,모텔,1809
29,국립전북기상과학관,전북 정읍시 서부산업도로 168-43,전시시설,1713
30,라베호텔,전북 정읍시 명덕로 57-0,모텔,1641
31,연지아트홀,전북 정읍시 중앙로 73-0,공연시설,1639
32,정읍체육공원,전북 정읍시 용흥1길 78-6,도시공원,1519
33,J무인텔,전북 정읍시 내장산로 143-0,모텔,1502
34,내장산워터파크,전북 정읍시 내장호반로 37-0,기타관광,1487
35,단풍생태공원,전북 정읍시 내장호반로 0-0,도시공원,1398
36,필연야구장,전북 정읍시 백산감산로 107-0,레저스포츠시설,1299
37,호텔로얄,전북 정읍시 중앙로 170-0,호텔,1242
38,피향정,전북 정읍시 태산로 2951-0,역사유적지,1241
39,자두마을캠핑장,전북 정읍시 종황길 92-0,캠핑,1232
40,라하트,전북 정읍시 고부동서로 231-0,펜션/민박,1207
41,내장산조각공원,전북 정읍시 내장호반로 214-0,도시공원,1124
42,정읍시립박물관,전북 정읍시 내장산로 370-12,전시시설,1103
43,보보스모텔,전북 정읍시 중앙로 14-1,모텔,1072
44,신태인파크골프장,전북 정읍시,육상레저스포츠,1041
45,로하스캠핑장,전북 정읍시 산호수길 204-70,캠핑,1036
46,감곡역,전북 정읍시 호남철로 501-0,교통시설,1019
47,캐슬무인호텔,전북 정읍시 내장산로 104-0,모텔,1017
48,정읍어린이교통공원,전북 정읍시 벚꽃로 537-0,도시공원,969
49,명품무인호텔,전북 정읍시 내장산로 92-0,모텔,929
50,한국가요촌 달하,전북 정읍시 정촌1길 23-85,전시시설,888
51,풍경소리캠핑장,전북 정읍시 산호수길 208-30,캠핑,860
52,내장산탐방안내소,전북 정읍시 내장산로 1207-0,기타관광,774
53,소풍모텔,전북 정읍시 연지시장2길 25-0,모텔,768
54,엘리제궁모텔,전북 정읍시 중앙로 196-0,모텔,766
55,정읍천변어린이축구장,전북 정읍시 벚꽃로 401-0,레저스포츠시설,759
56,옥정호구절초테마공원다목적광장,전북 정읍시,도시공원,694
57,짝꿍무인텔,전북 정읍시 벚꽃로 32-0,모텔,680
58,헤라모텔,전북 정읍시 관통로 27-53,모텔,636
59,내장산매표소내장사지구,전북 정읍시,기타관광,608
60,더설모텔,전북 정읍시 중앙로 205-0,모텔,589
61,뉴프린스관광모텔,전북 정읍시 연지7길 9-0,모텔,586
62,그리스모텔,전북 정읍시 수성2로 39-7,모텔,580
63,미르샘다리,전북 정읍시,기타관광,573
64,내장산국립공원서래탐방지원센터,전북 정읍시 내장호반로 266-3,기타관광,568
65,김명관고택,전북 정읍시 공동길 66-0,역사유적지,540
66,뉴알프스관광모텔,전북 정읍시 수성2로 27-4,모텔,512
67,성황축구장,전북 정읍시,레저스포츠시설,510
68,용산저수지,전북 정읍시,자연경관(하천/해양),509
69,썸무인텔,전북 정읍시 내장산로 122-8,모텔,482
70,아모르모텔,전북 정읍시 연지시장1길 22-0,모텔,466
71,내장상동공감플러스센터,전북 정읍시 충정로 25-0,기타문화관광지,445
72,황토현동학유적지,전북 정읍시,역사유적지,442
73,신태인공영터미널,전북 정읍시 서태길 29-0,교통시설,429
74,꿈의궁전모텔,전북 정읍시 관통로 27-71,모텔,425
75,칠보버스터미널,전북 정읍시 칠보2길 4-2,교통시설,412
76,정읍시립미술관,전북 정읍시 시기4길 7-0,전시시설,400
77,산호수펜션,전북 정읍시 태산로 698-0,펜션/민박,399
78,내장산관광테마파크,전북 정읍시 내장산로 390-0,기타관광,397
79,정읍시농산물도매시장,전북 정읍시 황토현로 1213-15,시장,392
80,호텔M7,전북 정읍시 벚꽃로 111-7,호텔,388
81,코리아모텔,전북 정읍시 연지시장3길 50-12,모텔,383
81,초강역폐역,전북 정읍시 정신로 0-0,교통시설,383
83,우화정,전북 정읍시 내장산로 936-0,자연경관(하천/해양),381
84,전봉준선생고택지,전북 정읍시 조소1길 20-0,역사유적지,372
85,연지시장,전북 정읍시 서부로 59-0,시장,363
86,웨스턴스프링스,전북 정읍시 송산1길 142-101,육상레저스포츠,358
87,내장산단풍터널,전북 정읍시,기타관광,353
88,파티룸호수펜션,전북 정읍시 용암길 116-0,펜션/민박,338
88,호텔프랑소와,전북 정읍시 관통로 41-0,모텔,338
90,칸모텔,전북 정읍시 송산1길 220-0,모텔,336
91,내장산수목원,전북 정읍시,자연공원,329
92,단풍미인한우홍보관,전북 정읍시 첨단과학로 405-0,전시시설,305
93,보림사,전북 정읍시 보림1길 497-0,종교성지,300
94,옥정호마실길펜션,전북 정읍시 황토길 134-0,펜션/민박,293
95,내장공용버스터미널,전북 정읍시 추령로 2207-0,교통시설,287
96,내장산국립공원내장호야영장,전북 정읍시 내장호반로 276-0,캠핑,286
97,첼로모텔,전북 정읍시 연지시장2길 26-0,모텔,269
98,백화쉼터,전북 정읍시 칠보산로 1107-164,펜션/민박,261
99,스테이옥정,전북 정읍시 태산로 683-18,펜션/민박,260
100,내장산한옥펜션,전북 정읍시 대석1길 13-26,펜션/민박,240
