순위,관광지명,주소,분류,
1,의령리온컨트리클럽,경남 의령군 자굴산로 101-33,육상레저스포츠,18832
2,의령전통시장,경남 의령군 의병로21길 13-5,시장,13744
3,일붕사,경남 의령군 청정로 1202-15,종교성지,11284
4,경상남도교육청미래교육원,경남 의령군 의병로8길 12-33,기타문화관광지,9816
5,호암이병철선생생가,경남 의령군 호암길 22-4,역사유적지,8688
6,의령곤충생태학습관,경남 의령군 의합대로 28-0,전시시설,8227
7,의령구름다리,경남 의령군,기타관광,4460
8,호국의병의숲친수공원,경남 의령군,도시공원,4029
9,의령시외버스터미널,경남 의령군 의병로6길 13-0,교통시설,4027
10,의령친환경골프장,경남 의령군 남강로 417-0,육상레저스포츠,3989
11,수암사,경남 의령군 수암로 267-0,종교성지,3322
12,자굴산자연휴양림,경남 의령군,자연공원,3185
13,의령벽계야영장,경남 의령군 벽계로 201-0,캠핑,3124
14,거장산오토캠핑장,경남 의령군 청정로5길 57-0,캠핑,2449
15,호국의병의숲친수공원기강나루터,경남 의령군,교통시설,2394
16,정암루,경남 의령군 남강로 686-0,역사유적지,2098
17,설뫼충효테마파크오토캠핑장,경남 의령군,캠핑,1842
18,의병박물관,경남 의령군 충익로 1-25,전시시설,1802
19,유농오토캠핑장,경남 의령군 청정로 2278-0,캠핑,1632
20,신반시장,경남 의령군 신번로7길 6-14,시장,1474
21,의령리치리치페스티벌,경남 의령군 의병로8길 44-0,기타문화관광지,1284
22,서동생활체육공원,경남 의령군 의병로8길 0-0,도시공원,1217
23,경상남도학생교육원,경남 의령군 가례로 747-38,육상레저스포츠,1125
24,한우산생태숲,경남 의령군,기타관광,832
25,알펜라켄청소년수련원,경남 의령군 가례로 747-37,육상레저스포츠,827
26,의령벽계관광지,경남 의령군 벽계로 201-0,복합관광시설,790
27,유곡천다목적캠프장,경남 의령군,캠핑,785
28,의령군아열대식물원,경남 의령군 백산로 160-1,테마공원,754
29,호수랑오토캠핑장,경남 의령군 함의로 1360-5,캠핑,710
30,더멍스테이,경남 의령군 수암로 278-152,캠핑,693
31,쇠목재,경남 의령군,자연경관(산),620
32,의령친환경야구장,경남 의령군,레저스포츠시설,562
33,리치호텔,경남 의령군 충익로 18-0,호텔,546
34,크리스탈모텔,경남 의령군 충익로 20-8,모텔,494
35,곽재우의병장생가,경남 의령군 세간2동길 33-0,역사유적지,453
36,찰비계곡,경남 의령군,자연경관(산),436
37,홍의정,경남 의령군 국궁길 21-0,육상레저스포츠,357
38,유곡면민체육공원야영장,경남 의령군 청정로 2078-6,캠핑,333
39,충익사의병탑,경남 의령군,역사유물,319
39,탑바위,경남 의령군,기타관광,319
41,수도사,경남 의령군 덕암로 581-137,종교성지,299
42,아비숑모텔,경남 의령군 의병로6길 8-0,모텔,294
42,천하장사골센터,경남 의령군 모의로 662-24,기타관광,294
44,관정이종환회장생가,경남 의령군 소상로 504-0,역사유적지,291
45,충익사,경남 의령군 충익로 1-0,종교성지,288
46,플로라캠프,경남 의령군 낙서로 553-13,캠핑,287
47,신반시외버스터미널,경남 의령군 신번로 147-0,교통시설,237
48,찰비관광농원,경남 의령군 한우산길 108-0,펜션/민박,228
49,유학사,경남 의령군 여배로5길 2-0,종교성지,196
50,하얏트,경남 의령군 의병로7길 9-3,모텔,194
51,성황리소나무,경남 의령군,기타관광,189
52,의령예술촌,경남 의령군 벽계로 16-32,기타문화관광지,187
53,한우산드라이브코스,경남 의령군 한우산길 774-0,데이트코스,186
54,우애정야영장,경남 의령군 청정로 2024-0,캠핑,178
55,의령도깨비영화관,경남 의령군 의병로8길 12-30,공연시설,151
56,자굴산,경남 의령군,자연경관(산),143
57,불양암,경남 의령군 의합대로 888-167,종교성지,142
57,홍의정궁도장,경남 의령군 국궁길 21-0,기타레저스포츠,142
59,의령청소년수련관,경남 의령군 신번로11길 26-0,육상레저스포츠,140
60,신세계모텔,경남 의령군 의병로23길 6-8,모텔,119
61,의령나루캠프,경남 의령군 화정로14길 16-5,캠핑,113
62,스카이모텔,경남 의령군 의병로7길 15-3,모텔,112
63,구름바위농원,경남 의령군 운암로 156-403,농/산/어촌체험,111
64,봉황대,경남 의령군,기타관광,109
64,아젤리아여관,경남 의령군 의병로7길 21-0,모텔,109
66,벽계저수지,경남 의령군,자연경관(하천/해양),107
67,베니스모텔,경남 의령군 의병로7길 5-2,모텔,100
68,벤쿠버모텔,경남 의령군 의병로7길 15-4,모텔,93
69,의령군신포숲,경남 의령군 진의로 2243-8,기타관광,81
70,잠자리모텔,경남 의령군 의병로7길 8-0,모텔,79
71,백산안희제생가,경남 의령군 입산로2길 37-0,역사유적지,75
72,한우산전망대,경남 의령군,랜드마크관광,66
73,제일장여관,경남 의령군 신번로 170-0,모텔,65
74,의령축협한우경매시장,경남 의령군 소상로 14-0,시장,64
74,운암사,경남 의령군 고루로 945-107,종교성지,64
76,의령벽계한우산펜션,경남 의령군 한우산길 26-0,펜션/민박,63
77,의령관문공원,경남 의령군,도시공원,59
78,산남저수지,경남 의령군,자연경관(하천/해양),58
79,가가홀스승마체험장,경남 의령군 남강로 385-1,육상레저스포츠,51
80,궁유장터,경남 의령군 궁류로1길 11-0,시장,47
81,가수저수지,경남 의령군,자연경관(하천/해양),45
82,산장궁전모텔,경남 의령군 대의로 74-0,모텔,44
82,불연사,경남 의령군 정곡2길 286-14,종교성지,44
84,봉암사,경남 의령군 국사봉길 240-0,종교성지,43
85,한우산생태숲홍보관,경남 의령군 한우산길 774-0,전시시설,41
86,자굴산사랑펜션,경남 의령군 가례로 885-28,펜션/민박,40
87,현고수,경남 의령군,역사유적지,39
88,천불암,경남 의령군 한지12길 309-0,종교성지,37
88,송암사,경남 의령군 신번로1길 24-11,종교성지,37
90,의령향교,경남 의령군 의병로15길 30-0,역사유적지,32
91,의령유곡면의은행나무,경남 의령군,역사유적지,29
92,현대장여관,경남 의령군 의병로14길 22-4,모텔,28
92,복산사,경남 의령군 홍의로2길 31-0,종교성지,28
94,이만기생가,경남 의령군 모의로6길 10-1,역사유적지,27
95,에그지오농장,경남 의령군 용덕2길 15-5,농/산/어촌체험,26
95,유곡면민체육공원,경남 의령군 청정로 2078-6,도시공원,26
97,영법사,경남 의령군 의령대로 1315-6,종교성지,23
97,탑바위절,경남 의령군 의합대로 0-0,종교성지,23
99,의령메추리농장,경남 의령군 화정로 531-6,농/산/어촌체험,21
99,자굴산치유수목원,경남 의령군 가례로 327-22,자연공원,21
