순위,관광지명,주소,분류,
1,창원중앙역,경남 창원시 의창구 상남로 381-0,교통시설,122396
2,창원역,경남 창원시 의창구 의창대로 67-0,교통시설,81867
3,창원종합버스터미널,경남 창원시 의창구 창원대로 371-0,교통시설,73535
4,마금산원탕보양온천,경남 창원시 의창구 천주로 1167-0,웰니스관광,51733
5,뉴코아아울렛창원점,경남 창원시 의창구 창원대로397번길 6-0,대형마트,32106
6,창원국제사격장,경남 창원시 의창구 사림로99번길 63-0,육상레저스포츠,21508
7,주남저수지,경남 창원시 의창구,자연경관(하천/해양),20103
8,명서시장,경남 창원시 의창구 명서로116번길 22-0,시장,15657
9,창원CC,경남 창원시 의창구 대봉로 137-0,육상레저스포츠,12698
10,창원시팔용농산물도매시장,경남 창원시 의창구 차상로18번길 45-0,시장,11333
11,창원의집,경남 창원시 의창구 사림로16번길 59-0,역사유적지,10107
12,창원단감테마공원,경남 창원시 의창구 동읍로359번길 27-0,도시공원,9374
13,북면수변생태공원,경남 창원시 의창구 천주로 0-0,도시공원,8803
14,잭슨나인스창원점,경남 창원시 의창구 신촌본포로 5-16,테마공원,8444
15,봉곡시장,경남 창원시 의창구 봉곡로111번길 8-0,시장,8308
16,대산플라워랜드,경남 창원시 의창구,도시공원,7692
17,도계부부시장,경남 창원시 의창구 원이대로69번길 20-0,시장,7507
18,창원시외버스터미널,경남 창원시 의창구 창원대로 371-0,교통시설,6954
19,경남도립미술관,경남 창원시 의창구 용지로 296-0,전시시설,6915
20,크라운호텔창원,경남 창원시 의창구 창원대로363번길 22-5,호텔,6109
21,소계시장,경남 창원시 의창구 소계로 83-6,시장,6080
22,창원쇼핑타운,경남 창원시 의창구 동읍로 212-0,쇼핑몰,5993
23,창원북부리팽나무,경남 창원시 의창구 대산북로899번길 43-5,역사유적지,5666
24,북면신촌온천,경남 창원시 의창구 천주로1150번길 15-14,웰니스관광,5560
25,대산드림파크골프장,경남 창원시 의창구,육상레저스포츠,4632
26,주남저수지생태학습관,경남 창원시 의창구 주남로101번길 32-0,전시시설,4388
27,본포수변생태공원,경남 창원시 의창구 동읍로1310번길 0-0,도시공원,4029
28,CGV창원,경남 창원시 의창구 창원대로397번길 6-0,공연시설,3960
29,사화공원,경남 창원시 의창구 중동남로 74-0,도시공원,3720
30,우곡사,경남 창원시 의창구 자여로 459-0,종교성지,3658
31,도계체육공원,경남 창원시 의창구 도계두리길 199-0,도시공원,3378
32,달천공원오토캠핑장,경남 창원시 의창구 달천길 150-0,캠핑,3208
33,브라운도트호텔창원팔용점,경남 창원시 의창구 사화로 378-0,호텔,2847
34,금호모텔,경남 창원시 의창구 읍성로127번길 3-0,모텔,2813
35,창원대산야구장,경남 창원시 의창구,레저스포츠시설,2564
36,팔룡어울림운동장,경남 창원시 의창구,레저스포츠시설,2468
37,피노호텔,경남 창원시 의창구 천주로1150번길 16-3,호텔,2457
38,달천계곡,경남 창원시 의창구,자연경관(산),2456
39,호텔트루,경남 창원시 의창구 창이대로85번길 5-0,호텔,2360
40,창원향교,경남 창원시 의창구 의안로59번길 6-0,역사유적지,2359
41,천마산온천호텔,경남 창원시 의창구 천주로 1171-0,웰니스관광,2304
42,호텔포레스트701,경남 창원시 의창구 천주로1165번길 24-1,모텔,2211
43,라온호텔,경남 창원시 의창구 우곡로217번길 11-0,모텔,2147
44,브라운도트호텔명서세코점,경남 창원시 의창구 창이대로85번길 7-0,호텔,2102
45,U모텔,경남 창원시 의창구 우곡로 211-0,모텔,2073
46,봉림사,경남 창원시 의창구 봉곡로93번길 39-1,종교성지,2072
47,어메이징캠프진영점,경남 창원시 의창구 진산대로 297-0,캠핑,2025
48,나무늘보호텔창원명서점,경남 창원시 의창구 창이대로99번길 10-0,모텔,1999
49,길상사,경남 창원시 의창구 상남로382번길 50-15,종교성지,1912
50,북동공설시장,경남 창원시 의창구 의안로49번길 30-0,시장,1882
51,천주산,경남 창원시 의창구,자연경관(산),1880
52,바오밥모텔,경남 창원시 의창구 천주로1165번길 13-0,모텔,1798
53,브라운도트창원북면점,경남 창원시 의창구 천주로1165번길 15-0,모텔,1789
54,북면황토방온천,경남 창원시 의창구 천주로1170번길 17-10,웰니스관광,1740
55,프라하호텔,경남 창원시 의창구 창원대로363번길 22-11,호텔,1596
56,파인에비뉴호텔,경남 창원시 의창구 원이대로261번길 16-9,모텔,1585
57,YO모텔,경남 창원시 의창구 창이대로107번길 8-0,모텔,1571
58,호텔시카고,경남 창원시 의창구 창이대로99번길 7-0,모텔,1538
59,의창스포츠센터빙상장,경남 창원시 의창구 원이대로56번길 11-0,육상레저스포츠,1507
60,호텔벅스,경남 창원시 의창구 창이대로99번길 3-0,모텔,1478
61,호텔플레이,경남 창원시 의창구 창이대로103번길 3-0,모텔,1469
62,호텔안단테,경남 창원시 의창구 창이대로85번길 12-0,모텔,1464
63,문화대장간풀무,경남 창원시 의창구 창원대로363번길 11-0,기타문화관광지,1443
64,원흥사,경남 창원시 의창구 원이대로114번길 17-0,종교성지,1429
65,호텔야자창원명서컨벤션센터점,경남 창원시 의창구 창이대로107번길 14-0,모텔,1415
66,농협창원공판장,경남 창원시 의창구 차상로18번길 45-0,시장,1377
67,누와즈컬리넌호텔,경남 창원시 의창구 천주로1173번길 42-0,호텔,1349
68,MU모텔,경남 창원시 의창구 창이대로103번길 1-0,모텔,1340
69,호텔해성,경남 창원시 의창구 창이대로99번길 4-0,모텔,1283
70,창원히트배드민턴센터,경남 창원시 의창구 천주로480번길 10-6,기타레저스포츠,1273
71,장미별장,경남 창원시 의창구 온천로 862-0,모텔,1238
72,아바호텔,경남 창원시 의창구 의창대로54번길 6-7,모텔,1232
73,북면사회인야구장,경남 창원시 의창구 거산길 513-27,레저스포츠시설,1134
74,노리터349창원점,경남 창원시 의창구 천주로 919-0,테마공원,1125
75,호텔고구려,경남 창원시 의창구 창이대로85번길 10-0,모텔,1082
76,창원마법의정원,경남 창원시 의창구,기타관광,1069
77,대산미술관,경남 창원시 의창구 유등로369번길 14-8,전시시설,1022
78,아이엘호텔,경남 창원시 의창구 창이대로103번길 9-0,모텔,1018
79,더비엔비호텔,경남 창원시 의창구 천주로1170번길 13-0,모텔,979
80,MS호텔,경남 창원시 의창구 천주로1173번길 6-0,호텔,947
81,구룡사,경남 창원시 의창구 천주로56번길 31-1,종교성지,936
82,용추계곡,경남 창원시 의창구,자연경관(산),929
83,V3모텔,경남 창원시 의창구 천주로1165번길 43-0,모텔,928
84,오네또해피랜드,경남 창원시 의창구 주남로184번길 6-0,테마공원,913
85,호텔그레이,경남 창원시 의창구 우곡로217번길 33-0,호텔,911
86,창원역사민속관,경남 창원시 의창구 창이대로397번길 25-0,전시시설,870
87,수모텔,경남 창원시 의창구 의창대로54번길 14-2,모텔,869
88,죽동마을메타세콰이아길,경남 창원시 의창구,기타관광,868
89,다감농원,경남 창원시 의창구 진산대로505번길 51-17,농/산/어촌체험,846
90,호텔런더너창원봉곡점,경남 창원시 의창구 원이대로279번길 15-0,호텔,844
91,짬모텔,경남 창원시 의창구 천주로1173번길 14-18,모텔,839
92,호텔도시여행,경남 창원시 의창구 창이대로113번길 16-0,모텔,796
93,사화공원모험체험존,경남 창원시 의창구 중동남로 74-0,테마공원,785
94,람사르문화관,경남 창원시 의창구 주남로101번길 26-0,전시시설,781
95,주남농부더하기,경남 창원시 의창구 주남로101번길 134-16,농/산/어촌체험,753
96,호텔레오,경남 창원시 의창구 의창대로54번길 13-0,모텔,750
97,마금산온천족욕체험장,경남 창원시 의창구 천주로1170번길 24-0,기타레저스포츠,746
98,상상플레이스,경남 창원시 의창구 동읍로 238-0,공연시설,709
99,사화공원풋살장,경남 창원시 의창구,기타레저스포츠,643
100,신창원역,경남 창원시 의창구 차상로150번길 76-0,교통시설,639
