순위,관광지명,주소,분류,
1,송도해수욕장,부산 서구,자연경관(하천/해양),60549
2,송도해상케이블카,부산 서구 송도해변로 171-0,기타관광,47382
3,암남공원,부산 서구 암남공원로 185-0,도시공원,34195
4,부산공동어시장,부산 서구 충무대로 202-0,시장,17658
5,그랩디오션송도,부산 서구 송도해변로 97-0,호텔,13294
6,페어필드바이메리어트부산송도비치,부산 서구 송도해변로 113-0,호텔,12449
7,충무동새벽시장,부산 서구 해안새벽시장길 68-0,시장,11148
8,부산국제수산물도매시장,부산 서구 원양로 35-0,시장,9849
9,윈덤그랜드부산,부산 서구 등대로 27-0,호텔,8160
10,송도용궁구름다리,부산 서구,기타관광,6458
11,감천항동방파제,부산 서구,자연경관(하천/해양),4999
12,내원정사,부산 서구 엄광산로40번길 80-0,종교성지,4412
13,브라운도트호텔남포자갈치점,부산 서구 구덕로119번길 71-0,호텔,3666
14,브라운도트호텔송도해수욕장점,부산 서구 충무대로34번길 47-0,호텔,3657
15,부산중앙공원,부산 서구 망양로193번길 187-0,도시공원,3243
16,투헤븐호텔,부산 서구 송도해변로 191-1,호텔,2911
17,호텔쿼츠,부산 서구 원양로 132-0,모텔,2906
18,임시수도기념관,부산 서구 임시수도기념로 45-0,전시시설,2671
19,파인힐모텔,부산 서구 암남공원로 249-0,모텔,2640
20,송도스카이워크,부산 서구 송도해변로 0-0,기타관광,2437
21,감천동편부두,부산 서구,자연경관(하천/해양),2105
22,송도해양레포츠센터,부산 서구 송도해변로 50-0,수상레저스포츠,2031
23,버튼호텔남포점,부산 서구 구덕로114번길 27-1,모텔,1944
24,2월호텔송도암남점,부산 서구 암남공원로 247-0,모텔,1670
25,부산비치관광호텔,부산 서구 등대로 113-0,호텔,1524
26,구덕문화공원서구숲속놀이터,부산 서구 꽃마을로163번길 73-0,테마공원,1505
27,아리아호텔,부산 서구 암남공원로 245-0,모텔,1170
28,EL호텔,부산 서구 충무대로34번길 37-3,모텔,1164
29,아바호텔암남점,부산 서구 송도해변로 183-0,모텔,1075
30,구덕청소년수련관,부산 서구 꽃마을로156번길 109-0,육상레저스포츠,1069
31,천마산에코하우스,부산 서구 천마산로 342-0,기타숙박,1060
32,남부민방파제,부산 서구,자연경관(하천/해양),907
33,남항체육공원,부산 서구,도시공원,817
34,부산전통문화체험관,부산 서구 꽃마을로163번길 71-0,기타문화관광지,804
35,99.9호텔,부산 서구 송도해변로 205-0,모텔,724
36,누리바라기,부산 서구,랜드마크관광,709
37,구덕문화공원,부산 서구,도시공원,689
38,알로이시오기지1968,부산 서구 감천로 237-0,기타문화관광지,688
39,송도오션파크,부산 서구 송도해변로 36-0,도시공원,686
40,정법사,부산 서구 구덕로345번길 12-0,종교성지,523
41,중앙공원,부산 서구 보수대로320번길 59-0,도시공원,496
42,서대신동골목시장,부산 서구 구덕로295번길 16-0,시장,458
43,맥스모텔,부산 서구 원양로142번길 8-0,모텔,425
44,테마호텔,부산 서구 송도해변로 187-0,모텔,424
45,부산시민체육공원,부산 서구 망양로 57-0,도시공원,392
46,큐파이브호텔,부산 서구 송도해변로 141-0,모텔,332
47,이태석신부기념관,부산 서구 천마로50번길 70-0,전시시설,327
48,구덕야영장,부산 서구 꽃마을로156번길 109-0,캠핑,323
49,아비숑모텔,부산 서구 송도해변로 191-0,모텔,275
50,천마산조각공원,부산 서구,도시공원,266
51,부산고등어축제,부산 서구 송도해변로 50-0,기타문화관광지,215
52,락서암,부산 서구 망양로 227-3,종교성지,214
53,광성사,부산 서구 해돋이로 250-0,종교성지,209
54,스카이하버전망대,부산 서구 암남공원로 181-0,랜드마크관광,201
55,부산광복기념관,부산 서구 망양로193번길 167-0,전시시설,193
56,하늘전망대,부산 서구 해돋이로183번길 17-4,랜드마크관광,189
57,감천항수산물도매시장,부산 서구 원양로 0-0,시장,178
58,마리나호텔,부산 서구 송도해변로 135-0,모텔,174
59,어반스테이부산송도해변,부산 서구 송도해변로 97-0,호텔,172
60,송도유림스카이오션더퍼스트건축중(2024년03월 예정),부산 서구,기타숙박,167
61,구덕민속예술관,부산 서구 대신공원로 34-91,전시시설,164
62,송도스카이파크모멘트캡슐,부산 서구,데이트코스,162
63,SKY모텔,부산 서구 원양로 148-0,모텔,157
64,충무동 해안시장,부산 서구 자갈치로 14-12,시장,153
65,봄호텔,부산 서구 충무대로34번길 32-0,모텔,143
66,닥밭골벽화마을,부산 서구,기타관광,141
67,용주사,부산 서구 천마산로 263-0,종교성지,133
68,더메이호텔,부산 서구 충무대로 14-13,모텔,131
69,스테이모텔,부산 서구 초장로 54-0,모텔,129
70,V모텔,부산 서구 송도해변로 201-0,모텔,116
71,문수사,부산 서구 해돋이로 227-0,종교성지,107
71,혈청소매립지방파제,부산 서구,자연경관(하천/해양),107
73,부산임시수도정부청사,부산 서구 구덕로 225-0,역사유적지,100
74,씨네모텔,부산 서구 구덕로114번길 28-0,모텔,99
75,송도모텔,부산 서구 송도해변로 117-0,모텔,93
76,천마산전망대,부산 서구,랜드마크관광,88
77,포레스트하우스,부산 서구 암남공원로 268-0,펜션/민박,87
78,아미동골목시장,부산 서구 아미초장로 132-0,시장,79
79,모아모텔,부산 서구 송도해변로 93-0,모텔,77
80,소망계단모노레일,부산 서구,기타관광,69
81,초원파크,부산 서구 초장로 58-0,모텔,64
82,한형석자유아동극장공사중(2024년03월완공예정),부산 서구 해돋이로 297-0,공연시설,63
83,칠보사,부산 서구 해돋이로109번길 17-0,종교성지,62
84,깐느모텔,부산 서구 구덕로114번길 30-0,모텔,53
85,금강모텔및금강목욕탕,부산 서구 충무시장길 24-0,모텔,51
86,홍은사,부산 서구 꽃마을로65번길 10-0,종교성지,48
87,송도거북섬,부산 서구,자연경관(하천/해양),44
88,휴모텔,부산 서구 충무대로34번길 37-2,모텔,43
89,중생사,부산 서구 천마로 79-1,종교성지,42
89,베이비그라운드,부산 서구 대영로45번길 56-0,테마공원,42
91,유엔송도호텔,부산 서구 충무대로 16-0,호텔,40
92,동아대학교부민캠퍼스석당미술관,부산 서구 구덕로 225-0,전시시설,39
93,시티모텔,부산 서구 구덕로118번길 32-0,모텔,38
94,칠보사,부산 서구 시약로117번길 17-5,종교성지,36
94,천부암,부산 서구 천마산로 233-0,종교성지,36
94,대법사,부산 서구 남부민로 28-0,종교성지,36
94,한성하우스,부산 서구 구덕로285번길 24-0,기타숙박,36
98,부산항전망대,부산 서구,랜드마크관광,31
98,파크빌펜션,부산 서구 암남공원로 77-0,펜션/민박,31
100,구덕장모텔,부산 서구 구덕로 347-0,모텔,30
