순위,관광지명,주소,분류,
1,화도진공원,인천 동구 화도진로 114-0,도시공원,15139
2,수도국산달동네박물관휴관중(2025년03월개관예정),인천 동구 솔빛로 51-0,전시시설,8562
3,현대시장,인천 동구,시장,7617
4,만석부두,인천 동구,자연경관(하천/해양),6989
5,인천농구연구소,인천 동구 보세로 65-0,기타레저스포츠,5441
6,화수부두,인천 동구 화수부두로 0-0,자연경관(하천/해양),4970
7,송현시장,인천 동구,시장,3028
8,동구청소년수련관,인천 동구 솔빛로 82-0,육상레저스포츠,2517
9,배다리헌책방거리,인천 동구 금곡로 0-0,테마공원,2014
10,호텔아이,인천 동구 샛골로 139-0,호텔,1939
11,IMT호텔,인천 동구 샛골로 135-0,모텔,1844
12,중앙시장,인천 동구 화도진로25번길 5-4,시장,1737
13,배다리성냥박물관,인천 동구 금곡로 19-0,전시시설,1728
14,송림시장,인천 동구 금곡로 87-5,시장,1561
15,송현근린공원,인천 동구 솔빛로 51-0,도시공원,1487
16,인천미림극장,인천 동구 화도진로 31-0,공연시설,1442
17,팔레스모텔,인천 동구 송림로82번길 13-0,모텔,1370
18,화도진스케이트장,인천 동구,육상레저스포츠,1278
19,만석화수해안산책로,인천 동구,기타레저스포츠,857
20,꿈&뜰키즈랜드,인천 동구 솔빛로 82-0,테마공원,716
21,송현근린공원물놀이장,인천 동구 송현공원로 75-21,테마공원,594
22,동구랑스틸랜드,인천 동구 화수로69번길 17-0,테마공원,516
23,레인보우모텔,인천 동구 샛골로 130-0,모텔,485
24,동구어린이교통공원,인천 동구 방축로 231-0,도시공원,361
25,그린우드,인천 동구 금곡로81번길 7-0,모텔,313
26,아미파크,인천 동구 금곡로81번길 33-0,모텔,255
27,아이리스모텔,인천 동구 샛골로 134-0,모텔,245
28,현대시장,인천 동구 송림로109번길 10-0,시장,201
29,만석어린이공원,인천 동구,도시공원,188
30,도담도담장난감월드현대시장점,인천 동구 염전로40번길 70-0,기타문화관광지,181
31,유유기지동구청년21,인천 동구 송림로 14-0,기타문화관광지,175
32,향적사,인천 동구 송현공원로 71-10,종교성지,156
33,스카이모텔,인천 동구 금곡로81번길 5-0,모텔,152
34,만석어린이공원풋살구장,인천 동구,기타레저스포츠,132
35,헬로방방인천송림점,인천 동구 송림로 78-0,테마공원,89
36,우리미술관교육관,인천 동구 화도진로186번길 10-0,전시시설,84
37,배다리아트스테이1930,인천 동구 금곡로11번길 1-4,기타문화관광지,75
37,인천프라자,인천 동구 운교로 10-0,쇼핑몰,75
39,창영어린이공원,인천 동구 우각로 26-0,도시공원,74
40,스페이스빔,인천 동구 서해대로513번길 15-0,전시시설,71
41,인천교근린공원,인천 동구 방축로 231-0,도시공원,70
42,스타여인숙,인천 동구 금곡로81번길 31-0,모텔,59
43,동인천낭만축제,인천 동구,기타문화관광지,58
44,미락원이푸드,인천 동구 송미로 7-0,시장,57
45,대림장모텔,인천 동구 샛골로 130-1,모텔,51
46,이화원룸텔,인천 동구 동산로81번길 19-0,모텔,43
47,여인숙예스,인천 동구 금곡로81번길 35-0,모텔,31
48,봉베이스볼,인천 동구 보세로 45-0,기타레저스포츠,30
48,영화초등학교본관동,인천 동구 우각로 39-0,역사유적지,30
50,만석낚시,인천 동구 만석부두로 16-7,수상레저스포츠,22
51,우리미술관전시관,인천 동구 화도진로192번길 3-11,전시시설,20
52,인천화수시장,인천 동구 석수로 35-0,시장,17
52,탑모텔,인천 동구 금곡로81번길 17-0,모텔,17
52,류현진야구거리,인천 동구 동산로 58-0,기타관광,17
55,배다리벽화거리,인천 동구,기타관광,13
56,원괭이부리마을,인천 동구,기타관광,12
57,공간운솔,인천 동구 금곡로 5-0,전시시설,9
57,스펙타클타운,인천 동구 금곡로 28-0,기타문화관광지,9
57,베스트탁구장,인천 동구 인중로 614-0,기타레저스포츠,9
57,행복공작소,인천 동구 금곡로 7-0,공예체험,9
61,송현배수지제수변실,인천 동구 송현공원로 75-22,역사유적지,7
62,인타운,인천 동구 금곡로 86-0,모텔,6
63,보경여인숙,인천 동구 금곡로81번길 29-0,모텔,4
63,궁현어린이공원,인천 동구,도시공원,4
63,물치도,인천 동구 물치로 3-0,자연경관(하천/해양),4
66,광덕사,인천 동구 화평로14번길 14-0,종교성지,3
66,항도수산,인천 동구 보세로42번길 21-0,시장,3
66,오복여인숙,인천 동구 금곡로114번길 18-0,모텔,3
66,만복여인숙,인천 동구 솔빛로91번길 23-0,모텔,3
66,명수여인숙,인천 동구 송화로2번길 1-8,모텔,3
66,유정여인숙,인천 동구 송화로 15-4,모텔,3
66,행복여인숙,인천 동구 금곡로81번길 13-0,모텔,3
66,마린스타,인천 동구 만석부두로 7-0,수상레저스포츠,3
