순위,관광지명,주소,분류,
1,갤러리아백화점광교점,경기 수원시 영통구 광교중앙로 124-0,백화점,413876
2,광교호수공원,경기 수원시 영통구 광교호수공원로 102-0,도시공원,209859
3,롯데아울렛광교점,경기 수원시 영통구 도청로 10-0,쇼핑몰,156690
4,아브뉴프랑광교,경기 수원시 영통구 센트럴타운로 85-0,쇼핑몰,116990
5,앨리웨이광교,경기 수원시 영통구 광교호수공원로 80-0,쇼핑몰,102528
6,수원컨벤션센터,경기 수원시 영통구 광교중앙로 140-0,전시시설,95154
7,코트야드메리어트수원,경기 수원시 영통구 광교호수공원로 320-0,호텔,34998
8,영흥수목원,경기 수원시 영통구 영통로 435-0,자연공원,32015
9,CGV광교,경기 수원시 영통구 광교중앙로 124-0,공연시설,27838
10,아쿠아플라넷광교,경기 수원시 영통구 광교호수공원로 300-0,테마공원,26605
11,롯데시네마광교아울렛,경기 수원시 영통구 도청로 10-0,공연시설,25051
12,메가박스영통,경기 수원시 영통구 봉영로 1579-0,공연시설,20125
13,어뮤즈스퀘어,경기 수원시 영통구 광교호수공원로 277-0,쇼핑몰,19751
14,매탄공원,경기 수원시 영통구 매탄로 185-0,도시공원,19530
15,더마레보호텔&웨딩,경기 수원시 영통구 봉영로 1591-0,호텔,19090
16,수원광교박물관,경기 수원시 영통구 광교로 182-0,전시시설,18638
17,영흥숲공원,경기 수원시 영통구,도시공원,18206
18,구매탄시장,경기 수원시 영통구 매여울로53번길 28-0,시장,17834
19,챔피언1250판타지움영통점,경기 수원시 영통구 덕영대로 1566-0,테마공원,16622
20,바운스슈퍼파크수원영통센터,경기 수원시 영통구 덕영대로 1566-0,기타레저스포츠,14034
21,르네상스씨티프라자,경기 수원시 영통구 반달로7번길 30-0,쇼핑몰,9705
22,한울림프라자,경기 수원시 영통구 매영로 150-0,쇼핑몰,9663
23,수원박물관,경기 수원시 영통구 창룡대로 265-0,전시시설,8785
24,렛츠런CCC수원지점,경기 수원시 영통구 봉영로 1617-0,육상레저스포츠,8063
25,캘리클럽광교점,경기 수원시 영통구 광교호수공원로 277-0,테마공원,6615
