순위,관광지명,주소,분류,
1,롯데아울렛남악점,전남 무안군 남악로162번길 80-0,쇼핑몰,58126
2,무안국제공항,전남 무안군 공항로 970-260,교통시설,36103
3,무안CC,전남 무안군,육상레저스포츠,29074
4,무안시외버스터미널,전남 무안군 무안로 497-1,교통시설,16414
5,무안회산백련지,전남 무안군 백련로 333-0,자연경관(하천/해양),13409
6,무안클린밸리CC,전남 무안군 태봉길 33-126,육상레저스포츠,11561
7,톱머리해변,전남 무안군,자연경관(하천/해양),8817
8,무안황토갯벌랜드,전남 무안군 황토갯벌길 88-0,복합관광시설,8221
9,조금나루해변,전남 무안군,자연경관(하천/해양),5561
10,무안전통시장,전남 무안군 승달로 11-0,시장,5357
11,홀통유원지,전남 무안군,복합관광시설,5306
12,홀통해변,전남 무안군,자연경관(하천/해양),4712
13,몽탄역,전남 무안군 몽탄로 869-0,교통시설,3604
14,신월선착장,전남 무안군 신월로 558-26,교통시설,3521
15,시애틀호텔,전남 무안군 무안로 510-0,모텔,3384
16,더케이무인호텔,전남 무안군 공항로 9-0,모텔,3380
17,톱머리소나무숲펜션,전남 무안군 톱머리길 72-0,펜션/민박,3142
18,도리포,전남 무안군 만송로 0-0,자연경관(하천/해양),2996
19,남악시장,전남 무안군,시장,2874
20,홀통해수욕장캠핑장,전남 무안군 홀통길 126-0,캠핑,2803
21,송계어촌체험마을,전남 무안군 만송로 916-0,기타레저스포츠,2726
22,일로역,전남 무안군,교통시설,2520
23,남악무인호텔,전남 무안군 남악로 227-37,모텔,2392
24,도원선착장,전남 무안군 운해로 0-0,교통시설,2313
25,일로시장,전남 무안군 일로로 94-13,시장,2306
26,회산백련지오토캠핑장,전남 무안군 백련로 333-0,캠핑,2303
27,남도소리울림터,전남 무안군 남악로 222-0,공연시설,2226
28,백련펜션리조트,전남 무안군 백련로 527-0,펜션/민박,2223
29,무안낙지공원,전남 무안군 조금나루길 128-115,도시공원,2153
30,무안역,전남 무안군,교통시설,2069
31,회산백련지물놀이장,전남 무안군 회룡길 0-0,테마공원,2065
32,오늘호텔,전남 무안군 오룡1길 42-34,모텔,1858
33,짝무인텔,전남 무안군 면성1길 111-8,모텔,1824
34,톱머리리조트,전남 무안군 톱머리길 88-0,콘도미니엄,1809
35,식영정,전남 무안군,역사유적지,1803
36,못난이미술관,전남 무안군 상사바위길 125-0,전시시설,1786
37,키즈다쿵남악점,전남 무안군 남악4로 49-0,테마공원,1749
38,영해공원,전남 무안군,도시공원,1736
