순위,관광지명,주소,분류,
1,태백역,강원 태백시 서황지로 79-0,교통시설,27434
2,황지연못,강원 태백시 황지연못길 12-0,자연경관(하천/해양),19474
3,오투CC,강원 태백시 서학로 861-0,육상레저스포츠,17272
4,태백산국립공원유일사탐방지원센터,강원 태백시 태백산로 4246-1,기타관광,13123
5,구문소,강원 태백시 동태백로 11-0,기타관광,11895
6,오투리조트타워콘도,강원 태백시 서학로 861-0,콘도미니엄,11453
7,황지자유시장,강원 태백시 시장안2길 21-1,시장,10684
8,태백호텔,강원 태백시 태백산로 4761-0,호텔,9968
9,오투리조트,강원 태백시 서학로 861-0,콘도미니엄,9751
10,365세이프타운,강원 태백시 평화길 15-0,테마공원,8858
11,태백시외버스터미널,강원 태백시 광장로 6-0,교통시설,7747
12,석탄박물관,강원 태백시 천제단길 195-0,전시시설,6445
13,매봉산바람의언덕,강원 태백시,기타관광,6142
14,태백고원자연휴양림,강원 태백시 머리골길 153-0,자연공원,6108
15,용연동굴,강원 태백시 태백로 283-29,자연생태,6090
16,태백해바라기축제,강원 태백시 구와우길 38-20,기타문화관광지,5904
17,강원태백라마다호텔,강원 태백시 태백산로 4839-0,호텔,5541
18,태백스피드웨이,강원 태백시 사군드리길 240-0,육상레저스포츠,5124
19,태백산눈축제(태백산국립공원),강원 태백시,기타문화관광지,4873
20,유일사,강원 태백시 태백산로 4246-167,종교성지,4821
21,검룡소,강원 태백시,자연경관(산),4217
22,철암역,강원 태백시 동태백로 389-0,교통시설,4127
23,태백스포츠파크,강원 태백시 백두대간로 179-0,도시공원,3808
24,태백고생대자연사박물관,강원 태백시 태백로 2249-0,전시시설,3293
25,통리장,강원 태백시 강원남부로 0-0,시장,3281
26,철암탄광역사촌,강원 태백시 동태백로 404-0,전시시설,3264
27,태백산국립공원소도야영장,강원 태백시 천제단길 181-0,캠핑,3074
28,통리탄탄파크,강원 태백시 통골길 116-44,테마공원,2649
29,오투리조트스키장,강원 태백시 서학로 861-0,육상레저스포츠,2489
30,태백관광호텔,강원 태백시 기장밭길 7-1,모텔,2257
31,J1무인텔,강원 태백시 황지로 201-0,모텔,1937
32,태백산민박촌,강원 태백시 천제단길 134-0,펜션/민박,1922
33,아르데코,강원 태백시 오투로 145-0,모텔,1826
34,함백산,강원 태백시,자연경관(산),1739
35,추전역,강원 태백시 싸리밭길 47-63,교통시설,1651
36,태백무인텔,강원 태백시 서학로 964-0,모텔,1428
37,통리역폐역,강원 태백시 느릅령길 15-0,교통시설,1315
38,태양의후예촬영지태백세트장,강원 태백시 통골길 116-44,기타문화관광지,1309
39,태백시종합경기장고원3구장,강원 태백시 연화산길 10-0,레저스포츠시설,1273
40,태백산국립공원당골탐방지원센터,강원 태백시,기타관광,1211
41,카스텔로호텔,강원 태백시 연지로 6-0,호텔,1210
42,태백눈꽃야영장,강원 태백시 태백산로 4771-0,캠핑,1014
43,오로라파크,강원 태백시 느릅령길 15-0,도시공원,1004
44,동백산역,강원 태백시 동태백로 1024-0,교통시설,948
45,햇빛모텔,강원 태백시 연지로 2-0,모텔,926
46,리베라모텔,강원 태백시 고원로 85-0,모텔,898
47,프라미스모텔,강원 태백시 먹거리길 97-0,모텔,890
48,M모텔,강원 태백시 먹거리길 92-0,모텔,849
49,장성중앙시장,강원 태백시 장성1길 190-0,시장,815
50,이지스모텔,강원 태백시 서황지로 88-0,모텔,793
51,철암단풍군락지,강원 태백시,기타관광,762
52,태백시종합경기장고원1구장,강원 태백시 연화산길 10-0,레저스포츠시설,684
53,알프스모텔,강원 태백시 서황지로 16-11,모텔,666
54,블루문게스트하우스,강원 태백시 석공길 25-0,호스텔,657
55,설화국가족호텔,강원 태백시 태백로 266-11,모텔,646
56,태백체험공원,강원 태백시 소도길 9-11,도시공원,624
57,동아호텔,강원 태백시 먹거리길 36-0,모텔,616
58,불정암,강원 태백시 천제단길 214-0,종교성지,608
59,오투리조트눈썰매장,강원 태백시,육상레저스포츠,584
60,시대장여관,강원 태백시 먹거리길 26-0,모텔,563
61,태백구문소힐링캠프,강원 태백시 태백로 2417-0,캠핑,509
62,태백시청소년수련관,강원 태백시 천제단길 148-0,육상레저스포츠,497
63,365세이프타운축구장,강원 태백시 평화길 15-0,레저스포츠시설,466
64,모텔꿈드림,강원 태백시 사군드리길 136-0,모텔,405
65,팔보암,강원 태백시 태백산로 4196-24,종교성지,394
66,오투전망대,강원 태백시,랜드마크관광,393
66,꿈모텔,강원 태백시 먹거리길 117-0,모텔,393
68,엠플러스드라이브인모텔,강원 태백시 태백산로 4921-0,모텔,376
69,백산역,강원 태백시 동태백로 840-0,교통시설,357
70,동아모텔,강원 태백시 먹거리길 36-0,모텔,349
71,덴마크모텔,강원 태백시 고원로 95-0,모텔,337
72,태백시종합경기장고원2구장,강원 태백시,레저스포츠시설,336
73,태백산모텔,강원 태백시 태백산로 4609-0,모텔,314
74,태평모텔,강원 태백시 광장로 16-0,모텔,300
75,철암단풍축제,강원 태백시 동태백로 584-0,기타문화관광지,290
76,태백시종합경기장고원4구장,강원 태백시 연화산길 10-0,레저스포츠시설,288
77,오투리조트스키하우스,강원 태백시 서학로 861-0,콘도미니엄,285
78,한국안전체험관,강원 태백시 평화길 15-0,기타문화관광지,262
79,아늑한돌집민박,강원 태백시 용담1길 46-0,펜션/민박,247
80,오투리조트컨벤션센터,강원 태백시 서학로 861-0,콘도미니엄,231
81,화방재,강원 태백시,자연경관(산),230
81,태백 화전펜션,강원 태백시 태백로 368-0,펜션/민박,230
83,태백산눈축제(황지연못),강원 태백시,기타문화관광지,219
84,문곡역,강원 태백시,교통시설,213
85,힐탑모텔,강원 태백시 서황지로 86-0,모텔,211
86,유정모텔,강원 태백시 석공길 16-13,모텔,204
87,하늘펜션,강원 태백시 태백산로 4309-25,펜션/민박,195
88,백단사,강원 태백시 백단사길 124-0,종교성지,183
89,태백산한옥펜션,강원 태백시 소롯골길 34-0,펜션/민박,164
90,통리게스트하우스,강원 태백시 통리길 65-1,호스텔,160
91,오투리조트유스호스텔,강원 태백시 서학로 861-0,호스텔,156
91,오투리조트빌라콘도,강원 태백시 서학로 861-0,콘도미니엄,156
93,태백산국립공원백단사탐방지원센터,강원 태백시 백단사길 40-0,기타관광,136
94,썬모텔,강원 태백시 연지로19번길 7-0,모텔,134
95,수락모텔,강원 태백시 서황지로 12-9,모텔,129
96,황지공원문화광장,강원 태백시,도시공원,127
97,태백산천제단,강원 태백시 태백산로 0-0,역사유적지,122
98,영빈장모텔,강원 태백시 먹거리길 51-0,모텔,119
99,태양의후예촬영지태양의후예공원,강원 태백시,기타문화관광지,117
100,연무정,강원 태백시 태백로 1087-0,기타레저스포츠,107
