순위,관광지명,주소,분류,
1,불국사,경북 경주시 불국로 385-0,종교성지,236492
2,동궁과월지,경북 경주시 원화로 102-0,역사유적지,162693
3,경주역,경북 경주시 경주역로 80-0,교통시설,156031
4,첨성대,경북 경주시 첨성로 140-25,역사유적지,150290
5,보문관광단지,경북 경주시 보문로 424-33,복합관광시설,116289
6,대릉원,경북 경주시 계림로 9-0,역사유적지,110541
7,경주월드,경북 경주시 보문로 544-0,테마공원,109522
8,국립경주박물관,경북 경주시 일정로 186-0,전시시설,107259
9,경주시외버스터미널,경북 경주시 강변로 184-0,교통시설,100049
10,석굴암,경북 경주시 석굴로 238-0,역사유적지,98514
11,소노벨경주,경북 경주시 보문로 402-12,콘도미니엄,94141
12,라한셀렉트경주,경북 경주시 보문로 338-0,호텔,89030
13,문무대왕릉,경북 경주시,역사유적지,79903
14,경주힐튼호텔,경북 경주시 보문로 484-7,호텔,67106
15,한화리조트경주,경북 경주시 보문로 182-27,콘도미니엄,63708
16,더케이호텔경주,경북 경주시 엑스포로 45-0,호텔,45436
17,켄싱턴리조트경주,경북 경주시 보문로 182-29,콘도미니엄,44354
18,경주중앙시장,경북 경주시 금성로 295-0,시장,38757
19,경주엑스포대공원,경북 경주시 경감로 614-0,도시공원,37414
20,코오롱호텔,경북 경주시 불국로 289-17,호텔,33894
21,모다아울렛경주포항점,경북 경주시 산업로 4930-0,쇼핑몰,32740
22,블루원리조트,경북 경주시 천군로 95-32,콘도미니엄,31429
23,서라벌골프클럽,경북 경주시 내외로 577-189,육상레저스포츠,31171
24,경주CC,경북 경주시 보문로 182-98,육상레저스포츠,31151
25,코모도호텔경주,경북 경주시 보문로 422-0,호텔,28514
26,루나엑스CC,경북 경주시 천강로 412-299,육상레저스포츠,27663
27,경북천년숲정원,경북 경주시 통일로 367-0,기타관광,27177
28,블루원워터파크,경북 경주시 천군로 95-32,테마공원,25891
29,블루원디아너스CC,경북 경주시 보불로 391-0,육상레저스포츠,23484
30,송대말등대,경북 경주시 감포로 226-19,랜드마크관광,23433
31,마우나오션CC,경북 경주시 동남로 982-0,육상레저스포츠,22685
32,감포항,경북 경주시 감포로 166-0,자연경관(하천/해양),22119
33,골프존카운티감포,경북 경주시 동해안로 1819-59,육상레저스포츠,21556
34,황성공원,경북 경주시 알천북로 115-0,도시공원,21109
35,경주버드파크,경북 경주시 보문로 74-14,테마공원,20835
36,감포선착장,경북 경주시 감포로2길 103-1,교통시설,20082
37,정글의법칙미디어파크,경북 경주시 보문로 465-67,테마공원,19843
38,경주화백컨벤션센터,경북 경주시 보문로 507-0,전시시설,19752
39,추억의달동네,경북 경주시 보불로 216-8,전시시설,19467
40,경주양남주상절리,경북 경주시,기타관광,19382
41,성호리조트,경북 경주시 영지로 636-0,콘도미니엄,18679
42,경주루지월드,경북 경주시 천북남로 16-0,기타레저스포츠,18431
43,보문GC,경북 경주시 보문로 182-14,육상레저스포츠,18236
44,캘리포니아비치,경북 경주시 보문로 544-0,테마공원,18168
45,경주신라CC,경북 경주시 보문로 319-0,육상레저스포츠,17916
46,경주동궁원,경북 경주시 보문로 74-14,복합관광시설,17631
47,천마총,경북 경주시,역사유적지,17210
48,MCY PARK,경북 경주시 천북남로 196-0,테마공원,16507
49,분황사,경북 경주시 분황로 94-11,종교성지,15149
50,마우나오션리조트,경북 경주시 동남로 982-0,콘도미니엄,14756
51,감포해변,경북 경주시,자연경관(하천/해양),14628
52,베스트웨스턴플러스경주호텔,경북 경주시 동해안로 1819-21,호텔,14215
53,경주예술의전당,경북 경주시 알천북로 1-0,공연시설,13905
54,경주세계자동차박물관,경북 경주시 보문로 132-22,전시시설,13147
55,월성원자력홍보관,경북 경주시 동해안로 671-0,전시시설,13007
56,통일전,경북 경주시 칠불암길 6-0,역사유적지,12170
57,도리마을은행나무숲,경북 경주시,기타관광,11703
58,월정교,경북 경주시,역사유적지,11427
59,주상절리전망대,경북 경주시 동해안로 498-13,랜드마크관광,11152
60,용굴,경북 경주시 장진길 39-0,자연생태,11098
61,경주김유신장군묘,경북 경주시 충효2길 44-7,역사유적지,11058
