순위,관광지명,주소,분류,
1,광안리해수욕장,부산 수영구 광안해변로 219-0,자연경관(하천/해양),232497
2,밀락더마켓,부산 수영구 민락수변로17번길 56-0,쇼핑몰,59723
3,메가마트남천점,부산 수영구 황령대로 521-0,대형마트,47144
4,남천해변시장,부산 수영구 광안해변로15번길 77-0,시장,20256
5,F1963,부산 수영구 구락로123번길 20-0,기타문화관광지,17765
6,수영팔도시장,부산 수영구 수영로705번길 43-0,시장,17721
7,호메르스호텔,부산 수영구 광안해변로 217-0,호텔,17528
8,아쿠아펠리스호텔,부산 수영구 광안해변로 225-0,호텔,14459
9,민락어민활어직판장,부산 수영구 광안해변로312번길 60-0,시장,13737
10,민락수변공원,부산 수영구,도시공원,10330
11,호텔센트럴베이,부산 수영구 광안해변로 189-0,호텔,8316
12,켄트호텔by켄싱턴,부산 수영구 광안해변로 229-0,호텔,7245
13,금련산청소년수련원,부산 수영구 황령산로 156-0,육상레저스포츠,6883
14,수영사적공원,부산 수영구,도시공원,5786
15,유토피아호텔,부산 수영구 무학로9번길 133-0,호텔,4343
16,망미중앙시장,부산 수영구 망미배산로10번길 35-0,시장,3964
17,AG405호텔,부산 수영구 민락수변로 141-0,호텔,3839
18,브라운도트호텔수영점,부산 수영구 망미번영로52번길 112-0,호텔,3466
19,오션더포인트호텔광안점,부산 수영구 광안해변로278번길 42-0,호텔,3412
20,베스트루이스해밀턴호텔광안점,부산 수영구 광안해변로 276-0,호텔,3326
21,광안하운드호텔,부산 수영구 남천바다로33번길 12-0,호텔,3092
22,민락골목시장,부산 수영구 광안해변로277번길 28-8,시장,2999
23,민락어패류시장,부산 수영구 광안해변로 278-0,시장,2871
24,호텔얌광안리점,부산 수영구 광안해변로290번길 20-0,모텔,2799
25,프리마베라인부산,부산 수영구 광안해변로278번길 42-0,호텔,2603
26,위더스오션,부산 수영구 광남로94번길 16-0,호텔,2594
27,보나트리호텔,부산 수영구 광안해변로284번길 3-0,호텔,2592
28,옥련선원,부산 수영구 광남로257번길 58-0,종교성지,2552
29,망고호텔,부산 수영구 남천바다로33번길 90-0,호텔,2539
30,브라운도트호텔광안리해수욕장점,부산 수영구 남천바다로33번길 31-0,호텔,2471
31,호텔1,부산 수영구 광안해변로 203-0,호텔,2447
32,문베이관광호텔,부산 수영구 남천바다로33번길 51-0,호텔,2436
33,호텔야자광안리점,부산 수영구 민락본동로11번길 74-0,모텔,2380
34,에이치에비뉴광안리점,부산 수영구 민락수변로 29-0,호텔,2311
35,웨이브락클라이밍남천점,부산 수영구 황령대로473번길 15-0,기타레저스포츠,2206
36,오션투헤븐호텔,부산 수영구 광안해변로278번길 42-0,호텔,2146
37,광안종합시장,부산 수영구 무학로49번길 71-0,시장,2077
38,그레이193호텔,부산 수영구 광안해변로278번길 42-0,모텔,2069
39,엘모멘토광안점,부산 수영구 광남로94번길 16-0,호텔,2021
40,광안리해양레포츠센터,부산 수영구 광안해변로54번길 222-0,수상레저스포츠,1995
41,호텔런더너광안점,부산 수영구 민락본동로 12-4,호텔,1984
42,에이치에비뉴광안리해변점,부산 수영구 광안해변로278번길 42-0,호텔,1959
43,부산MBC드림홀,부산 수영구 감포로8번길 69-0,공연시설,1942
