순위,관광지명,주소,분류,
1,녹동항,전남 고흥군 비봉로 159-0,자연경관(하천/해양),56879
2,녹동신항연안여객선터미널,전남 고흥군 비봉로 266-16,교통시설,31749
3,나로우주센터우주과학관,전남 고흥군 하반로 490-0,전시시설,18961
4,고흥썬밸리리조트,전남 고흥군 고흥만로 1134-0,콘도미니엄,14180
5,고흥우주발사전망대,전남 고흥군 해맞이로 840-0,랜드마크관광,14173
6,나로도항,전남 고흥군 나로도항길 169-0,자연경관(하천/해양),9696
7,고흥공용버스정류장,전남 고흥군 여산당촌길 19-0,교통시설,9235
8,녹동신항,전남 고흥군 비봉로 266-16,자연경관(하천/해양),7396
9,팔영산자연휴양림,전남 고흥군 팔영로 1347-418,자연공원,6207
10,고흥전통시장,전남 고흥군 시장길 20-0,시장,6122
11,팔영산편백치유의숲,전남 고흥군,자연공원,4997
12,남열해돋이해수욕장,전남 고흥군,자연경관(하천/해양),4918
13,나로도연안여객선터미널,전남 고흥군 나로도항길 120-7,교통시설,4787
14,녹동고속버스터미널,전남 고흥군 천마로 57-0,교통시설,3583
15,과역시외버스터미널,전남 고흥군 무궁화길 5-0,교통시설,3339
16,고흥분청문화박물관,전남 고흥군 분청문화박물관길 99-0,전시시설,3153
17,능가사,전남 고흥군 팔봉길 21-0,종교성지,2914
18,해창만오토캠핑장,전남 고흥군 팔영로 405-0,캠핑,2382
19,우두항,전남 고흥군,자연경관(하천/해양),2331
20,여호항,전남 고흥군 여호해안길 48-0,자연경관(하천/해양),2269
21,나로힐링캠핑장,전남 고흥군 우주로 3810-7,캠핑,2220
22,소록도,전남 고흥군,자연경관(하천/해양),2211
23,신양선착장,전남 고흥군 대신로 276-0,교통시설,2098
24,팔영대교관광안내소,전남 고흥군 팔영로 1722-0,기타관광,1994
25,나로우주해수욕장,전남 고흥군,자연경관(하천/해양),1837
26,고흥우주천문과학관,전남 고흥군 장기산선암길 353-0,전시시설,1797
27,팔영산오토캠핑장,전남 고흥군 팔봉길 19-55,캠핑,1759
