순위,관광지명,주소,분류,
1,화천산천어축제,강원 화천군,기타문화관광지,27364
2,화천공영버스터미널,강원 화천군 상승로 38-5,교통시설,16244
3,사창리버스터미널,강원 화천군 사내로 10-13,교통시설,13199
4,평화의댐물문화관,강원 화천군 평화로 3481-18,전시시설,11010
5,조경철천문대,강원 화천군 천문대길 431-0,전시시설,8165
6,화천산천어파크골프장,강원 화천군 춘화로 3061-17,육상레저스포츠,7004
7,국립화천숲속야영장,강원 화천군 배후령길 1144-0,캠핑,5886
8,딴산유원지,강원 화천군 어룡동길 356-3,복합관광시설,4585
9,붕어섬유원지,강원 화천군 강변로 2-54,복합관광시설,3349
10,다목리시외버스터미널,강원 화천군 다목1길 45-0,교통시설,2903
11,토마토시네마,강원 화천군 수피령로 73-0,공연시설,2841
12,러브팜31캠핑장,강원 화천군 화악산로 938-14,캠핑,2249
13,답게,강원 화천군 화악산로 621-6,캠핑,2128
14,산양리시외버스터미널,강원 화천군 영서로 7713-0,교통시설,2035
15,만산동국민여가캠핑장,강원 화천군,캠핑,1922
16,DMZ시네마,강원 화천군 영서로 7739-0,공연시설,1856
17,광덕계곡,강원 화천군 포화로 420-0,자연경관(산),1842
18,파로호전망대,강원 화천군 파로호로 208-0,랜드마크관광,1826
19,화천청소년수련관,강원 화천군 산천어길 79-0,육상레저스포츠,1822
20,실내얼음조각광장,강원 화천군 상승로2길 25-10,기타레저스포츠,1816
21,산천어시네마,강원 화천군 상승로2길 25-10,공연시설,1699
22,파로호,강원 화천군,자연경관(하천/해양),1694
23,백암산케이블카,강원 화천군 한묵령로 1285-89,기타관광,1588
24,평화의댐오토캠핑장,강원 화천군 비수구미길 145-145,캠핑,1572
25,파로호선착장,강원 화천군 배터길 36-8,교통시설,1546
26,화천시장,강원 화천군 중앙로4길 12-0,시장,1497
27,사내체육공원,강원 화천군 화악산로 998-9,도시공원,1403
28,몽베르리조트,강원 화천군 호수길 206-109,펜션/민박,1126
29,화천산천어파크골프장제2구장,강원 화천군,육상레저스포츠,1027
30,화천시내버스터미널,강원 화천군,교통시설,952
31,화천생활체육공원,강원 화천군,도시공원,891
32,BnB펜션,강원 화천군 평화로 379-8,펜션/민박,889
33,아쿠아틱리조트,강원 화천군 호수길 254-0,펜션/민박,874
34,도마치재,강원 화천군,자연경관(산),800
35,아를테마수목공원,강원 화천군 춘화로 3036-0,도시공원,778
36,명지령계곡펜션,강원 화천군 명지령로 226-0,펜션/민박,681
37,형제좌대낚시,강원 화천군,수상레저스포츠,648
38,산천어펜션,강원 화천군 노신로 82-88,펜션/민박,644
39,별빛정원펜션,강원 화천군 가손이길 32-0,펜션/민박,642
40,스카이밸리,강원 화천군 포화로 64-0,펜션/민박,604
41,제이모텔,강원 화천군 중앙로4길 29-9,모텔,600
42,호텔아리,강원 화천군 상승로 49-16,모텔,593
43,돌집캠핑장,강원 화천군 춘양로 777-9,캠핑,577
44,아폴로천문대펜션,강원 화천군 천문대길 79-8,펜션/민박,572
45,화천마리나수상레저,강원 화천군,수상레저스포츠,546
45,펜션AU,강원 화천군 호음로 812-91,펜션/민박,546
47,승리레스텔,강원 화천군 사내로3길 49-0,기타숙박,539
48,라포레98,강원 화천군 산수화로 119-11,펜션/민박,499
49,이층달빛펜션,강원 화천군 평화로 287-40,펜션/민박,493
50,파라반,강원 화천군 평화로 623-13,캠핑,489
51,화천사랑나무,강원 화천군,기타관광,474
52,마음이머무는곳,강원 화천군 포화로 653-76,펜션/민박,468
53,화악산소나무리조트,강원 화천군 수밀리길 451-0,펜션/민박,466
54,토속어류생태체험관,강원 화천군 어룡동길 366-0,기타문화관광지,462
55,해산관광농원,강원 화천군 호음로 473-0,농/산/어촌체험,436
56,살랑교,강원 화천군,기타관광,434
57,칠성전망대안내소,강원 화천군 주파령로 4-0,기타관광,430
58,광덕산,강원 화천군,자연경관(산),407
59,산타클로스우체국대한민국본점,강원 화천군 산수화로 10-0,전시시설,393
60,터키벨리펜션,강원 화천군 하오재로 128-17,펜션/민박,384
61,도송좌대낚시터,강원 화천군 파로호로 567-17,수상레저스포츠,362
62,명월펜션캠프,강원 화천군 박달로 493-24,캠핑,356
62,비수구미계곡,강원 화천군,자연경관(산),356
64,화천박물관,강원 화천군 춘화로 3337-0,전시시설,355
64,포레스톤,강원 화천군 용화산로 1140-0,펜션/민박,355
66,다옴햇골캠핑장,강원 화천군 소이길 42-0,캠핑,347
67,산장수상레포츠,강원 화천군 배터길 36-8,기타레저스포츠,339
68,도랑가펜션,강원 화천군 수밀리길 13-0,펜션/민박,319
69,로터스모텔,강원 화천군 상승로1길 6-0,모텔,315
70,배머리펜션,강원 화천군 산수화로 119-15,펜션/민박,313
71,다가가다펜션,강원 화천군 평화로 175-0,펜션/민박,311
72,만산동계곡,강원 화천군 만산동로 406-38,자연경관(산),302
73,화천다솜펜션,강원 화천군 상승로 122-0,펜션/민박,296
74,원천인조축구장,강원 화천군,레저스포츠시설,292
74,산내음물내음황토펜션,강원 화천군 포화로 1004-17,펜션/민박,292
76,화천청소년야영장,강원 화천군 다목2길 118-226,캠핑,277
77,화음동민박,강원 화천군 화악산로 687-0,펜션/민박,275
78,금성지구전투전적비,강원 화천군,역사유물,271
79,물소리펜션,강원 화천군 평화로 1350-20,펜션/민박,270
79,해산전망대,강원 화천군 호음로 1293-0,랜드마크관광,270
81,화천 휴캠핑장,강원 화천군 산수화로 164-80,캠핑,265
82,콜펜션,강원 화천군 한묵령로 149-0,펜션/민박,262
83,화천써비스펜션,강원 화천군 춘화로 2861-10,펜션/민박,259
84,화천드림캠핑장,강원 화천군 한묵령로 504-0,캠핑,256
85,칠성전망대,강원 화천군 산양길 146-0,랜드마크관광,251
86,청정아리풍차펜션,강원 화천군 만산동로 987-0,펜션/민박,249
87,숲으로다리,강원 화천군,기타관광,247
87,자연누리펜션,강원 화천군 포화로 716-60,펜션/민박,247
89,갤러리하우스,강원 화천군 중앙로2길 31-10,모텔,237
89,다희펜션캠핑장,강원 화천군 큰방단길 63-0,펜션/민박,237
91,옹달샘유원지,강원 화천군 포화로 536-0,복합관광시설,236
92,다래하우스,강원 화천군 평화로 273-22,펜션/민박,234
93,원천낚시터,강원 화천군,수상레저스포츠,232
94,운암밸리펜션,강원 화천군 천문대길 40-11,펜션/민박,229
95,토마토펜션,강원 화천군 수밀리길 73-0,펜션/민박,227
96,낭만캠프,강원 화천군 모현동로 185-41,캠핑,226
97,까치펜션,강원 화천군 평화로 391-16,펜션/민박,225
98,삼일계곡,강원 화천군,자연경관(산),219
98,카누사계절글램핑펜션,강원 화천군 포화로 1004-21,펜션/민박,219
100,물안골스머프펜션,강원 화천군 물안골길 12-66,펜션/민박,215
