순위,관광지명,주소,분류,
1,신세계백화점강남점,서울 서초구 신반포로 176-0,백화점,671937
2,서울고속버스터미널경부영동선,서울 서초구 신반포로 194-0,교통시설,499244
3,예술의전당,서울 서초구 남부순환로 2406-0,공연시설,312392
4,신세계센트럴시티터미널호남선,서울 서초구 신반포로 176-0,교통시설,214723
5,서울남부터미널,서울 서초구 효령로 292-0,교통시설,174063
6,반포한강공원,서울 서초구 신반포로11길 40-0,도시공원,173341
7,헌릉과인릉,서울 서초구 헌인릉길 34-0,역사유적지,152291
8,더케이호텔서울,서울 서초구 바우뫼로12길 70-0,호텔,150725
9,더리버사이드호텔,서울 서초구 강남대로107길 6-0,호텔,123869
10,JW메리어트호텔서울,서울 서초구 신반포로 176-0,호텔,118925
11,뉴코아아울렛강남점,서울 서초구 잠원로 69-0,대형마트,108257
12,잠원한강공원,서울 서초구 잠원로 221-124,도시공원,98648
13,세빛섬,서울 서초구 올림픽대로 2085-14,자연경관(하천/해양),57628
14,국립국악원예악당,서울 서초구 남부순환로 2364-0,공연시설,35323
15,예술의전당오페라하우스,서울 서초구 남부순환로 2406-0,공연시설,34781
16,오라카이청계산호텔,서울 서초구 청계산로9길 1-7,호텔,34056
17,한가람미술관,서울 서초구 남부순환로 2406-0,전시시설,31737
18,신라스테이서초,서울 서초구 효령로 427-0,호텔,30556
19,예술의전당콘서트홀,서울 서초구 남부순환로 2406-0,공연시설,24954
20,힐튼가든인서울강남점,서울 서초구 강남대로 253-0,호텔,24173
21,매헌윤봉길의사기념관,서울 서초구 매헌로 99-0,전시시설,22407
22,반포종합운동장,서울 서초구 신반포로16길 30-0,도시공원,22220
23,양재근린공원,서울 서초구,도시공원,19198
24,양곡도매시장,서울 서초구 양재대로12길 36-0,시장,17398
25,서래마을,서울 서초구,기타관광,17285
26,매헌시민의숲,서울 서초구 매헌로 99-0,도시공원,16762
27,반포쇼핑타운,서울 서초구 신반포로 165-0,쇼핑몰,14009
28,어반플레이스강남,서울 서초구 효령로77길 30-0,호텔,13801
29,강남아르누보씨티,서울 서초구 서초대로74길 49-0,호텔,13544
30,예술의전당음악당,서울 서초구 남부순환로 2406-0,공연시설,13308
31,구룡사,서울 서초구 논현로5길 31-11,종교성지,13297
32,지젤시그니티서초,서울 서초구 효령로53길 50-0,기타숙박,12362
33,호텔페이토강남,서울 서초구 강남대로 259-0,호텔,11464
34,토요코인호텔강남역,서울 서초구 강남대로 323-0,호텔,10789
35,관문사,서울 서초구 바우뫼로7길 111-0,종교성지,10652
36,유원호텔,서울 서초구 반포대로12길 29-0,모텔,10608
37,메가박스강남,서울 서초구 서초대로77길 3-0,공연시설,10195
38,한강시민공원잠원지구수영장,서울 서초구 잠원로 221-124,테마공원,9302
39,오클라우드호텔,서울 서초구 사평대로58길 12-0,호텔,9176
40,라시따델라모다,서울 서초구 매헌로 16-0,쇼핑몰,8912
41,호텔아르누보서초,서울 서초구 서초대로 357-0,호텔,8089
42,뉴코아아울렛강남점패션관,서울 서초구 잠원로 51-0,대형마트,7681
43,국립국악원,서울 서초구 남부순환로 2406-0,공연시설,7589
44,무지개쇼핑센터,서울 서초구 사임당로 151-0,쇼핑몰,7238
45,엠쉐르빌,서울 서초구 강남대로61길 17-0,호텔,7204
