순위,관광지명,주소,분류,
1,운문사,경북 청도군 운문사길 264-0,종교성지,58583
2,청도역,경북 청도군 청화로 214-0,교통시설,41101
3,그레이스CC,경북 청도군 서녁길 91-0,육상레저스포츠,30284
4,와인터널,경북 청도군 송금길 100-0,기타관광,29347
5,청도용암웰빙스파,경북 청도군 온천길 23-0,웰니스관광,25415
6,오션힐스청도GC,경북 청도군 곰티로 370-204,육상레저스포츠,25116
7,사리암,경북 청도군 운문사길 529-0,종교성지,16790
8,청도프로방스,경북 청도군 이슬미로 272-23,복합관광시설,13717
9,운문댐하류보유원지,경북 청도군,복합관광시설,13111
10,청도레일바이크,경북 청도군 하지길 46-51,기타레저스포츠,12215
11,청도읍성,경북 청도군,역사유적지,10100
12,펜타뷰골프클럽,경북 청도군 금천로 709-0,육상레저스포츠,8562
13,군파크루지,경북 청도군 남성현로 350-30,기타레저스포츠,7643
14,청도시장,경북 청도군 청도시장1길 13-0,시장,6656
15,운문산자연휴양림,경북 청도군 운문로 763-0,자연공원,5993
16,청도소싸움미디어체험관,경북 청도군 남성현로 346-0,전시시설,5572
17,베니키아청도용암온천호텔,경북 청도군 온천길 23-0,호텔,4900
18,금천체육공원,경북 청도군,도시공원,4551
19,청도자연휴양림,경북 청도군 비슬산길 111-25,자연공원,4259
20,굿스파키즈풀빌라,경북 청도군 대전칠엽신길 82-60,펜션/민박,4203
21,새마을운동발상지테마공원,경북 청도군 새마을1길 70-0,도시공원,3942
22,한국코미디타운,경북 청도군 이서로 565-0,기타문화관광지,3714
23,유호연지,경북 청도군 연지로 207-0,자연경관(하천/해양),3556
24,국립청도숲체원,경북 청도군 운문로 755-0,자연공원,3373
25,더포레펜션,경북 청도군 구곡1길 66-32,펜션/민박,3298
26,무아마운틴파크,경북 청도군 이슬미로 319-30,테마공원,3186
27,캠프안단테,경북 청도군 청매로 283-47,캠핑,3098
28,망향정,경북 청도군 청려로 4957-0,역사유적지,3030
29,봉식이놀이터,경북 청도군 봉수길 749-8,캠핑,2963
30,수리덤오토캠핑장,경북 청도군 신원3길 151-0,캠핑,2761
31,청도박물관,경북 청도군 이서로 567-0,전시시설,2755
32,MG청화볼파크,경북 청도군 중앙로 192-22,레저스포츠시설,2591
33,청도캠프원,경북 청도군 온장길 138-0,캠핑,2542
34,까사로마,경북 청도군 청려로 4772-0,펜션/민박,2447
35,용천사,경북 청도군 헐티로 1375-9,종교성지,2202
36,풍각장,경북 청도군 송서7길 5-0,시장,2185
37,느티고을펜션,경북 청도군 운문로 1330-8,펜션/민박,2184
38,청도프로방스크리스마스빛축제,경북 청도군 이슬미로 272-23,기타문화관광지,2023
39,적천사,경북 청도군 원동길 304-0,종교성지,1989
40,청도프로방스빛축제,경북 청도군 이슬미로 272-23,기타문화관광지,1766
41,청도신화랑풍류마을스카이트레일,경북 청도군 신화랑길 1-0,기타레저스포츠,1761
42,청도오토캠핑장,경북 청도군,캠핑,1598
43,새마을운동발상지기념관,경북 청도군 새마을1길 34-0,전시시설,1509
44,하류보오토캠핑장,경북 청도군 방지강변길 58-0,캠핑,1458
45,청도 자연속캠핑장,경북 청도군 운문로 1398-0,캠핑,1450
46,청도야외공연장,경북 청도군 청려로 1846-0,공연시설,1414
47,청도군불로눈썰매장,경북 청도군 낙산1길 51-0,육상레저스포츠,1378
48,엘라고키즈풀빌라,경북 청도군 안국길 87-95,펜션/민박,1353
49,거림가든펜션,경북 청도군 운문로 1158-10,펜션/민박,1316
50,청도반시축제,경북 청도군 청려로 1846-0,기타문화관광지,1278
51,청도그린나래캠핑장,경북 청도군 송원길 122-3,캠핑,1270
52,청도베이스볼파크,경북 청도군 운문로 2374-0,레저스포츠시설,1265
53,필모텔,경북 청도군 청도신기길 8-0,모텔,1230
54,청도힐링오토캠핑장,경북 청도군 송원길 86-6,캠핑,1213
55,대흥농산,경북 청도군 안국길 6-0,농/산/어촌체험,1163
56,대운암,경북 청도군 청매로 117-320,종교성지,1154
57,내를건너서숲으로오토캠핑장,경북 청도군 청려로 3470-0,캠핑,1044
58,참나무숲오토캠핑장,경북 청도군 운문로 1033-33,캠핑,1039
59,구름아래오토캠핑장,경북 청도군 운문로 1033-14,캠핑,1038
60,돌담숲,경북 청도군 청려로 3180-0,캠핑,1020
61,별찌펜션캠핑장,경북 청도군 신원4길 2-0,캠핑,1003
62,호텔엑스,경북 청도군 삼신길 21-10,모텔,952
63,운문물소리펜션,경북 청도군 운문로 1554-21,펜션/민박,944
64,별빛마을캠핑장,경북 청도군 운문로 1738-0,캠핑,933
65,뮤무인텔,경북 청도군 이슬미로 297-29,모텔,895
66,대국사,경북 청도군 소천길 68-0,종교성지,892
67,둥지펜션캠핑장,경북 청도군 운문로 1212-0,캠핑,877
68,산골물소리펜션,경북 청도군 운문로 1358-11,펜션/민박,871
68,배너미오토캠핑장,경북 청도군 운문로 1051-0,캠핑,871
70,운문산군립공원야영장,경북 청도군,캠핑,870
71,헐티재,경북 청도군,자연경관(산),869
72,돌고래풀하우스펜션,경북 청도군 기수길 14-18,펜션/민박,868
73,조은자리캠핑장,경북 청도군 운문로 1328-7,캠핑,839
74,희희낙락펜션,경북 청도군 봉수길 263-0,펜션/민박,814
75,I GO,경북 청도군 온장길 123-46,캠핑,794
76,남산계곡,경북 청도군,자연경관(산),790
77,레끄레오캠핑장,경북 청도군 선암로 387-116,캠핑,766
78,캠프1530,경북 청도군 운북로 235-0,캠핑,761
79,청도프로방스글램핑,경북 청도군 이슬미로 272-23,캠핑,753
80,대비사,경북 청도군 박곡길 590-0,종교성지,747
81,약초농원,경북 청도군 운문로 1074-27,펜션/민박,742
82,미가람펜션,경북 청도군 운문로 1430-8,펜션/민박,739
83,용바우민박,경북 청도군 신원2길 22-0,펜션/민박,694
84,벨캠핑장,경북 청도군,캠핑,682
84,남성현역,경북 청도군 다로길 39-0,교통시설,682
86,공암풍벽,경북 청도군,기타관광,680
87,원더랜드,경북 청도군 청매로 825-0,캠핑,646
88,운문사대웅보전,경북 청도군 운문사길 264-0,역사유적지,631
89,청도이재규미나리농장,경북 청도군 새마을로 246-0,농/산/어촌체험,622
90,파랑새다리,경북 청도군,기타관광,613
91,청도프로방스펜션,경북 청도군 삼신길 11-1,펜션/민박,576
92,청우힐링펜션,경북 청도군 운용로 158-8,펜션/민박,570
93,빗소리야영장,경북 청도군,캠핑,563
94,천문사,경북 청도군 신원4길 19-30,종교성지,562
95,리베라모텔,경북 청도군 삼신길 35-0,모텔,559
96,군불로관광농원,경북 청도군 낙산1길 51-0,농/산/어촌체험,556
97,라라랜드펜션,경북 청도군 노상1길 55-41,펜션/민박,552
98,부야저수지,경북 청도군,자연경관(하천/해양),539
99,JB한옥스테이,경북 청도군 봉수길 263-1,펜션/민박,528
100,청도자전거공원캠핑장,경북 청도군,캠핑,523
