순위,관광지명,주소,분류,
1,장수골프리조트,전북 장수군 장안산로 303-0,육상레저스포츠,11719
2,장수누리파크,전북 장수군 논개사당길 65-0,도시공원,4059
3,장수승마장,전북 장수군 승마1로 60-31,육상레저스포츠,3743
4,장계시외버스터미널,전북 장수군 한들로 90-1,교통시설,3446
5,나봄리조트,전북 장수군 승마1로 60-32,콘도미니엄,3210
6,와룡자연휴양림,전북 장수군 비룡로 538-73,자연공원,2750
7,장수공용버스터미널,전북 장수군 장천로 175-0,교통시설,2282
8,장수한우랑사과랑축제,전북 장수군,기타문화관광지,1591
9,논개사당,전북 장수군 논개사당길 41-0,역사유적지,1584
10,렛츠런팜장수목장,전북 장수군 육십령로 764-5,농/산/어촌체험,1476
11,무령고개,전북 장수군,자연경관(산),1363
12,장수도깨비한옥&글램핑,전북 장수군 논개생가길 31-13,펜션/민박,1005
13,장수방화동캠핑장,전북 장수군 방화동로 398-12,캠핑,997
14,누리파크캠핑장,전북 장수군 논개사당길 65-0,캠핑,990
15,의암공원,전북 장수군,도시공원,962
16,논개생가지,전북 장수군 의암로 558-0,역사유적지,888
17,방화동자연휴양림,전북 장수군 방화동로 778-0,자연공원,877
18,장수잔디구장,전북 장수군 한누리로 378-0,레저스포츠시설,776
19,모텔승마,전북 장수군 장무로 171-28,모텔,774
20,별빛마루펜션,전북 장수군 송학로 71-10,펜션/민박,662
21,죽림정사,전북 장수군 죽림2길 31-0,종교성지,645
22,장수시장,전북 장수군 시장로 11-0,시장,625
23,육십령펜션&캠핑,전북 장수군 동명길 31-0,펜션/민박,535
24,장수논개수상레저,전북 장수군 의암로 0-0,수상레저스포츠,528
25,타코마팜리조트,전북 장수군 장수로 2662-11,콘도미니엄,518
26,뜬봉샘생태공원,전북 장수군 물뿌랭이길 10-18,도시공원,449
27,봉화산,전북 장수군,자연경관(산),431
28,장수온천,전북 장수군 장수로 673-14,웰니스관광,341
29,장계시장,전북 장수군 시장천변길 28-0,시장,338
