순위,관광지명,주소,분류,
1,화개장터,경남 하동군 쌍계로 17-0,시장,89309
2,삼성궁,경남 하동군 삼성궁길 86-15,기타관광,58781
3,쌍계사,경남 하동군 쌍계사길 59-0,종교성지,48370
4,최참판댁,경남 하동군 평사리길 66-7,역사유적지,26744
5,하동케이블카,경남 하동군 경충로 461-7,기타관광,16480
6,켄싱턴리조트지리산하동점,경남 하동군 쌍계로 532-6,콘도미니엄,14090
7,스타웨이하동,경남 하동군 섬진강대로 3358-110,랜드마크관광,12888
8,하동송림공원,경남 하동군 섬진강대로 2107-3,도시공원,12437
9,진교시외버스터미널,경남 하동군 진교중앙길 14-8,교통시설,9330
10,하동북천코스모스메밀꽃축제,경남 하동군,기타문화관광지,8877
11,비바체리조트,경남 하동군 청학로 876-0,콘도미니엄,7736
12,하동십리벚꽃길,경남 하동군,데이트코스,7283
13,북천역,경남 하동군 경서대로 2347-0,교통시설,4178
14,정동원길,경남 하동군 구고속도로 504-0,기타관광,4073
15,칠불사,경남 하동군 범왕길 528-0,종교성지,3704
16,하동버스터미널,경남 하동군 너뱅이길 35-0,교통시설,3520
17,하동역,경남 하동군 너뱅이길 30-0,교통시설,3413
18,평사리공원캠핑장,경남 하동군,캠핑,3312
19,동정호,경남 하동군,자연경관(하천/해양),3291
20,하동골프클럽,경남 하동군 중마길 269-0,육상레저스포츠,3288
21,하동짚와이어,경남 하동군,기타레저스포츠,3085
22,도둑골캠핑장,경남 하동군 호계천로 224-0,캠핑,3064
23,옥종불소유황천,경남 하동군 세종태실로 573-0,웰니스관광,2927
24,코리아짚와이어,경남 하동군 경충로 493-9,기타레저스포츠,2537
25,하동공설시장,경남 하동군,시장,2380
26,하동편백자연휴양림,경남 하동군 돌고지로 1088-51,자연공원,2205
27,노량항,경남 하동군,자연경관(하천/해양),2089
28,하동야생차박물관,경남 하동군 쌍계로 571-25,전시시설,2058
28,구재봉자연휴양림,경남 하동군 중서길 60-81,자연공원,2058
30,술상마을전어공동판매장,경남 하동군 술상길 186-1,시장,1804
31,해뜰목장,경남 하동군 양구1길 31-108,농/산/어촌체험,1738
32,하동레일파크,경남 하동군 경서대로 2446-6,기타관광,1695
33,호텔봄봄,경남 하동군 재첩길 50-0,호텔,1606
34,온천모텔사우나,경남 하동군 화개로 413-0,모텔,1556
35,섬진강호텔,경남 하동군 산업로 823-0,호텔,1534
36,지리산생태과학관,경남 하동군 섬진강대로 3358-30,전시시설,1461
37,금오산전망대,경남 하동군,랜드마크관광,1446
38,금오산랜드썰매장,경남 하동군 구고속도로 374-30,육상레저스포츠,1340
39,정금차밭,경남 하동군,기타관광,1251
40,하동다목적캠핑장,경남 하동군 옥단로 0-0,캠핑,1108
41,옥종워터파크,경남 하동군 세종태실로 581-0,테마공원,1016
42,아름다운산골펜션,경남 하동군 범왕길 198-0,펜션/민박,1004
43,테마모텔,경남 하동군 향교1길 24-0,모텔,995
44,지리산벚꽃카라반캠핑장,경남 하동군 화개로 946-8,캠핑,923
45,북천역폐역,경남 하동군 경서대로 2446-6,교통시설,915
46,노량대교홍보관,경남 하동군 섬진강대로 61-0,전시시설,913
47,빠하디,경남 하동군 정동상신길 129-6,펜션/민박,897
48,하동포구공원,경남 하동군,도시공원,830
49,평사리공원,경남 하동군,도시공원,804
50,구재봉활공장,경남 하동군,항공레저스포츠,787
51,화개종합버스터미널,경남 하동군 화개로 18-4,교통시설,751
52,양탕국커피문화관광농원,경남 하동군 공드림재길 155-0,기타관광,704
53,솔무인모텔,경남 하동군 섬진강대로 2119-0,모텔,689
54,엠모텔,경남 하동군 중앙3길 6-8,모텔,674
55,회남재,경남 하동군,자연경관(산),656
56,The W 무인호텔,경남 하동군 섬진강대로 1184-24,모텔,644
57,진교공설시장,경남 하동군 선창길 24-0,시장,613
58,횡천역,경남 하동군 경서대로 998-12,교통시설,602
59,모텔고궁,경남 하동군 중앙3길 12-5,모텔,579
60,박경리문학관,경남 하동군 평사리길 79-0,전시시설,577
61,청학동자연산장,경남 하동군 청학동길 15-16,기타숙박,576
62,고포수변공원캠핑장,경남 하동군 고포큰골길 19-37,캠핑,562
63,덕원자연휴양림,경남 하동군 옥단로 1443-327,자연공원,532
64,소소화개펜션,경남 하동군 백혜길 10-0,펜션/민박,529
65,지리산국립공원청학동탐방지원센터,경남 하동군 청학동길 79-0,기타관광,510
66,휘게스테이 펜션,경남 하동군 신촌도심길 31-0,펜션/민박,495
67,하늘꼬마키즈펜션,경남 하동군 경서대로 1943-15,펜션/민박,488
68,알지펜션텔,경남 하동군 맥전길 9-0,펜션/민박,477
68,하동활공장,경남 하동군 신촌도심길 595-24,항공레저스포츠,477
70,노량투다리오토캠핑장,경남 하동군 노량해안길 129-0,캠핑,463
71,유원모텔,경남 하동군 경충로 1101-0,모텔,458
72,섬진강피크닉광장파크골프장,경남 하동군,육상레저스포츠,442
73,드웰펜션,경남 하동군 신촌도심길 72-1,펜션/민박,426
74,알프스동화펜션,경남 하동군 신촌도심길 89-0,펜션/민박,425
75,매암차박물관,경남 하동군 악양서로 346-1,전시시설,414
76,짝모텔,경남 하동군 달구지길 40-0,모텔,389
77,두번째벚꽃,경남 하동군 화개로 360-0,펜션/민박,387
78,지리산팔베개펜션,경남 하동군 쌍계로 129-0,펜션/민박,380
79,자연애가펜션,경남 하동군 진목길 16-0,펜션/민박,365
80,강선암,경남 하동군 정서길 237-38,종교성지,356
81,영빈각모텔,경남 하동군 섬진강대로 3897-0,모텔,353
81,하동호,경남 하동군,자연경관(하천/해양),353
83,시인의정원펜션,경남 하동군 범왕길 102-0,펜션/민박,348
84,스테이하동,경남 하동군 화개로 571-0,펜션/민박,328
84,힐링파크,경남 하동군 청학로 1235-19,캠핑,328
86,하동하늘숲캠핑장,경남 하동군 안양로 118-0,캠핑,325
86,섬진강플로렌스펜션,경남 하동군 섬진강대로 3844-46,펜션/민박,325
88,지리산흙집세상,경남 하동군 목통길 19-5,펜션/민박,312
89,깊은골산장,경남 하동군 금남길 177-0,펜션/민박,302
90,별곰캠핑힐,경남 하동군 사동길 2-0,캠핑,300
91,지리흙집황토마을펜션,경남 하동군 쌍계로 411-0,펜션/민박,298
