순위,관광지명,주소,분류,
1,노량진수산시장,서울 동작구 노들로 674-0,시장,347073
2,보라매공원,서울 동작구 여의대방로20길 33-0,도시공원,67667
3,성대전통시장,서울 동작구 상도로 102-0,시장,38660
4,신라스테이구로,서울 동작구 시흥대로 596-0,호텔,31315
5,남성사계시장,서울 동작구 동작대로29길 9-0,시장,24556
6,동작주차공원,서울 동작구 현충로 213-0,도시공원,15684
7,메가박스이수,서울 동작구 동작대로 89-0,공연시설,14864
8,스페이스살림,서울 동작구 노량진로 10-0,기타문화관광지,9782
9,동작구노량진야구장,서울 동작구 노들로 688-0,레저스포츠시설,7421
10,노들나루공원축구장,서울 동작구,레저스포츠시설,6619
11,롯데시네마신대방,서울 동작구 시흥대로 606-0,공연시설,6550
12,달마사,서울 동작구 서달로 50-26,종교성지,5968
13,핸드픽트호텔서울,서울 동작구 상도로 120-0,호텔,5555
14,동작구노량진축구장,서울 동작구 노들로 688-0,레저스포츠시설,5312
15,타요키즈카페보라매점,서울 동작구 보라매로5가길 16-0,테마공원,5272
16,SR호텔사당,서울 동작구 동작대로1길 15-0,호텔,4667
17,용양봉저정공원,서울 동작구 노량진로32길 14-7,도시공원,4592
18,대림프라자,서울 동작구 사당로17길 8-0,쇼핑몰,3713
19,사육신공원,서울 동작구 노량진로 191-0,도시공원,2573
20,대림쇼핑타운,서울 동작구 여의대방로 250-0,쇼핑몰,2518
21,CTS아트홀,서울 동작구 노량진로 100-0,공연시설,2398
22,사자암,서울 동작구 국사봉1길 235-14,종교성지,2291
23,MRG호텔,서울 동작구 동작대로9길 4-0,모텔,2081
24,동작청소년문화의집,서울 동작구 상도로15바길 5-0,기타문화관광지,1998
25,노들나루공원,서울 동작구 노량진로 247-0,도시공원,1990
26,우성쇼핑센터,서울 동작구 여의대방로 22-0,쇼핑몰,1943
27,조선일보뉴지엄,서울 동작구 현충로 124-0,전시시설,1656
28,도화공원,서울 동작구 성대로17길 지하 52-0,도시공원,1642
29,보라매시민안전체험관,서울 동작구 여의대방로20길 33-0,기타문화관광지,1564
30,보라매공원인조잔디구장,서울 동작구 보라매로5길 28-0,레저스포츠시설,1472
31,모자원고개,서울 동작구 보라매로 0-0,자연경관(산),1352
32,호국지장사,서울 동작구 현충로 210-0,종교성지,1214
33,사당시장,서울 동작구 사당로 244-0,시장,1098
34,흑석시장,서울 동작구,시장,1078
35,메가박스아트나인,서울 동작구 동작대로 89-0,공연시설,1070
36,코자자모텔,서울 동작구 사당로30길 5-0,모텔,1004
37,상도어울마당,서울 동작구 성대로 180-0,기타문화관광지,892
38,극락정사,서울 동작구 매봉로 79-0,종교성지,873
39,휴모텔,서울 동작구 여의대방로24길 121-0,모텔,805
40,보문사,서울 동작구 성대로16길 90-0,종교성지,786
41,빙수골마을공원,서울 동작구,도시공원,773
42,볼더생활,서울 동작구 동작대로29길 69-0,기타레저스포츠,737
43,아트나인,서울 동작구 동작대로 89-0,공연시설,622
44,아트홀봄,서울 동작구 여의대방로54길 18-0,공연시설,544
45,노량진근린공원,서울 동작구 여의대방로44길 39-0,도시공원,530
46,국립서울현충원현충문,서울 동작구 현충로 210-0,기타관광,513
47,키득키득라운지,서울 동작구 사당로27길 15-0,테마공원,462
48,상도전통시장,서울 동작구 상도로37길 62-0,시장,455
49,효사정,서울 동작구 현충로 55-0,도시공원,446
50,참새어린이공원,서울 동작구,도시공원,423
51,지덕사부묘소,서울 동작구 양녕로 167-0,역사유적지,420
52,플레고,서울 동작구 흑석한강로 27-0,테마공원,400
53,동작아트갤러리,서울 동작구 보라매로5길 28-0,전시시설,364
54,정안사,서울 동작구 남부순환로265길 26-0,종교성지,296
55,도깨비방망이,서울 동작구 여의대방로36길 29-0,테마공원,259
56,키즈팡팡,서울 동작구 장승배기로 18-0,테마공원,254
57,상도시장,서울 동작구 상도로37길 62-0,시장,243
58,장안사,서울 동작구 신대방2나길 21-2,종교성지,232
59,노기남관,서울 동작구 솔밭로 71-0,전시시설,205
60,인더가든186,서울 동작구 흑석로5길 93-0,호스텔,183
61,청원민물고기직판장,서울 동작구 노량진로 86-0,시장,182
62,사육신묘,서울 동작구,역사유적지,169
63,탑모텔,서울 동작구 대림로 26-0,모텔,163
64,모텔세림,서울 동작구 사당로 291-0,모텔,160
64,아기솜사탕키즈카페,서울 동작구 상도로 207-0,테마공원,160
66,남성역골목시장,서울 동작구 사당로16가길 19-0,시장,154
67,보라매공원반려견놀이터,서울 동작구 여의대방로20길 33-0,도시공원,144
68,서울형키즈카페시립1호점,서울 동작구 노량진로 10-0,테마공원,137
69,약수암,서울 동작구 양녕로 153-9,종교성지,127
70,닥터방방,서울 동작구 동작대로29길 69-0,테마공원,125
71,봉황사,서울 동작구 흑석로13길 29-0,종교성지,120
72,전라상회,서울 동작구 노들로 674-0,시장,118
73,흥스테이,서울 동작구 노량진로6길 2-0,모텔,113
74,지덕사,서울 동작구,역사유적지,111
75,닉스모텔,서울 동작구 노량진로 94-0,모텔,104
76,호텔노블,서울 동작구 장승배기로22길 6-0,모텔,101
77,새싹어린이공원,서울 동작구,도시공원,100
78,영평사,서울 동작구 성대로14길 87-0,종교성지,96
79,플렉스호스텔,서울 동작구 사당로 297-3,호텔,93
79,삼일공원,서울 동작구 사당로23길 57-7,도시공원,93
