순위,관광지명,주소,분류,
1,LF스퀘어양주점,경기 양주시 평화로 1593-0,쇼핑몰,128809
2,레이크우드CC,경기 양주시 만송로 244-0,육상레저스포츠,74561
3,나리농원,경기 양주시 고읍남로 160-0,농/산/어촌체험,43602
4,송추CC,경기 양주시 쇠장이길 435-0,육상레저스포츠,37852
5,CGV양주옥정,경기 양주시 옥정로 200-0,공연시설,29308
6,두리랜드,경기 양주시 권율로 120-0,테마공원,28105
7,옥정중앙공원,경기 양주시,도시공원,27172
8,장흥관광지,경기 양주시 권율로 202-0,복합관광시설,23204
9,회암사지박물관,경기 양주시 회암사길 11-0,전시시설,19987
10,루이힐스CC,경기 양주시 어하고개로 186-54,육상레저스포츠,19291
11,양주천만송이천일홍축제,경기 양주시,기타문화관광지,18413
12,송추계곡,경기 양주시,자연경관(산),17971
13,가나아트파크,경기 양주시 권율로 117-0,전시시설,14277
14,양주시립장욱진미술관,경기 양주시 권율로 193-0,전시시설,11644
15,가래비장터,경기 양주시,시장,9940
16,장흥자동차극장,경기 양주시 권율로 120-0,공연시설,9862
17,송추역,경기 양주시 호국로597번길 23-0,교통시설,9818
18,메가박스양주,경기 양주시 고읍남로 6-6,공연시설,9489
19,휴리조트,경기 양주시 만송로366번길 215-29,캠핑,9100
20,백석생활체육공원,경기 양주시,도시공원,8225
21,기산저수지,경기 양주시,자연경관(하천/해양),7610
22,케이플러스호텔,경기 양주시 고원2길 22-0,모텔,7161
23,그린랜드,경기 양주시 유원지로 279-0,펜션/민박,7077
24,국립아세안자연휴양림,경기 양주시 기산로 472-0,자연공원,6949
25,청련사,경기 양주시 권율로 169-0,종교성지,6825
26,양주아트밸리눈썰매장,경기 양주시 권율로 594-0,육상레저스포츠,6686
27,조명박물관,경기 양주시 광적로 235-48,전시시설,6446
28,헤세의정원,경기 양주시 호국로550번길 107-0,기타문화관광지,6351
29,고덕생활체육공원,경기 양주시 고덕로 187-55,도시공원,6250
30,이지캠프양주점,경기 양주시 부흥로397번길 73-25,캠핑,6202
31,그랜드유원지,경기 양주시 호국로 332-0,기타관광,5687
32,양주별산대놀이마당,경기 양주시 부흥로1399번길 47-0,기타문화관광지,5671
33,독바위공원,경기 양주시 회천로 203-0,도시공원,5607
34,히든밸리송추,경기 양주시 북한산로 1038-23,테마공원,5368
35,메가파크양주,경기 양주시 옥정동로7가길 10-0,테마공원,5331
36,선돌근린공원,경기 양주시,도시공원,5318
37,롯데시네마양주고읍 휴점,경기 양주시 고읍남로 6-16,공연시설,5311
38,장흥한옥수영장,경기 양주시 권율로 322-60,테마공원,5258
39,딱따구리청소년수련원,경기 양주시 현석로 313-44,육상레저스포츠,4996
40,TBS도봉산축구장,경기 양주시 원학로147번길 19-0,레저스포츠시설,4964
41,씨알농장캠핑장,경기 양주시 부흥로1907번길 49-86,캠핑,4745
42,아트시티2펜션,경기 양주시 권율로309번길 33-0,펜션/민박,4709
43,신암낚시터,경기 양주시 감악산로514번길 365-0,수상레저스포츠,4691
44,회암사,경기 양주시 회암사길 281-0,종교성지,4591
45,일영유원지,경기 양주시,복합관광시설,4557
46,멜버른승마장,경기 양주시 북한산로1011번길 53-41,육상레저스포츠,4477
47,일영역,경기 양주시 일영로647번길 25-0,교통시설,4322
48,장흥수목원펜션,경기 양주시 권율로309번길 167-26,펜션/민박,4258
49,장자원낚시터,경기 양주시 일영로502번길 2-105,수상레저스포츠,4187
50,옥정체육공원,경기 양주시 회천로 281-0,도시공원,4181
51,양주팬텀실내풋살장,경기 양주시 삼숭로58번길 84-11,기타레저스포츠,4110
52,칠봉산CC,경기 양주시 칠봉산로332번길 97-1,육상레저스포츠,4014
53,양주베이스볼파크,경기 양주시 삼숭로129번길 51-40,레저스포츠시설,3933
54,토도,경기 양주시 부흥로 2191-58,테마공원,3913
55,미술관옆캠핑장,경기 양주시 권율로 185-0,캠핑,3909
56,스카이캐슬레지던스호텔,경기 양주시 고읍남로 20-15,호텔,3868
57,양주호텔이쁘다,경기 양주시 옥정동로7다길 88-0,호텔,3775
58,청암민속박물관,경기 양주시 권율로 83-5,전시시설,3730
59,장흥돌고개유원지,경기 양주시,복합관광시설,3608
60,신흥레저타운,경기 양주시,기타레저스포츠,3556
61,양주시청소년수련원,경기 양주시 평화로1475번길 623-0,육상레저스포츠,3466
62,송암스페이스센터,경기 양주시 권율로185번길 103-0,기타관광,3390
63,양주눈꽃축제,경기 양주시 권율로 594-0,기타문화관광지,3323
64,한옥촌신선마을,경기 양주시 일영로501번길 241-0,펜션/민박,3145
65,장흥자생수목원,경기 양주시 권율로309번길 167-35,자연공원,3117
66,광백저수지,경기 양주시,자연경관(하천/해양),3052
67,양주시승마장,경기 양주시 그루고개로221번길 264-21,육상레저스포츠,3023
68,삼하낚시터,경기 양주시 일영로327번길 247-0,수상레저스포츠,2973
69,라떼드라이브인호텔,경기 양주시 화합로1745번길 85-7,모텔,2948
70,남경수목원,경기 양주시 일영로501번길 156-0,농/산/어촌체험,2873
71,스카이야구장,경기 양주시 만송로 47-70,레저스포츠시설,2862
72,그레이캐슬펜션,경기 양주시 권율로309번길 67-22,펜션/민박,2861
73,덕계공원,경기 양주시 평화로1475번길 49-0,도시공원,2779
74,데이즈온드라이브인호텔,경기 양주시 기산로 508-6,호텔,2768
75,다이안호텔,경기 양주시 권율로 614-0,모텔,2756
76,양주두리캠핑장,경기 양주시 마전로212번길 79-72,캠핑,2719
77,전원일기마을캠핑장,경기 양주시 일영로327번길 227-15,캠핑,2716
