순위,관광지명,주소,분류,
1,김해국제공항,부산 강서구 공항진입로 108-0,교통시설,578820
2,김해공항국내선청사,부산 강서구 공항진입로 108-0,교통시설,372455
3,스타필드시티명지,부산 강서구 명지국제6로 168-0,쇼핑몰,125151
4,렛츠런파크부산경남,부산 강서구 가락대로 929-0,육상레저스포츠,63275
5,부산신항,부산 강서구 신항남로 330-0,자연경관(하천/해양),47154
6,부산신항국제터미널,부산 강서구 신항남로 330-0,교통시설,45012
7,롯데시네마부산명지,부산 강서구 명지국제6로 107-0,공연시설,36339
8,신라스테이서부산,부산 강서구 명지국제7로 38-0,호텔,36063
9,CGV부산명지,부산 강서구 명지국제8로10번길 38-0,공연시설,32246
10,대저생태공원,부산 강서구,도시공원,28761
11,강서체육공원,부산 강서구 체육공원로 43-0,도시공원,24836
12,부산신항만,부산 강서구 신항남로 330-0,자연경관(하천/해양),21527
13,맥도생태공원,부산 강서구 공항로 500-0,도시공원,18383
14,몬스터파크,부산 강서구 명지국제1로 60-1,테마공원,13795
15,대저캠핑장,부산 강서구,캠핑,11756
16,천성항방파제등대,부산 강서구,랜드마크관광,11482
17,천성항,부산 강서구,자연경관(하천/해양),11238
18,하이스트CC,부산 강서구 과학산단1로 172-0,육상레저스포츠,10734
19,히어로플레이파크부산명지점,부산 강서구 명지국제8로10번길 51-0,테마공원,9986
20,해라CC,부산 강서구 과학산단로306번길 77-0,육상레저스포츠,9748
21,명지시장,부산 강서구 신포길 13-9,시장,9294
22,가덕도,부산 강서구,자연경관(하천/해양),7994
23,명지오이아호텔,부산 강서구 명지국제6로1번길 24-0,호텔,7105
24,명지동근린공원,부산 강서구 명지오션시티7로 30-0,도시공원,6616
25,라라쥬동물원,부산 강서구 명지국제8로10번길 38-0,테마공원,6432
26,씨엘오션호텔,부산 강서구 명지국제6로34번길 22-0,호텔,5346
27,김해체력단련장,부산 강서구,육상레저스포츠,4311
28,울림공원,부산 강서구 명지국제6로318번길 77-0,도시공원,4038
29,대항방파제,부산 강서구,자연경관(하천/해양),3786
30,헤르몬호텔,부산 강서구 과학산단2로10번길 23-0,모텔,3723
31,넘버25호텔명지서부지청점,부산 강서구 명지국제2로28번길 7-0,모텔,3693
32,새바지방파제,부산 강서구,자연경관(하천/해양),3632
33,에어스카이호텔,부산 강서구 유통단지1로57번길 2-0,호텔,3582
34,어반풋볼파크강서점,부산 강서구,레저스포츠시설,3546
35,대저생태공원파크골프장,부산 강서구,육상레저스포츠,3441
36,신호공원축구장,부산 강서구,레저스포츠시설,3406
37,너울공원,부산 강서구 명지국제6로220번길 30-0,도시공원,3205
37,브라운도트호텔명지점,부산 강서구 르노삼성대로 576-6,모텔,3205
39,브라운도트호텔신호점,부산 강서구 신호산단1로72번길 33-0,호텔,3182
40,가덕도대항인공동굴,부산 강서구,자연생태,3087
41,가덕도선착장,부산 강서구,교통시설,2982
42,베스트루이스해밀턴호텔서부산점,부산 강서구 범방3로29번길 6-0,호텔,2846
43,에어포트호텔,부산 강서구 유통단지1로65번길 15-0,호텔,2773
44,몽키몽키롤러장,부산 강서구 명지국제1로 56-1,육상레저스포츠,2686
45,조이배드민턴센터,부산 강서구 대저로89번가길 59-0,기타레저스포츠,2630
46,JK호텔,부산 강서구 르노삼성대로 590-0,호텔,2617
47,노리클럽,부산 강서구 명지국제8로 234-0,테마공원,2528
48,넘버25호텔명지오션시티점 비즈니스,부산 강서구 명지오션시티3로 41-0,호텔,2503
49,대저수문생태공원,부산 강서구,도시공원,2495
50,부산배드민턴센터,부산 강서구 낙동북로 41-0,기타레저스포츠,2465
51,호텔오유,부산 강서구 명지국제6로 21-0,호텔,2444
52,더포인트호텔서부지청점,부산 강서구 명지국제2로28번길 8-0,호텔,2382
53,서부산관광호텔하운드,부산 강서구 화전산단4로25번길 53-0,호텔,2363
