순위,관광지명,주소,분류,
1,갤러리아백화점타임월드점,대전 서구 대덕대로 211-0,백화점,235586
2,롯데백화점대전점,대전 서구 계룡로 598-0,백화점,162286
3,한밭수목원,대전 서구 둔산대로 169-0,자연공원,72967
4,장태산자연휴양림,대전 서구 장안로 461-0,자연공원,68434
5,세이브존대전점,대전 서구 둔산로 201-0,대형마트,31383
6,한민시장,대전 서구 도솔로308번길 27-0,시장,25819
7,토요코인호텔대전점,대전 서구 둔산중로134번길 13-0,호텔,23396
8,샤크존,대전 서구 둔산중로 19-0,쇼핑몰,22760
9,도마큰시장,대전 서구 도마4길 64-0,시장,22073
10,로데오타운,대전 서구 문정로 77-0,쇼핑몰,21813
11,롯데시네마대전둔산,대전 서구 대덕대로 325-0,공연시설,21538
12,롯데시네마대전관저,대전 서구 봉우로8번길 23-0,공연시설,19354
13,롯데시네마대전센트럴,대전 서구 대덕대로 216-0,공연시설,16642
14,대전시립미술관,대전 서구 둔산대로 155-0,전시시설,15815
15,CGV대전탄방,대전 서구 문정로 85-0,공연시설,14982
16,대전청사시외버스터미널,대전 서구 청사로 189-0,교통시설,13932
17,남선공원,대전 서구 남선로 66-0,도시공원,11905
18,대전시립연정국악원,대전 서구 둔산대로 181-0,공연시설,10588
19,CGV대전가수원,대전 서구 도안동로11번길 45-0,공연시설,10430
20,호텔그레이톤둔산,대전 서구 둔산중로 70-0,호텔,10253
21,대전청사고속버스터미널둔산매표소,대전 서구 청사로 281-0,교통시설,9934
22,둔산선사유적지,대전 서구 대덕대로317번길 9-0,역사유적지,9541
23,호텔디에디션,대전 서구 둔산남로91번길 13-0,호텔,8344
24,레지던스호텔라인,대전 서구 둔산로51번길 76-0,모텔,8288
25,메가박스대전,대전 서구 문정로 77-0,공연시설,7417
26,굿모닝레지던스호텔휴,대전 서구 둔산로73번길 21-0,호텔,5341
27,한밭수목원열대식물원,대전 서구 둔산대로 157-0,테마공원,4966
28,노루벌캠핑장,대전 서구,캠핑,4599
29,브라운도트호텔월평점,대전 서구 월평로 53-8,호텔,4597
30,천연기념물센터,대전 서구 유등로 927-0,전시시설,4433
